"","NovelJxn","InEns","NewJxn","NovelTrans","Symbol"
"ENSG00000263786",4,2,3,1,NA
"ENSG00000263787",6,4,2,5,NA
"ENSG00000263798",5,20,2,1,NA
"ENSG00000263809",20,15,8,2,"KRBA2"
"ENSG00000263812",6,5,0,0,"LINC00908"
"ENSG00000263818",2,8,1,0,"LOC100131347"
"ENSG00000263843",2,0,6,0,"LOC100287042"
"ENSG00000263847",6,3,0,2,NA
"ENSG00000263859",1,0,14,0,NA
"ENSG00000263860",1,0,0,0,NA
"ENSG00000263862",1,1,0,0,NA
"ENSG00000263870",0,0,1,0,NA
"ENSG00000263873",0,1,1,0,NA
"ENSG00000263874",1,1,1,0,"LINC00672"
"ENSG00000263878",9,5,0,0,"DLGAP1-AS4"
"ENSG00000263895",0,1,1,2,NA
"ENSG00000263916",1,5,1,1,NA
"ENSG00000263917",4,11,0,3,NA
"ENSG00000263923",1,3,0,0,NA
"ENSG00000263924",0,1,0,2,NA
"ENSG00000263946",0,0,1,0,NA
"ENSG00000263952",0,1,0,0,NA
"ENSG00000263958",1,3,0,1,"LOC100505797"
"ENSG00000263975",14,7,2,1,NA
"ENSG00000263982",0,2,0,0,NA
"ENSG00000263986",0,0,2,0,NA
"ENSG00000263990",8,8,1,4,NA
"ENSG00000264000",0,1,0,0,NA
"ENSG00000264016",0,2,1,0,NA
"ENSG00000264019",1,0,2,0,NA
"ENSG00000264026",1,0,0,0,"LOC146795"
"ENSG00000264029",0,0,3,0,NA
"ENSG00000264031",30,77,5,12,NA
"ENSG00000264044",0,4,2,4,NA
"ENSG00000264057",0,2,0,0,NA
"ENSG00000264058",0,15,0,0,"KRT222"
"ENSG00000264067",0,0,0,1,NA
"ENSG00000264072",0,0,1,0,NA
"ENSG00000264078",0,2,0,1,NA
"ENSG00000264107",4,1,0,0,NA
"ENSG00000264112",5,3,9,1,NA
"ENSG00000264125",1,1,0,1,NA
"ENSG00000264138",0,0,3,0,NA
"ENSG00000264150",1,1,0,0,NA
"ENSG00000264164",0,3,0,0,NA
"ENSG00000264167",1,1,1,2,NA
"ENSG00000264187",13,18,2,9,NA
"ENSG00000264188",0,3,0,3,NA
"ENSG00000264196",2,4,0,2,NA
"ENSG00000264216",0,0,4,0,NA
"ENSG00000264222",4,2,0,0,NA
"ENSG00000264235",5,4,15,0,NA
"ENSG00000264242",3,5,1,0,NA
"ENSG00000264243",1,0,1,0,"LOC101927122"
"ENSG00000264247",1,5,0,0,"LINC00909"
"ENSG00000264257",0,0,1,0,NA
"ENSG00000264263",0,0,1,0,NA
"ENSG00000264265",0,0,1,0,NA
"ENSG00000264269",0,2,0,1,NA
"ENSG00000264270",0,3,1,0,NA
"ENSG00000264272",1,1,0,0,NA
"ENSG00000264273",4,9,0,6,NA
"ENSG00000264278",6,1,5,0,"LOC100131655"
"ENSG00000264290",1,1,0,2,NA
"ENSG00000264304",1,1,2,3,NA
"ENSG00000264324",7,37,0,3,"SLC4A5"
"ENSG00000264339",0,1,2,0,NA
"ENSG00000264340",0,0,1,0,NA
"ENSG00000264345",3,0,0,0,NA
"ENSG00000264364",6,2,1,1,"DYNLL2"
"ENSG00000264421",1,1,0,0,NA
"ENSG00000264422",0,0,1,0,NA
"ENSG00000264433",0,0,1,0,NA
"ENSG00000264443",0,0,1,0,"LOC100506985"
"ENSG00000264451",0,1,0,0,NA
"ENSG00000264458",1,5,1,0,NA
"ENSG00000264464",0,0,2,0,"LOC101928144"
"ENSG00000264472",0,1,0,0,NA
"ENSG00000264486",0,0,3,0,NA
"ENSG00000264491",0,1,0,0,NA
"ENSG00000264513",0,1,0,0,NA
"ENSG00000264514",0,0,1,0,NA
"ENSG00000264520",1,1,0,0,NA
"ENSG00000264538",14,19,1,10,NA
"ENSG00000264545",14,20,1,4,NA
"ENSG00000264546",0,0,1,1,NA
"ENSG00000264548",0,0,5,0,NA
"ENSG00000264569",2,2,6,0,NA
"ENSG00000264577",3,1,5,0,"SNORD4A"
"ENSG00000264578",8,13,1,4,NA
"ENSG00000264589",2,0,0,0,NA
"ENSG00000264630",0,1,0,0,"LOC101928001"
"ENSG00000264659",0,0,1,0,NA
"ENSG00000264660",1,0,1,0,NA
"ENSG00000264668",10,13,15,4,"ZFP41"
"ENSG00000264672",1,13,0,0,"LOC101927688"
"ENSG00000264673",1,3,1,0,NA
"ENSG00000264701",4,4,2,2,NA
"ENSG00000264707",0,1,1,1,"LOC101927150"
"ENSG00000264714",0,1,0,0,NA
"ENSG00000264729",0,0,1,0,NA
"ENSG00000264745",3,4,1,1,NA
"ENSG00000264754",1,2,0,1,NA
"ENSG00000264765",0,0,1,0,NA
"ENSG00000264769",1,3,13,1,NA
"ENSG00000264772",3,4,4,1,"LOC101928634"
"ENSG00000264785",0,2,0,0,NA
"ENSG00000264808",3,1,0,0,"MIR4523"
"ENSG00000264829",0,3,1,0,NA
"ENSG00000264843",1,3,1,1,NA
"ENSG00000264859",0,2,0,0,"LOC100652770"
"ENSG00000264860",2,5,5,0,NA
"ENSG00000264914",0,0,2,0,NA
"ENSG00000264920",4,3,1,2,"LOC102724532"
"ENSG00000264924",2,3,0,3,NA
"ENSG00000264958",1,0,0,0,NA
"ENSG00000264964",2,1,1,0,NA
"ENSG00000264968",2,2,0,2,NA
"ENSG00000264981",0,0,1,0,NA
"ENSG00000264982",0,1,0,0,NA
"ENSG00000265008",0,1,0,0,NA
"ENSG00000265010",3,2,0,0,NA
"ENSG00000265041",0,0,4,0,NA
"ENSG00000265055",1,0,0,0,NA
"ENSG00000265060",0,0,3,0,"PPY2"
"ENSG00000265069",0,1,0,0,"LOC101927188"
"ENSG00000265073",8,17,3,3,NA
"ENSG00000265094",0,2,0,0,NA
"ENSG00000265113",0,3,0,0,NA
"ENSG00000265118",6,5,0,1,NA
"ENSG00000265126",0,0,1,0,NA
"ENSG00000265128",0,2,0,6,NA
"ENSG00000265130",2,0,0,0,NA
"ENSG00000265136",1,1,1,4,NA
"ENSG00000265139",1,1,0,1,NA
"ENSG00000265142",0,1,0,0,"MIR1-2"
"ENSG00000265148",21,27,10,3,"BZRAP1-AS1"
"ENSG00000265163",0,0,1,0,"CDRT8"
"ENSG00000265168",3,4,5,3,NA
"ENSG00000265179",0,0,2,0,NA
"ENSG00000265204",3,4,1,1,NA
"ENSG00000265205",4,3,3,0,NA
"ENSG00000265222",1,2,1,1,NA
"ENSG00000265254",2,1,1,0,NA
"ENSG00000265257",23,30,3,6,NA
"ENSG00000265261",0,1,0,0,NA
"ENSG00000265263",0,1,1,1,NA
"ENSG00000265264",13,11,7,1,"TIMM10B"
"ENSG00000265287",1,2,2,0,NA
"ENSG00000265293",2,2,0,1,NA
"ENSG00000265303",4,6,10,1,NA
"ENSG00000265313",0,0,1,0,"LINC01476"
"ENSG00000265316",0,2,0,0,NA
"ENSG00000265334",13,9,1,4,NA
"ENSG00000265337",1,1,1,1,NA
"ENSG00000265342",3,2,6,1,NA
"ENSG00000265369",0,1,0,0,"PCAT18"
"ENSG00000265393",4,4,1,1,NA
"ENSG00000265394",3,6,0,0,NA
"ENSG00000265399",1,3,3,0,"LOC101927044"
"ENSG00000265401",3,0,12,0,NA
"ENSG00000265408",1,6,2,1,NA
"ENSG00000265415",0,0,6,1,NA
"ENSG00000265425",0,0,1,0,NA
"ENSG00000265443",1,2,0,1,NA
"ENSG00000265451",1,2,0,1,NA
"ENSG00000265458",1,4,0,0,NA
"ENSG00000265460",0,0,3,0,NA
"ENSG00000265474",2,2,3,1,NA
"ENSG00000265477",0,1,1,0,NA
"ENSG00000265479",4,7,1,2,"DTX2P1-UPK3BP1-PMS2P11"
"ENSG00000265480",0,0,3,0,"KRT18P55"
"ENSG00000265487",2,2,0,5,NA
"ENSG00000265489",0,1,0,0,"LOC100128006"
"ENSG00000265490",0,3,2,1,NA
"ENSG00000265496",12,18,6,2,"MIR1539"
"ENSG00000265500",12,25,4,6,"SENP3-EIF4A1"
"ENSG00000265511",0,2,0,1,NA
"ENSG00000265541",0,0,1,0,NA
"ENSG00000265542",0,0,0,1,NA
"ENSG00000265547",2,0,0,0,NA
"ENSG00000265556",0,0,1,0,NA
"ENSG00000265590",11,13,1,1,NA
"ENSG00000265618",0,0,1,0,NA
"ENSG00000265656",4,3,0,2,NA
"ENSG00000265666",1,4,2,2,"RARA-AS1"
"ENSG00000265671",0,0,2,0,NA
"ENSG00000265678",2,1,5,0,NA
"ENSG00000265681",8,13,3,2,"RPL17"
"ENSG00000265688",2,1,13,0,"MAFG-AS1"
"ENSG00000265690",0,3,0,0,NA
"ENSG00000265692",0,1,1,0,"LOC101929511"
"ENSG00000265702",2,0,0,0,NA
"ENSG00000265739",1,6,0,1,NA
"ENSG00000265743",1,0,0,0,NA
"ENSG00000265746",0,0,1,0,NA
"ENSG00000265749",13,10,8,2,NA
"ENSG00000265750",0,1,0,0,NA
"ENSG00000265752",1,0,2,0,NA
"ENSG00000265778",6,2,0,1,NA
"ENSG00000265781",3,2,1,0,NA
"ENSG00000265784",2,0,3,0,NA
"ENSG00000265787",1,3,0,0,"CYP4F35P"
"ENSG00000265791",4,1,0,2,NA
"ENSG00000265794",6,20,0,2,NA
"ENSG00000265798",0,2,0,1,NA
"ENSG00000265800",4,2,3,1,NA
"ENSG00000265817",7,6,0,3,"FSBP"
"ENSG00000265818",7,11,0,1,NA
"ENSG00000265840",0,1,6,0,NA
"ENSG00000265845",5,5,2,4,NA
"ENSG00000265888",2,4,0,0,"DSCAS"
"ENSG00000265907",3,3,0,0,NA
"ENSG00000265912",0,0,0,1,NA
"ENSG00000265943",6,5,2,3,NA
"ENSG00000265962",0,1,0,0,"GACAT2"
"ENSG00000265964",2,0,0,0,NA
"ENSG00000265975",0,1,0,0,NA
"ENSG00000265987",3,1,8,1,NA
"ENSG00000266002",0,0,1,0,NA
"ENSG00000266013",1,0,1,0,NA
"ENSG00000266040",6,2,1,0,"LOC101929533"
"ENSG00000266049",23,47,2,7,NA
"ENSG00000266053",6,8,0,5,"NDUFV2-AS1"
"ENSG00000266076",0,4,0,0,NA
"ENSG00000266086",5,5,17,1,NA
"ENSG00000266088",3,2,3,0,"LOC101059954"
"ENSG00000266100",2,3,0,2,"LOC101927557"
"ENSG00000266101",1,1,1,0,NA
"ENSG00000266106",1,1,1,0,NA
"ENSG00000266111",6,2,2,0,NA
"ENSG00000266114",0,0,1,0,NA
"ENSG00000266117",1,0,0,0,NA
"ENSG00000266118",0,10,1,6,NA
"ENSG00000266120",1,1,3,1,NA
"ENSG00000266127",0,2,0,1,NA
"ENSG00000266129",0,1,1,0,NA
"ENSG00000266149",0,1,0,0,"LOC100192426"
"ENSG00000266155",0,0,2,0,NA
"ENSG00000266173",7,23,9,2,"STRADA"
"ENSG00000266176",1,1,0,0,NA
"ENSG00000266190",0,0,3,0,NA
"ENSG00000266201",0,1,0,0,NA
"ENSG00000266202",2,7,1,3,NA
"ENSG00000266208",0,0,2,0,NA
"ENSG00000266222",1,1,0,4,NA
"ENSG00000266236",2,2,0,4,NA
"ENSG00000266237",0,1,0,0,NA
"ENSG00000266258",0,4,0,0,"LOC101927481"
"ENSG00000266261",1,4,0,1,NA
"ENSG00000266268",0,1,0,0,NA
"ENSG00000266279",0,0,1,0,NA
"ENSG00000266304",0,2,0,0,NA
"ENSG00000266306",0,0,3,0,"LOC101060106"
"ENSG00000266311",1,0,2,0,NA
"ENSG00000266313",0,0,2,0,NA
"ENSG00000266340",5,3,0,1,NA
"ENSG00000266341",2,0,2,0,NA
"ENSG00000266356",0,0,1,0,NA
"ENSG00000266357",1,0,0,0,NA
"ENSG00000266365",0,3,0,0,NA
"ENSG00000266368",2,1,0,0,NA
"ENSG00000266371",4,1,0,0,NA
"ENSG00000266379",0,2,0,0,NA
"ENSG00000266389",1,1,0,0,"LOC101928235"
"ENSG00000266397",9,4,1,1,NA
"ENSG00000266401",0,3,0,0,NA
"ENSG00000266402",0,2,1,0,"SNORA76C"
"ENSG00000266405",5,1,0,0,"CBX3P2"
"ENSG00000266411",0,0,1,0,NA
"ENSG00000266413",0,3,0,0,"LOC101927055"
"ENSG00000266433",0,0,1,0,"TBC1D3P5"
"ENSG00000266445",0,4,0,2,NA
"ENSG00000266446",1,2,0,1,NA
"ENSG00000266456",2,1,1,0,NA
"ENSG00000266466",0,1,0,0,NA
"ENSG00000266469",4,3,4,0,NA
"ENSG00000266473",1,2,0,0,NA
"ENSG00000266495",6,0,2,1,NA
"ENSG00000266497",1,0,2,0,NA
"ENSG00000266504",5,0,0,0,NA
"ENSG00000266513",0,1,0,0,NA
"ENSG00000266522",0,1,0,0,NA
"ENSG00000266537",0,1,0,2,NA
"ENSG00000266541",1,4,0,2,NA
"ENSG00000266563",0,0,2,0,NA
"ENSG00000266578",0,0,1,0,NA
"ENSG00000266579",2,1,0,1,NA
"ENSG00000266588",1,0,1,0,NA
"ENSG00000266598",3,1,0,1,NA
"ENSG00000266599",1,2,1,1,NA
"ENSG00000266601",2,2,1,1,NA
"ENSG00000266604",0,2,0,0,NA
"ENSG00000266642",1,2,2,1,NA
"ENSG00000266651",3,4,0,1,NA
"ENSG00000266654",1,1,5,0,NA
"ENSG00000266664",5,3,2,0,NA
"ENSG00000266677",0,4,3,0,"LOC101929865"
"ENSG00000266696",2,1,2,2,NA
"ENSG00000266708",1,1,0,0,NA
"ENSG00000266711",1,0,0,0,NA
"ENSG00000266714",0,59,2,1,"MYO15B"
"ENSG00000266717",2,1,0,0,NA
"ENSG00000266718",0,1,1,0,NA
"ENSG00000266728",4,3,1,1,NA
"ENSG00000266729",0,5,0,0,"DSG1-AS1"
"ENSG00000266733",1,2,0,0,"TBC1D29"
"ENSG00000266744",3,0,1,0,NA
"ENSG00000266786",2,4,4,0,NA
"ENSG00000266801",0,1,0,2,NA
"ENSG00000266803",0,1,1,0,NA
"ENSG00000266820",3,1,0,0,NA
"ENSG00000266824",2,0,3,0,NA
"ENSG00000266835",0,0,1,0,"LOC100505592"
"ENSG00000266840",3,0,0,0,NA
"ENSG00000266844",3,2,0,0,NA
"ENSG00000266846",4,4,1,5,NA
"ENSG00000266850",6,2,0,3,"LOC101927571"
"ENSG00000266865",14,8,1,4,NA
"ENSG00000266872",1,0,0,1,NA
"ENSG00000266877",0,0,1,0,NA
"ENSG00000266891",1,2,0,1,NA
"ENSG00000266893",7,3,3,1,"LOC101927210"
"ENSG00000266895",3,2,0,1,NA
"ENSG00000266897",2,2,3,0,NA
"ENSG00000266901",0,1,0,0,NA
"ENSG00000266903",1,15,0,0,NA
"ENSG00000266904",1,7,0,2,"LINC00663"
"ENSG00000266908",0,1,0,0,NA
"ENSG00000266913",2,3,3,3,NA
"ENSG00000266916",3,4,2,1,"LOC101927720"
"ENSG00000266921",1,1,13,3,"LOC101928063"
"ENSG00000266922",2,3,4,0,NA
"ENSG00000266923",14,4,9,1,NA
"ENSG00000266929",7,13,5,0,NA
"ENSG00000266933",1,1,0,0,NA
"ENSG00000266934",0,3,0,2,NA
"ENSG00000266935",0,0,3,0,NA
"ENSG00000266936",0,2,1,2,NA
"ENSG00000266939",1,0,2,0,NA
"ENSG00000266941",3,2,1,0,NA
"ENSG00000266942",0,2,0,0,NA
"ENSG00000266946",0,1,0,2,NA
"ENSG00000266947",0,0,1,0,NA
"ENSG00000266951",0,0,1,0,NA
"ENSG00000266953",12,9,1,11,NA
"ENSG00000266954",1,2,0,0,NA
"ENSG00000266955",1,1,0,0,NA
"ENSG00000266957",2,4,0,0,NA
"ENSG00000266958",1,2,0,0,NA
"ENSG00000266963",0,1,4,0,NA
"ENSG00000266964",0,3,2,0,"FXYD1"
"ENSG00000266967",11,20,5,6,"AARSD1"
"ENSG00000266969",1,2,1,0,NA
"ENSG00000266970",2,2,1,0,"LOC101928674"
"ENSG00000266973",0,1,2,0,NA
"ENSG00000266975",1,2,3,1,NA
"ENSG00000266976",6,3,3,1,NA
"ENSG00000266978",17,14,13,5,NA
"ENSG00000266979",0,0,1,0,"LINC01180"
"ENSG00000266980",1,1,1,0,NA
"ENSG00000266981",0,0,1,0,NA
"ENSG00000266983",5,16,4,1,"LOC100128568"
"ENSG00000266987",1,5,0,1,NA
"ENSG00000266989",2,0,5,0,NA
"ENSG00000266990",0,0,4,0,NA
"ENSG00000266992",0,6,4,0,NA
"ENSG00000266993",6,4,2,1,NA
"ENSG00000266994",1,11,1,0,NA
"ENSG00000266997",3,7,0,1,NA
"ENSG00000267001",8,6,2,1,NA
"ENSG00000267002",7,2,0,2,"LOC101929767"
"ENSG00000267003",3,2,0,0,NA
"ENSG00000267004",0,0,2,0,NA
"ENSG00000267007",0,0,16,0,NA
"ENSG00000267009",12,33,3,8,NA
"ENSG00000267011",1,0,1,0,NA
"ENSG00000267015",0,2,0,0,NA
"ENSG00000267016",3,11,0,1,NA
"ENSG00000267022",5,14,17,1,"ZNF223"
"ENSG00000267023",2,0,0,0,NA
"ENSG00000267024",1,1,1,0,NA
"ENSG00000267025",9,12,1,4,NA
"ENSG00000267026",0,1,0,0,"LOC102724684"
"ENSG00000267028",0,3,0,0,NA
"ENSG00000267029",0,0,1,0,NA
"ENSG00000267030",3,3,1,0,NA
"ENSG00000267033",1,3,6,0,NA
"ENSG00000267035",1,0,2,0,NA
"ENSG00000267039",0,1,0,0,NA
"ENSG00000267040",11,14,1,2,NA
"ENSG00000267041",5,7,7,2,"ZNF850"
"ENSG00000267042",1,2,6,2,NA
"ENSG00000267043",1,0,2,0,NA
"ENSG00000267044",0,2,0,1,NA
"ENSG00000267045",1,0,0,0,NA
"ENSG00000267047",22,26,2,9,NA
"ENSG00000267048",13,11,53,2,NA
"ENSG00000267049",1,0,5,1,NA
"ENSG00000267053",0,0,2,0,NA
"ENSG00000267055",1,0,0,2,NA
"ENSG00000267058",2,4,0,0,"LOC100505715"
"ENSG00000267059",10,9,11,1,"UQCR11"
"ENSG00000267060",4,11,3,0,"PTGES3L"
"ENSG00000267062",2,6,4,1,NA
"ENSG00000267063",1,4,1,1,NA
"ENSG00000267064",1,2,0,0,"UXT-AS1"
"ENSG00000267065",0,0,2,0,"LOC101928514"
"ENSG00000267066",0,0,1,0,NA
"ENSG00000267072",6,16,1,1,NA
"ENSG00000267073",0,0,19,0,NA
"ENSG00000267074",10,1,7,6,NA
"ENSG00000267077",0,2,3,0,NA
"ENSG00000267080",0,8,4,2,"ASB16-AS1"
"ENSG00000267082",2,12,1,0,NA
"ENSG00000267089",0,0,13,1,NA
"ENSG00000267090",0,0,3,1,NA
"ENSG00000267092",1,2,5,0,NA
"ENSG00000267095",0,0,3,0,NA
"ENSG00000267096",0,1,4,0,NA
"ENSG00000267098",1,1,1,0,NA
"ENSG00000267104",0,11,4,0,"TBC1D3P1-DHX40P1"
"ENSG00000267105",7,2,2,1,NA
"ENSG00000267106",9,8,7,2,"ZNF561-AS1"
"ENSG00000267108",2,1,0,0,NA
"ENSG00000267109",0,1,0,0,NA
"ENSG00000267110",1,0,0,0,NA
"ENSG00000267114",1,1,0,0,NA
"ENSG00000267118",1,2,38,3,NA
"ENSG00000267120",7,24,2,6,NA
"ENSG00000267121",7,7,4,0,"LOC339192"
"ENSG00000267122",1,1,14,0,NA
"ENSG00000267123",5,6,0,2,"LOC101928710"
"ENSG00000267125",0,0,18,1,NA
"ENSG00000267127",10,15,3,4,NA
"ENSG00000267128",4,6,1,1,"RNF157-AS1"
"ENSG00000267131",0,8,0,3,NA
"ENSG00000267136",2,0,0,2,NA
"ENSG00000267138",2,1,5,3,NA
"ENSG00000267139",1,2,2,0,NA
"ENSG00000267140",18,16,2,5,NA
"ENSG00000267141",1,1,19,1,NA
"ENSG00000267143",0,0,5,0,NA
"ENSG00000267144",1,0,13,3,NA
"ENSG00000267146",0,1,1,1,NA
"ENSG00000267147",0,1,2,1,"LOC101928845"
"ENSG00000267149",1,13,2,1,NA
"ENSG00000267152",0,0,2,0,NA
"ENSG00000267157",2,5,1,0,NA
"ENSG00000267159",2,3,5,0,NA
"ENSG00000267163",0,5,15,0,NA
"ENSG00000267166",4,1,4,0,NA
"ENSG00000267168",14,17,3,7,NA
"ENSG00000267169",3,24,0,0,"LOC100507373"
"ENSG00000267173",1,7,0,0,NA
"ENSG00000267174",0,0,1,0,NA
"ENSG00000267179",5,12,36,2,"ZNF763"
"ENSG00000267181",1,0,31,3,NA
"ENSG00000267183",1,0,3,0,NA
"ENSG00000267188",0,8,0,0,NA
"ENSG00000267191",11,7,0,3,NA
"ENSG00000267192",1,2,1,0,NA
"ENSG00000267193",2,11,7,0,NA
"ENSG00000267196",0,1,1,0,NA
"ENSG00000267197",0,2,2,1,NA
"ENSG00000267198",5,0,0,0,NA
"ENSG00000267199",3,3,0,1,NA
"ENSG00000267201",3,1,5,0,"LOC101928602"
"ENSG00000267205",3,3,5,4,NA
"ENSG00000267206",1,1,3,0,"LCN6"
"ENSG00000267207",4,3,1,0,NA
"ENSG00000267211",0,0,2,0,NA
"ENSG00000267212",0,1,2,0,NA
"ENSG00000267213",6,2,2,0,"LOC400684"
"ENSG00000267214",8,2,2,2,NA
"ENSG00000267215",0,0,5,0,NA
"ENSG00000267216",11,12,5,1,NA
"ENSG00000267219",6,4,0,1,NA
"ENSG00000267220",2,0,8,0,NA
"ENSG00000267221",1,2,1,0,NA
"ENSG00000267225",0,1,1,0,NA
"ENSG00000267226",3,1,1,0,NA
"ENSG00000267228",4,9,1,2,"IER3IP1"
"ENSG00000267231",0,0,1,0,NA
"ENSG00000267232",2,0,19,0,NA
"ENSG00000267234",1,3,1,1,NA
"ENSG00000267241",0,0,0,1,NA
"ENSG00000267243",8,7,3,1,"LOC100420587"
"ENSG00000267244",3,2,17,1,"LOC100288123"
"ENSG00000267246",5,0,0,0,NA
"ENSG00000267248",4,2,3,2,NA
"ENSG00000267250",0,0,1,0,NA
"ENSG00000267251",0,2,0,1,NA
"ENSG00000267252",0,0,3,0,"LINC01255"
"ENSG00000267254",4,14,4,3,"ZNF790-AS1"
"ENSG00000267255",2,2,1,0,NA
"ENSG00000267257",3,1,2,0,NA
"ENSG00000267260",2,2,2,0,NA
"ENSG00000267261",9,11,1,2,NA
"ENSG00000267262",0,3,3,0,"LOC101928872"
"ENSG00000267263",3,11,0,1,NA
"ENSG00000267265",1,11,2,1,NA
"ENSG00000267268",3,10,19,1,NA
"ENSG00000267270",2,3,2,1,"PARD6G-AS1"
"ENSG00000267272",0,3,0,0,"LINC01140"
"ENSG00000267273",0,0,2,0,NA
"ENSG00000267274",5,7,36,1,NA
"ENSG00000267275",0,0,3,0,NA
"ENSG00000267277",1,1,0,2,NA
"ENSG00000267278",11,13,7,3,"MAP3K14-AS1"
"ENSG00000267281",6,17,0,1,NA
"ENSG00000267282",2,0,0,0,NA
"ENSG00000267283",1,1,19,0,NA
"ENSG00000267285",0,1,0,0,NA
"ENSG00000267288",1,1,1,0,NA
"ENSG00000267289",0,1,0,0,"LOC100996288"
"ENSG00000267291",9,7,3,4,NA
"ENSG00000267295",0,0,3,0,NA
"ENSG00000267299",0,4,4,0,NA
"ENSG00000267302",0,5,4,0,"LOC101927755"
"ENSG00000267303",3,9,3,2,NA
"ENSG00000267304",0,1,3,0,NA
"ENSG00000267314",2,3,1,1,NA
"ENSG00000267317",2,2,8,0,NA
"ENSG00000267318",2,15,4,0,NA
"ENSG00000267321",3,1,0,0,NA
"ENSG00000267322",1,9,1,0,"SCARNA17"
"ENSG00000267328",1,0,1,1,NA
"ENSG00000267330",0,0,10,0,NA
"ENSG00000267333",0,0,2,0,NA
"ENSG00000267335",1,0,6,0,NA
"ENSG00000267341",1,1,0,1,NA
"ENSG00000267342",0,4,1,1,NA
"ENSG00000267343",0,1,7,0,NA
"ENSG00000267344",6,2,0,1,NA
"ENSG00000267345",1,0,1,0,NA
"ENSG00000267347",3,7,0,4,NA
"ENSG00000267348",14,6,1,1,NA
"ENSG00000267356",1,3,0,0,NA
"ENSG00000267359",1,1,0,0,NA
"ENSG00000267360",3,29,23,10,NA
"ENSG00000267363",0,0,2,0,NA
"ENSG00000267364",3,3,0,1,NA
"ENSG00000267366",2,0,0,2,NA
"ENSG00000267368",0,1,0,0,"UPK3BL"
"ENSG00000267372",2,0,12,0,NA
"ENSG00000267373",0,0,2,1,NA
"ENSG00000267374",0,2,2,0,"LINC00669"
"ENSG00000267375",0,1,1,0,NA
"ENSG00000267379",6,8,1,6,NA
"ENSG00000267382",1,2,2,0,NA
"ENSG00000267383",14,7,10,3,NA
"ENSG00000267385",1,1,1,0,NA
"ENSG00000267388",0,0,0,1,NA
"ENSG00000267389",2,0,0,0,NA
"ENSG00000267390",1,1,0,0,NA
"ENSG00000267394",15,25,4,5,NA
"ENSG00000267395",6,13,5,1,NA
"ENSG00000267396",0,1,0,0,NA
"ENSG00000267398",0,0,1,0,NA
"ENSG00000267402",0,1,0,0,NA
"ENSG00000267405",0,0,1,0,NA
"ENSG00000267406",0,0,2,0,NA
"ENSG00000267408",1,0,3,0,NA
"ENSG00000267416",0,6,3,0,NA
"ENSG00000267417",1,1,5,0,NA
"ENSG00000267418",0,0,1,0,NA
"ENSG00000267419",9,15,2,2,NA
"ENSG00000267420",0,0,2,0,NA
"ENSG00000267421",1,3,1,0,NA
"ENSG00000267422",2,0,0,0,NA
"ENSG00000267423",1,0,0,0,NA
"ENSG00000267424",0,0,4,0,NA
"ENSG00000267425",0,0,3,0,NA
"ENSG00000267426",2,37,2,3,NA
"ENSG00000267427",0,1,4,0,NA
"ENSG00000267432",16,7,10,0,"DNAH17-AS1"
"ENSG00000267436",6,13,1,3,NA
"ENSG00000267437",2,6,7,3,NA
"ENSG00000267439",3,4,2,1,NA
"ENSG00000267440",0,0,1,0,NA
"ENSG00000267446",1,0,0,0,NA
"ENSG00000267448",0,0,2,0,NA
"ENSG00000267449",2,1,0,0,NA
"ENSG00000267454",3,6,1,0,"ZNF582-AS1"
"ENSG00000267458",1,1,5,1,NA
"ENSG00000267461",0,0,2,0,NA
"ENSG00000267462",0,1,0,0,NA
"ENSG00000267466",1,0,1,0,NA
"ENSG00000267467",4,5,0,0,"APOC4"
"ENSG00000267469",2,0,3,1,NA
"ENSG00000267470",2,7,17,1,"ZNF571-AS1"
"ENSG00000267474",1,1,2,1,NA
"ENSG00000267475",0,1,0,0,NA
"ENSG00000267476",26,18,1,12,NA
"ENSG00000267477",6,11,3,1,NA
"ENSG00000267479",2,2,0,1,NA
"ENSG00000267481",5,4,1,2,NA
"ENSG00000267484",1,0,4,0,NA
"ENSG00000267488",1,3,37,3,NA
"ENSG00000267491",0,1,0,0,NA
"ENSG00000267493",5,6,7,3,"CIRBP-AS1"
"ENSG00000267498",1,1,0,0,NA
"ENSG00000267503",0,0,0,2,NA
"ENSG00000267506",1,0,1,0,"LOC100507351"
"ENSG00000267507",1,0,0,0,NA
"ENSG00000267508",1,4,0,0,"ZNF285"
"ENSG00000267509",0,0,4,0,NA
"ENSG00000267512",1,0,6,0,NA
"ENSG00000267523",4,8,8,3,NA
"ENSG00000267526",0,1,3,1,NA
"ENSG00000267529",3,2,0,1,NA
"ENSG00000267530",1,0,5,0,NA
"ENSG00000267532",9,9,0,5,"MIR497HG"
"ENSG00000267534",2,3,2,0,"S1PR2"
"ENSG00000267535",0,0,2,0,"LOC101928538"
"ENSG00000267537",6,3,3,1,NA
"ENSG00000267542",1,0,0,0,NA
"ENSG00000267543",1,1,0,1,NA
"ENSG00000267545",0,4,0,0,NA
"ENSG00000267546",3,1,3,1,NA
"ENSG00000267551",7,6,0,1,"LOC100996351"
"ENSG00000267552",3,10,6,2,NA
"ENSG00000267555",0,1,0,0,NA
"ENSG00000267557",1,2,0,0,NA
"ENSG00000267559",0,0,2,0,NA
"ENSG00000267560",0,1,2,1,NA
"ENSG00000267561",4,10,0,0,NA
