Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
NA20516	ERS185223	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20516.5.M_120131_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA20516.5.M_120131_3	high_throughput_sequencing	ERX162947	76	P-GEUV-6	NA20516.5.M_120131_3_1.fastq.gz	NA20516.5.M_120131_3_1.fastq.gz	ERR188458	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188458/ERR188458_1.fastq.gz	P-GEUV-7	NA20516.5.M_120131_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20516.5.M_120131_3.bam	TSI	5
NA20516	ERS185223	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20516.5.M_120131_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA20516.5.M_120131_3	high_throughput_sequencing	ERX162947	76	P-GEUV-6	NA20516.5.M_120131_3_2.fastq.gz	NA20516.5.M_120131_3_2.fastq.gz	ERR188458	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188458/ERR188458_2.fastq.gz	P-GEUV-7	NA20516.5.M_120131_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20516.5.M_120131_3.bam	TSI	5
NA20517	ERS185041	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20517.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20517.3.M_120202_8	high_throughput_sequencing	ERX162953	76	P-GEUV-6	NA20517.3.M_120202_8_1.fastq.gz	NA20517.3.M_120202_8_1.fastq.gz	ERR188357	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188357/ERR188357_1.fastq.gz	P-GEUV-7	NA20517.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20517.3.M_120202_8.bam	TSI	3
NA20517	ERS185041	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20517.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20517.3.M_120202_8	high_throughput_sequencing	ERX162953	76	P-GEUV-6	NA20517.3.M_120202_8_2.fastq.gz	NA20517.3.M_120202_8_2.fastq.gz	ERR188357	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188357/ERR188357_2.fastq.gz	P-GEUV-7	NA20517.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20517.3.M_120202_8.bam	TSI	3
NA20518	ERS185188	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20518.4.M_120208_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20518.4.M_120208_3	high_throughput_sequencing	ERX163132	76	P-GEUV-6	NA20518.4.M_120208_3_1.fastq.gz	NA20518.4.M_120208_3_1.fastq.gz	ERR188050	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188050/ERR188050_1.fastq.gz	P-GEUV-7	NA20518.4.M_120208_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20518.4.M_120208_3.bam	TSI	4
NA20518	ERS185188	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20518.4.M_120208_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20518.4.M_120208_3	high_throughput_sequencing	ERX163132	76	P-GEUV-6	NA20518.4.M_120208_3_2.fastq.gz	NA20518.4.M_120208_3_2.fastq.gz	ERR188050	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188050/ERR188050_2.fastq.gz	P-GEUV-7	NA20518.4.M_120208_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20518.4.M_120208_3.bam	TSI	4
NA20519	ERS185167	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20519.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20519.1.M_111124_5	high_throughput_sequencing	ERX162948	76	P-GEUV-6	NA20519.1.M_111124_5_1.fastq.gz	NA20519.1.M_111124_5_1.fastq.gz	ERR188145	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188145/ERR188145_1.fastq.gz	P-GEUV-7	NA20519.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20519.1.M_111124_5.bam	TSI	1
NA20519	ERS185167	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20519.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20519.1.M_111124_5	high_throughput_sequencing	ERX162948	76	P-GEUV-6	NA20519.1.M_111124_5_2.fastq.gz	NA20519.1.M_111124_5_2.fastq.gz	ERR188145	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188145/ERR188145_2.fastq.gz	P-GEUV-7	NA20519.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20519.1.M_111124_5.bam	TSI	1
NA20520	ERS185320	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20520.3.M_120202_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20520.3.M_120202_2	high_throughput_sequencing	ERX163113	76	P-GEUV-6	NA20520.3.M_120202_2_1.fastq.gz	NA20520.3.M_120202_2_1.fastq.gz	ERR188239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188239/ERR188239_1.fastq.gz	P-GEUV-7	NA20520.3.M_120202_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20520.3.M_120202_2.bam	TSI	3
NA20520	ERS185320	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20520.3.M_120202_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20520.3.M_120202_2	high_throughput_sequencing	ERX163113	76	P-GEUV-6	NA20520.3.M_120202_2_2.fastq.gz	NA20520.3.M_120202_2_2.fastq.gz	ERR188239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188239/ERR188239_2.fastq.gz	P-GEUV-7	NA20520.3.M_120202_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20520.3.M_120202_2.bam	TSI	3
NA20521	ERS185296	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20521.7.M_120219_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA20521.7.M_120219_7	high_throughput_sequencing	ERX162898	76	P-GEUV-6	NA20521.7.M_120219_7_1.fastq.gz	NA20521.7.M_120219_7_1.fastq.gz	ERR188386	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188386/ERR188386_1.fastq.gz	P-GEUV-7	NA20521.7.M_120219_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20521.7.M_120219_7.bam	TSI	7
NA20521	ERS185296	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20521.7.M_120219_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA20521.7.M_120219_7	high_throughput_sequencing	ERX162898	76	P-GEUV-6	NA20521.7.M_120219_7_2.fastq.gz	NA20521.7.M_120219_7_2.fastq.gz	ERR188386	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188386/ERR188386_2.fastq.gz	P-GEUV-7	NA20521.7.M_120219_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20521.7.M_120219_7.bam	TSI	7
NA20524	ERS185498	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20524.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20524.2.M_111215_8	high_throughput_sequencing	ERX162769	76	P-GEUV-6	NA20524.2.M_111215_8_1.fastq.gz	NA20524.2.M_111215_8_1.fastq.gz	ERR188204	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188204/ERR188204_1.fastq.gz	P-GEUV-7	NA20524.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20524.2.M_111215_8.bam	TSI	2
NA20524	ERS185498	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20524.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20524.2.M_111215_8	high_throughput_sequencing	ERX162769	76	P-GEUV-6	NA20524.2.M_111215_8_2.fastq.gz	NA20524.2.M_111215_8_2.fastq.gz	ERR188204	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188204/ERR188204_2.fastq.gz	P-GEUV-7	NA20524.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20524.2.M_111215_8.bam	TSI	2
NA20525	ERS185212	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20525.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20525.1.M_111124_1	high_throughput_sequencing	ERX163022	76	P-GEUV-6	NA20525.1.M_111124_1_1.fastq.gz	NA20525.1.M_111124_1_1.fastq.gz	ERR188347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188347/ERR188347_1.fastq.gz	P-GEUV-7	NA20525.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20525.1.M_111124_1.bam	TSI	1
NA20525	ERS185212	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20525.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20525.1.M_111124_1	high_throughput_sequencing	ERX163022	76	P-GEUV-6	NA20525.1.M_111124_1_2.fastq.gz	NA20525.1.M_111124_1_2.fastq.gz	ERR188347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188347/ERR188347_2.fastq.gz	P-GEUV-7	NA20525.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20525.1.M_111124_1.bam	TSI	1
NA20527	ERS185082	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20527.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20527.2.M_111215_7	high_throughput_sequencing	ERX163033	76	P-GEUV-6	NA20527.2.M_111215_7_1.fastq.gz	NA20527.2.M_111215_7_1.fastq.gz	ERR188317	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188317/ERR188317_1.fastq.gz	P-GEUV-7	NA20527.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20527.2.M_111215_7.bam	TSI	2
NA20527	ERS185082	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20527.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20527.2.M_111215_7	high_throughput_sequencing	ERX163033	76	P-GEUV-6	NA20527.2.M_111215_7_2.fastq.gz	NA20527.2.M_111215_7_2.fastq.gz	ERR188317	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188317/ERR188317_2.fastq.gz	P-GEUV-7	NA20527.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20527.2.M_111215_7.bam	TSI	2
NA20528	ERS185137	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20528.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20528.2.M_120131_1	high_throughput_sequencing	ERX162971	76	P-GEUV-6	NA20528.2.M_120131_1_1.fastq.gz	NA20528.2.M_120131_1_1.fastq.gz	ERR188224	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188224/ERR188224_1.fastq.gz	P-GEUV-7	NA20528.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20528.2.M_120131_1.bam	TSI	2
NA20528	ERS185137	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20528.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20528.2.M_120131_1	high_throughput_sequencing	ERX162971	76	P-GEUV-6	NA20528.2.M_120131_1_2.fastq.gz	NA20528.2.M_120131_1_2.fastq.gz	ERR188224	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188224/ERR188224_2.fastq.gz	P-GEUV-7	NA20528.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20528.2.M_120131_1.bam	TSI	2
NA20529	ERS185422	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20529.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20529.2.M_111215_6	high_throughput_sequencing	ERX162984	76	P-GEUV-6	NA20529.2.M_111215_6_1.fastq.gz	NA20529.2.M_111215_6_1.fastq.gz	ERR188453	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188453/ERR188453_1.fastq.gz	P-GEUV-7	NA20529.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20529.2.M_111215_6.bam	TSI	2
NA20529	ERS185422	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20529.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20529.2.M_111215_6	high_throughput_sequencing	ERX162984	76	P-GEUV-6	NA20529.2.M_111215_6_2.fastq.gz	NA20529.2.M_111215_6_2.fastq.gz	ERR188453	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188453/ERR188453_2.fastq.gz	P-GEUV-7	NA20529.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20529.2.M_111215_6.bam	TSI	2
NA20530	ERS185442	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20530.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20530.2.M_111215_6	high_throughput_sequencing	ERX163025	76	P-GEUV-6	NA20530.2.M_111215_6_1.fastq.gz	NA20530.2.M_111215_6_1.fastq.gz	ERR188258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188258/ERR188258_1.fastq.gz	P-GEUV-7	NA20530.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20530.2.M_111215_6.bam	TSI	2
NA20530	ERS185442	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20530.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20530.2.M_111215_6	high_throughput_sequencing	ERX163025	76	P-GEUV-6	NA20530.2.M_111215_6_2.fastq.gz	NA20530.2.M_111215_6_2.fastq.gz	ERR188258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188258/ERR188258_2.fastq.gz	P-GEUV-7	NA20530.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20530.2.M_111215_6.bam	TSI	2
NA20531	ERS185159	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20531.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20531.4.M_120208_1	high_throughput_sequencing	ERX162906	76	P-GEUV-6	NA20531.4.M_120208_1_1.fastq.gz	NA20531.4.M_120208_1_1.fastq.gz	ERR188399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188399/ERR188399_1.fastq.gz	P-GEUV-7	NA20531.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20531.4.M_120208_1.bam	TSI	4
NA20531	ERS185159	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20531.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20531.4.M_120208_1	high_throughput_sequencing	ERX162906	76	P-GEUV-6	NA20531.4.M_120208_1_2.fastq.gz	NA20531.4.M_120208_1_2.fastq.gz	ERR188399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188399/ERR188399_2.fastq.gz	P-GEUV-7	NA20531.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20531.4.M_120208_1.bam	TSI	4
NA20532	ERS185081	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20532.3.M_120202_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20532.3.M_120202_7	high_throughput_sequencing	ERX163059	76	P-GEUV-6	NA20532.3.M_120202_7_1.fastq.gz	NA20532.3.M_120202_7_1.fastq.gz	ERR188226	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188226/ERR188226_1.fastq.gz	P-GEUV-7	NA20532.3.M_120202_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20532.3.M_120202_7.bam	TSI	3
NA20532	ERS185081	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20532.3.M_120202_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20532.3.M_120202_7	high_throughput_sequencing	ERX163059	76	P-GEUV-6	NA20532.3.M_120202_7_2.fastq.gz	NA20532.3.M_120202_7_2.fastq.gz	ERR188226	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188226/ERR188226_2.fastq.gz	P-GEUV-7	NA20532.3.M_120202_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20532.3.M_120202_7.bam	TSI	3
NA20534	ERS185144	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20534.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20534.2.M_111215_8	high_throughput_sequencing	ERX162843	76	P-GEUV-6	NA20534.2.M_111215_8_1.fastq.gz	NA20534.2.M_111215_8_1.fastq.gz	ERR188114	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188114/ERR188114_1.fastq.gz	P-GEUV-7	NA20534.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20534.2.M_111215_8.bam	TSI	2
NA20534	ERS185144	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20534.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20534.2.M_111215_8	high_throughput_sequencing	ERX162843	76	P-GEUV-6	NA20534.2.M_111215_8_2.fastq.gz	NA20534.2.M_111215_8_2.fastq.gz	ERR188114	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188114/ERR188114_2.fastq.gz	P-GEUV-7	NA20534.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20534.2.M_111215_8.bam	TSI	2
NA20535	ERS185022	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20535.3.M_120202_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20535.3.M_120202_2	high_throughput_sequencing	ERX162712	76	P-GEUV-6	NA20535.3.M_120202_2_1.fastq.gz	NA20535.3.M_120202_2_1.fastq.gz	ERR188398	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188398/ERR188398_1.fastq.gz	P-GEUV-7	NA20535.3.M_120202_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20535.3.M_120202_2.bam	TSI	3
NA20535	ERS185022	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20535.3.M_120202_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20535.3.M_120202_2	high_throughput_sequencing	ERX162712	76	P-GEUV-6	NA20535.3.M_120202_2_2.fastq.gz	NA20535.3.M_120202_2_2.fastq.gz	ERR188398	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188398/ERR188398_2.fastq.gz	P-GEUV-7	NA20535.3.M_120202_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20535.3.M_120202_2.bam	TSI	3
NA20536	ERS185156	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20536.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20536.1.M_111124_1	high_throughput_sequencing	ERX163042	76	P-GEUV-6	NA20536.1.M_111124_1_1.fastq.gz	NA20536.1.M_111124_1_1.fastq.gz	ERR188382	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188382/ERR188382_1.fastq.gz	P-GEUV-7	NA20536.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20536.1.M_111124_1.bam	TSI	1
NA20536	ERS185156	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20536.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20536.1.M_111124_1	high_throughput_sequencing	ERX163042	76	P-GEUV-6	NA20536.1.M_111124_1_2.fastq.gz	NA20536.1.M_111124_1_2.fastq.gz	ERR188382	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188382/ERR188382_2.fastq.gz	P-GEUV-7	NA20536.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20536.1.M_111124_1.bam	TSI	1
NA20537	ERS185290	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20537.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20537.3.M_120202_8	high_throughput_sequencing	ERX162939	76	P-GEUV-6	NA20537.3.M_120202_8_1.fastq.gz	NA20537.3.M_120202_8_1.fastq.gz	ERR188359	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188359/ERR188359_1.fastq.gz	P-GEUV-7	NA20537.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20537.3.M_120202_8.bam	TSI	3
