Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Comment[Quality Control passed]	Comment[Notes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
NA19118	ERS185465	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19118.7.MI_120224_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	LUMC	NA19118.7.MI_120224_3	high_throughput_sequencing	ERX162621	NA19118.7.MI_120224_3_1.fastq.gz	NA19118.7.MI_120224_3_1.fastq.gz	ERR187675	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187675/ERR187675.fastq.gz						YRI	7
NA19119	ERS185063	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19119.3.MI_120120_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA19119.3.MI_120120_3	high_throughput_sequencing	ERX162219	NA19119.3.MI_120120_3_1.fastq.gz	NA19119.3.MI_120120_3_1.fastq.gz	ERR187612	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187612/ERR187612.fastq.gz						YRI	3
NA19121	ERS185204	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19121.3.MI_120120_6 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA19121.3.MI_120120_6	high_throughput_sequencing	ERX162360	NA19121.3.MI_120120_6_1.fastq.gz	NA19121.3.MI_120120_6_1.fastq.gz	ERR187667	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187667/ERR187667.fastq.gz						YRI	3
NA19129	ERS185435	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19129.6.MI_120217_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA19129.6.MI_120217_1	high_throughput_sequencing	ERX162591	NA19129.6.MI_120217_1_1.fastq.gz	NA19129.6.MI_120217_1_1.fastq.gz	ERR187898	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187898/ERR187898.fastq.gz						YRI	6
NA19130	ERS185275	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19130.5.MI_120327_7 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA19130.5.MI_120327_7	high_throughput_sequencing	ERX162431	NA19130.5.MI_120327_7_1.fastq.gz	NA19130.5.MI_120327_7_1.fastq.gz	ERR187633	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187633/ERR187633.fastq.gz						YRI	5
NA19131	ERS185370	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19131.2.MI_120126_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA19131.2.MI_120126_4	high_throughput_sequencing	ERX162526	NA19131.2.MI_120126_4_1.fastq.gz	NA19131.2.MI_120126_4_1.fastq.gz	ERR187663	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187663/ERR187663.fastq.gz						YRI	2
NA19137	ERS185267	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19137.1.MI_120104_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA19137.1.MI_120104_2	high_throughput_sequencing	ERX162423	NA19137.1.MI_120104_2_1.fastq.gz	NA19137.1.MI_120104_2_1.fastq.gz	ERR187788	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187788/ERR187788.fastq.gz						YRI	1
NA19138	ERS185152	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19138.3.MI_120120_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA19138.3.MI_120120_2	high_throughput_sequencing	ERX162308	NA19138.3.MI_120120_2_1.fastq.gz	NA19138.3.MI_120120_2_1.fastq.gz	ERR187603	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187603/ERR187603.fastq.gz						YRI	3
NA19141	ERS185434	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19141.6.MI_120217_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA19141.6.MI_120217_1	high_throughput_sequencing	ERX162590	NA19141.6.MI_120217_1_1.fastq.gz	NA19141.6.MI_120217_1_1.fastq.gz	ERR187762	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187762/ERR187762.fastq.gz						YRI	6
NA19143	ERS185391	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19143.2.MI_120126_8 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA19143.2.MI_120126_8	high_throughput_sequencing	ERX162547	NA19143.2.MI_120126_8_1.fastq.gz	NA19143.2.MI_120126_8_1.fastq.gz	ERR187709	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187709/ERR187709.fastq.gz						YRI	2
NA19144	ERS185166	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19144.4.MI_120208_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA19144.4.MI_120208_5	high_throughput_sequencing	ERX162322	NA19144.4.MI_120208_5_1.fastq.gz	NA19144.4.MI_120208_5_1.fastq.gz	ERR187569	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187569/ERR187569.fastq.gz						YRI	4
NA19146	ERS185331	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19146.5.MI_120327_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA19146.5.MI_120327_5	high_throughput_sequencing	ERX162487	NA19146.5.MI_120327_5_1.fastq.gz	NA19146.5.MI_120327_5_1.fastq.gz	ERR187795	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187795/ERR187795.fastq.gz						YRI	5
NA19147	ERS185087	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19147.2.MI_120126_8 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA19147.2.MI_120126_8	high_throughput_sequencing	ERX162243	NA19147.2.MI_120126_8_1.fastq.gz	NA19147.2.MI_120126_8_1.fastq.gz	ERR187771	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187771/ERR187771.fastq.gz						YRI	2
NA19149	ERS185457	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19149.1.MI_120104_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA19149.1.MI_120104_2	high_throughput_sequencing	ERX162613	NA19149.1.MI_120104_2_1.fastq.gz	NA19149.1.MI_120104_2_1.fastq.gz	ERR187747	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187747/ERR187747.fastq.gz						YRI	1
NA19150	ERS185285	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19150.5.MI_120327_7 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA19150.5.MI_120327_7	high_throughput_sequencing	ERX162441	NA19150.5.MI_120327_7_1.fastq.gz	NA19150.5.MI_120327_7_1.fastq.gz	ERR187644	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187644/ERR187644.fastq.gz						YRI	5
NA19152	ERS185203	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19152.4.MI_120524_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA19152.4.MI_120524_1	high_throughput_sequencing	ERX162359	NA19152.4.MI_120524_1_1.fastq.gz	NA19152.4.MI_120524_1_1.fastq.gz	ERR187640	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187640/ERR187640.fastq.gz						YRI	4
NA19153	ERS185310	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19153.1.MI_120104_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA19153.1.MI_120104_2	high_throughput_sequencing	ERX162466	NA19153.1.MI_120104_2_1.fastq.gz	NA19153.1.MI_120104_2_1.fastq.gz	ERR187774	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187774/ERR187774.fastq.gz						YRI	1
NA19159	ERS185449	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19159.3.MI_120120_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA19159.3.MI_120120_3	high_throughput_sequencing	ERX162605	NA19159.3.MI_120120_3_1.fastq.gz	NA19159.3.MI_120120_3_1.fastq.gz	ERR187861	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187861/ERR187861.fastq.gz						YRI	3
NA19160	ERS185062	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19160.3.MI_120120_6 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA19160.3.MI_120120_6	high_throughput_sequencing	ERX162218	NA19160.3.MI_120120_6_1.fastq.gz	NA19160.3.MI_120120_6_1.fastq.gz	ERR187834	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187834/ERR187834.fastq.gz						YRI	3
NA19171	ERS185129	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19171.1.MI_120104_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA19171.1.MI_120104_3	high_throughput_sequencing	ERX162285	NA19171.1.MI_120104_3_1.fastq.gz	NA19171.1.MI_120104_3_1.fastq.gz	ERR187828	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187828/ERR187828.fastq.gz						YRI	1
NA19172	ERS185073	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19172.6.MI_120217_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA19172.6.MI_120217_1	high_throughput_sequencing	ERX162229	NA19172.6.MI_120217_1_1.fastq.gz	NA19172.6.MI_120217_1_1.fastq.gz	ERR187577	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187577/ERR187577.fastq.gz						YRI	6
NA19175	ERS185348	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19175.4.MI_120524_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA19175.4.MI_120524_3	high_throughput_sequencing	ERX162504	NA19175.4.MI_120524_3_1.fastq.gz	NA19175.4.MI_120524_3_1.fastq.gz	ERR187536	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187536/ERR187536.fastq.gz						YRI	4
NA19184	ERS185356	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19184.1.MI_120104_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA19184.1.MI_120104_1	high_throughput_sequencing	ERX162512	NA19184.1.MI_120104_1_1.fastq.gz	NA19184.1.MI_120104_1_1.fastq.gz	ERR187683	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187683/ERR187683.fastq.gz						YRI	1
NA19185	ERS185284	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19185.6.MI_120309_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA19185.6.MI_120309_1	high_throughput_sequencing	ERX162440	NA19185.6.MI_120309_1_1.fastq.gz	NA19185.6.MI_120309_1_1.fastq.gz	ERR187889	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187889/ERR187889.fastq.gz						YRI	6
NA19189	ERS185325	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19189.5.MI_120327_7 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA19189.5.MI_120327_7	high_throughput_sequencing	ERX162481	NA19189.5.MI_120327_7_1.fastq.gz	NA19189.5.MI_120327_7_1.fastq.gz	ERR187588	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187588/ERR187588.fastq.gz						YRI	5
NA19190	ERS185093	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19190.4.MI_120208_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA19190.4.MI_120208_5	high_throughput_sequencing	ERX162249	NA19190.4.MI_120208_5_1.fastq.gz	NA19190.4.MI_120208_5_1.fastq.gz	ERR187787	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187787/ERR187787.fastq.gz						YRI	4
NA19197	ERS185054	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19197.3.MI_120120_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA19197.3.MI_120120_4	high_throughput_sequencing	ERX162210	NA19197.3.MI_120120_4_1.fastq.gz	NA19197.3.MI_120120_4_1.fastq.gz	ERR187489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187489/ERR187489.fastq.gz						YRI	3
NA19198	ERS185136	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19198.2.MI_120126_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA19198.2.MI_120126_1	high_throughput_sequencing	ERX162292	NA19198.2.MI_120126_1_1.fastq.gz	NA19198.2.MI_120126_1_1.fastq.gz	ERR187673	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187673/ERR187673.fastq.gz						YRI	2
NA19200	ERS185316	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19200.2.MI_120126_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA19200.2.MI_120126_5	high_throughput_sequencing	ERX162472	NA19200.2.MI_120126_5_1.fastq.gz	NA19200.2.MI_120126_5_1.fastq.gz	ERR187535	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187535/ERR187535.fastq.gz						YRI	2
NA19201	ERS185228	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19201.1.MI_120104_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA19201.1.MI_120104_4	high_throughput_sequencing	ERX162384	NA19201.1.MI_120104_4_1.fastq.gz	NA19201.1.MI_120104_4_1.fastq.gz	ERR187764	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187764/ERR187764.fastq.gz						YRI	1
NA19204	ERS185446	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19204.1.MI_120104_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA19204.1.MI_120104_3	high_throughput_sequencing	ERX162602	NA19204.1.MI_120104_3_1.fastq.gz	NA19204.1.MI_120104_3_1.fastq.gz	ERR187790	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187790/ERR187790.fastq.gz						YRI	1
NA19206	ERS185305	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19206.2.MI_120126_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA19206.2.MI_120126_3	high_throughput_sequencing	ERX162461	NA19206.2.MI_120126_3_1.fastq.gz	NA19206.2.MI_120126_3_1.fastq.gz	ERR187867	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187867/ERR187867.fastq.gz						YRI	2
NA19207	ERS185460	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19207.4.MI_120524_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA19207.4.MI_120524_1	high_throughput_sequencing	ERX162616	NA19207.4.MI_120524_1_1.fastq.gz	NA19207.4.MI_120524_1_1.fastq.gz	ERR187697	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187697/ERR187697.fastq.gz						YRI	4
NA19209	ERS185343	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19209.6.MI_120309_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA19209.6.MI_120309_1	high_throughput_sequencing	ERX162499	NA19209.6.MI_120309_1_1.fastq.gz	NA19209.6.MI_120309_1_1.fastq.gz	ERR187872	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187872/ERR187872.fastq.gz						YRI	6
NA19210	ERS185068	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19210.4.MI_120208_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA19210.4.MI_120208_5	high_throughput_sequencing	ERX162224	NA19210.4.MI_120208_5_1.fastq.gz	NA19210.4.MI_120208_5_1.fastq.gz	ERR187605	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187605/ERR187605.fastq.gz						YRI	4
NA19213	ERS185371	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19213.2.MI_120126_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA19213.2.MI_120126_1	high_throughput_sequencing	ERX162527	NA19213.2.MI_120126_1_1.fastq.gz	NA19213.2.MI_120126_1_1.fastq.gz	ERR187833	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187833/ERR187833.fastq.gz						YRI	2
NA19214	ERS185145	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	0	1		P-GEUV-1	P-GEUV-2	NA19214.6.MI_120309_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA19214.6.MI_120309_1	high_throughput_sequencing	ERX162301	NA19214.6.MI_120309_1_1.fastq.gz	NA19214.6.MI_120309_1_1.fastq.gz	ERR187937	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187937/ERR187937.fastq.gz						YRI	6
NA19222	ERS185375	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19222.2.MI_120126_8 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA19222.2.MI_120126_8	high_throughput_sequencing	ERX162531	NA19222.2.MI_120126_8_1.fastq.gz	NA19222.2.MI_120126_8_1.fastq.gz	ERR187802	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187802/ERR187802.fastq.gz						YRI	2
NA19223	ERS185400	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19223.7.MI_120224_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	LUMC	NA19223.7.MI_120224_3	high_throughput_sequencing	ERX162556	NA19223.7.MI_120224_3_1.fastq.gz	NA19223.7.MI_120224_3_1.fastq.gz	ERR187777	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187777/ERR187777.fastq.gz						YRI	7
NA19225	ERS185247	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19225.6.MI_120217_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA19225.6.MI_120217_2	high_throughput_sequencing	ERX162403	NA19225.6.MI_120217_2_1.fastq.gz	NA19225.6.MI_120217_2_1.fastq.gz	ERR187602	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187602/ERR187602.fastq.gz						YRI	6
NA19235	ERS185415	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19235.1.MI_120104_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA19235.1.MI_120104_3	high_throughput_sequencing	ERX162571	NA19235.1.MI_120104_3_1.fastq.gz	NA19235.1.MI_120104_3_1.fastq.gz	ERR187769	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187769/ERR187769.fastq.gz						YRI	1
NA19236	ERS185141	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19236.4.MI_120524_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA19236.4.MI_120524_3	high_throughput_sequencing	ERX162297	NA19236.4.MI_120524_3_1.fastq.gz	NA19236.4.MI_120524_3_1.fastq.gz	ERR187831	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187831/ERR187831.fastq.gz						YRI	4
NA19247	ERS185366	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19247.3.MI_120120_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA19247.3.MI_120120_2	high_throughput_sequencing	ERX162522	NA19247.3.MI_120120_2_1.fastq.gz	NA19247.3.MI_120120_2_1.fastq.gz	ERR187545	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187545/ERR187545.fastq.gz						YRI	3
NA19248	ERS185462	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19248.5.MI_120327_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA19248.5.MI_120327_1	high_throughput_sequencing	ERX162618	NA19248.5.MI_120327_1_1.fastq.gz	NA19248.5.MI_120327_1_1.fastq.gz	ERR187737	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187737/ERR187737.fastq.gz						YRI	5
NA19256	ERS185253	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19256.6.MI_120217_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA19256.6.MI_120217_2	high_throughput_sequencing	ERX162409	NA19256.6.MI_120217_2_1.fastq.gz	NA19256.6.MI_120217_2_1.fastq.gz	ERR187840	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187840/ERR187840.fastq.gz						YRI	6
NA19257	ERS185340	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	YRI	1	1		P-GEUV-1	P-GEUV-2	NA19257.6.MI_120309_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA19257.6.MI_120309_1	high_throughput_sequencing	ERX162496	NA19257.6.MI_120309_1_1.fastq.gz	NA19257.6.MI_120309_1_1.fastq.gz	ERR187923	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187923/ERR187923.fastq.gz						YRI	6
