,,Low Coverage,,,,,Exome,,,,,,,,,,
NA18543,CHB,BGI,ILLUMINA,"29,258,063,188",9.51,1,BGI,ILLUMINA,"11,718,811,440",0.77,1,1,,,,,
NA18544,CHB,BGI,ILLUMINA,"24,991,711,400",7.58,1,BGI,ILLUMINA,"10,317,471,480",0.76,1,1,,,,,
NA18545,CHB,BGI,ILLUMINA,"24,973,979,400",7.54,1,BGI,ILLUMINA,"9,966,344,850",0.77,1,1,,,,,
NA18546,CHB,BGI,ILLUMINA,"31,438,338,320",9.6,1,BGI,ILLUMINA,"10,347,460,290",0.77,1,1,,,,,
NA18547,CHB,BGI,ILLUMINA,"25,490,580,900",8.07,1,BGI,ILLUMINA,"9,156,554,730",0.74,1,1,,,,,
NA18548,CHB,BGI,ILLUMINA,"21,433,632,600",6.74,1,BGI,ILLUMINA,"10,457,927,100",0.77,1,1,,,,,
NA18549,CHB,BGI,ILLUMINA,"26,901,657,496",8.47,1,BGI,ILLUMINA,"9,608,631,120",0.77,1,1,,,,,
NA18550,CHB,BGI,ILLUMINA,"27,785,477,680",8.44,1,BGI,ILLUMINA,"11,153,544,210",0.75,1,1,,,,,
NA18552,CHB,BGI,ILLUMINA,"22,348,981,740",6.67,1,BGI,ILLUMINA,"11,065,782,510",0.76,1,1,,,,,
NA18553,CHB,BI,ILLUMINA,"40,836,004,068",10.85,1,BI,ILLUMINA,"16,429,396,748",0.88,1,1,,,,,
NA18555,CHB,BGI,ILLUMINA,"22,890,334,592",7.12,1,BGI,ILLUMINA,"10,158,664,950",0.78,1,1,,,,,
NA18557,CHB,BGI,ILLUMINA,"26,523,531,560",8.43,1,BGI,ILLUMINA,"11,876,172,840",0.78,1,1,,,,,
NA18558,CHB,BGI,ILLUMINA,"26,768,285,100",8.74,1,BGI,ILLUMINA,"8,129,368,980",0.74,1,1,,,,,
NA18559,CHB,BGI,ILLUMINA,"24,393,092,068",7.67,1,BGI,ILLUMINA,"12,906,175,410",0.78,1,1,,,,,
NA18560,CHB,BI,ILLUMINA,"21,185,562,324",6.62,1,BI,ILLUMINA,"16,167,684,896",0.88,1,1,,,,,
NA18561,CHB,BGI,ILLUMINA,"20,405,794,800",6.58,1,BGI,ILLUMINA,"10,338,538,320",0.77,1,1,,,,,
NA18562,CHB,BGI,ILLUMINA,"19,987,664,204",6.36,1,BGI,ILLUMINA,"10,161,261,360",0.76,1,1,,,,,
NA18563,CHB,BGI,ILLUMINA,"23,920,642,440",7.78,1,BGI,ILLUMINA,"9,558,727,020",0.76,1,1,,,,,
NA18564,CHB,BGI,ILLUMINA,"31,104,839,788",10.09,1,BGI,ILLUMINA,"10,715,954,850",0.77,1,1,,,,,
NA18565,CHB,BI,ILLUMINA,"17,298,396,784",5.52,1,BI,ILLUMINA,"12,940,409,040",0.82,1,1,,,,,
NA18566,CHB,BGI,ILLUMINA,"24,094,246,772",7.75,1,BGI,ILLUMINA,"9,629,934,390",0.76,1,1,,,,,
NA18567,CHB,BI,ILLUMINA,"21,126,240,904",6.63,1,BI,ILLUMINA,"16,827,223,916",0.90,1,1,,,,,
NA18570,CHB,BGI,ILLUMINA,"25,569,318,812",8.51,1,BGI,ILLUMINA,"9,501,223,500",0.76,1,1,,,,,
NA18571,CHB,BGI,ILLUMINA,"23,360,982,836",7.18,1,BGI,ILLUMINA,"9,438,614,370",0.76,1,1,,,,,
NA18572,CHB,BGI,ILLUMINA,"11,893,109,976",3.61,1,BGI,ILLUMINA,"10,209,825,810",0.76,1,1,,,,,
NA18573,CHB,BGI,ILLUMINA,"24,918,919,600",8.14,1,BGI,ILLUMINA,"8,560,459,260",0.77,1,1,,,,,
NA18574,CHB,BI,ILLUMINA,"15,362,548,116",4.84,1,BI,ILLUMINA,"16,009,365,268",0.87,1,1,,,,,
NA18576,CHB,BGI,ILLUMINA,"27,394,172,700",,,BGI,ILLUMINA,"8,892,066,780",,,,,,,,
NA18577,CHB,BGI,ILLUMINA,"34,140,877,220",10.81,1,BGI,ILLUMINA,"14,571,472,500",0.79,1,1,,,,,
NA18579,CHB,BGI,ILLUMINA,"28,043,345,240",9.32,1,BGI,ILLUMINA,"16,160,944,500",0.79,1,1,,,,,
NA18582,CHB,BGI,ILLUMINA,"28,017,960,316",9.23,1,BGI,ILLUMINA,"11,539,750,590",0.78,1,1,,,,,
NA18591,CHB,WUGSC,ILLUMINA,"18,405,532,700",6.19,1,WUGSC,ILLUMINA,"8,357,859,800",0.91,1,1,,,,,
NA18592,CHB,BGI,ILLUMINA,"25,686,756,531",8.02,1,BGI,ILLUMINA,"7,607,784,960",0.74,1,1,,,,,
NA18593,CHB,BGI,ILLUMINA,"28,978,068,052",8.73,1,BGI,ILLUMINA,"11,346,028,740",0.78,1,1,,,,,
NA18595,CHB,BGI,ILLUMINA,"27,855,350,220",9.12,1,BGI,ILLUMINA,"9,987,277,590",0.76,1,1,,,,,
NA18596,CHB,BGI,ILLUMINA,"24,903,800,700",8.24,1,BGI,ILLUMINA,"11,463,503,130",0.77,1,1,,,,,
NA18597,CHB,BGI,ILLUMINA,"25,001,385,300",8.44,1,BGI,ILLUMINA,"11,260,433,700",0.76,1,1,,,,,
NA18599,CHB,BGI,ILLUMINA,"30,493,584,200",10.02,1,BGI,ILLUMINA,"9,520,388,640",0.76,1,1,,,,,
NA18602,CHB,BGI,ILLUMINA,"12,430,775,004",3.55,1,BGI,ILLUMINA,"12,459,292,560",0.78,1,1,,,,,
NA18603,CHB,BGI,ILLUMINA,"32,072,467,470",10.59,1,BGI,ILLUMINA,"10,428,594,300",0.76,1,1,,,,,
NA18605,CHB,BGI,ILLUMINA,"28,636,631,200",9.4,1,BGI,ILLUMINA,"9,149,195,610",0.76,1,1,,,,,
NA18606,CHB,BGI,ILLUMINA,"29,077,806,779",9.27,1,BGI,ILLUMINA,"12,267,336,330",0.78,1,1,,,,,
NA18608,CHB,BGI,ILLUMINA,"30,754,696,900",9.91,1,BGI,ILLUMINA,"9,312,311,880",0.76,1,1,,,,,
NA18609,CHB,BGI,ILLUMINA,"10,188,627,570",3.21,1,BGI,ILLUMINA,"9,373,196,070",0.77,1,1,,,,,
NA18610,CHB,BGI,ILLUMINA,"23,743,012,184",7.44,1,BGI,ILLUMINA,"10,236,827,070",0.76,1,1,,,,,
NA18611,CHB,BGI,ILLUMINA,"17,168,855,562",5.12,1,BGI,ILLUMINA,"9,192,559,950",0.75,1,1,,,,,
NA18612,CHB,BGI,ILLUMINA,"32,542,379,676",9.9,1,BGI,ILLUMINA,"12,079,282,500",0.77,1,1,,,,,
NA18613,CHB,BGI,ILLUMINA,"10,872,741,672",3.09,1,BGI,ILLUMINA,"11,129,334,300",0.76,1,1,,,,,
NA18614,CHB,SC,ILLUMINA,"26,776,653,416",8.52,1,BCM,ILLUMINA,"8,591,568,535",0.88,1,1,,,,,
NA18615,CHB,SC,ILLUMINA,"22,539,924,864",6.82,1,BCM,ILLUMINA,"6,960,816,475",0.89,1,1,,,,,
NA18616,CHB,SC,ILLUMINA,"25,045,281,108",7.43,1,BI,ILLUMINA,"17,544,349,374",0.89,1,1,,,,,
NA18617,CHB,SC,ILLUMINA,"31,963,710,132",9.85,1,BCM,ILLUMINA,"10,545,192,446",0.93,1,1,,,,,
NA18618,CHB,SC,ILLUMINA,"11,714,904,396",3.38,1,BCM,ILLUMINA,"6,889,238,987",0.91,1,1,,,,,
NA18619,CHB,SC,ILLUMINA,"12,330,174,672",3.91,1,BCM,ILLUMINA,"6,681,446,637",0.88,1,1,,,,,
NA18620,CHB,BGI,ILLUMINA,"32,166,381,744",9.27,1,BGI,ILLUMINA,"10,804,657,680",0.76,1,1,,,,,
NA18621,CHB,BGI,ILLUMINA,"32,746,084,056",9.89,1,BGI,ILLUMINA,"11,888,355,960",0.76,1,1,,,,,
NA18622,CHB,BGI,ILLUMINA,"39,539,655,712",12.46,1,BGI,ILLUMINA,"10,998,691,560",0.77,1,1,,,,,
NA18623,CHB,BGI,ILLUMINA,"39,683,488,416",12.66,1,BGI,ILLUMINA,"15,388,860,330",0.79,1,1,,,,,
NA18624,CHB,BGI,ILLUMINA,"33,550,477,284",10.52,1,BGI,ILLUMINA,"8,154,606,240",0.77,1,1,,,,,
NA18625,CHB,SC,ILLUMINA,"17,498,795,696",5.91,1,BCM,ILLUMINA,"4,900,362,339",0.86,1,1,,,,,
NA18626,CHB,SC,ILLUMINA,"28,358,617,072",9.3,1,BCM,ILLUMINA,"10,906,792,343",0.92,1,1,,,,,
NA18627,CHB,SC,ILLUMINA,"26,251,640,980",8.61,1,BCM,ILLUMINA,"8,118,567,456",0.93,1,1,,,,,
NA18628,CHB,SC,ILLUMINA,"26,158,921,596",8.26,1,BCM,ILLUMINA,"6,946,522,652",0.90,1,1,,,,,
NA18629,CHB,WUGSC,ILLUMINA,"18,326,398,600",6.17,1,WUGSC,ILLUMINA,"7,599,638,000",0.90,1,1,,,,,
NA18630,CHB,SC,ILLUMINA,"12,240,386,496",3.49,1,BCM,ILLUMINA,"5,246,618,013",0.87,1,1,,,,,
NA18631,CHB,SC,ILLUMINA,"19,479,941,424",5.88,1,BI,ILLUMINA,"17,008,911,204",0.88,1,1,,,,,
NA18632,CHB,BGI,ILLUMINA,"32,196,417,424",10.15,1,BGI,ILLUMINA,"7,670,422,350",0.76,1,1,,,,,
NA18633,CHB,BGI,ILLUMINA,"32,328,706,756",10.44,1,BGI,ILLUMINA,"9,534,425,490",0.75,1,1,,,,,
NA18634,CHB,SC,ILLUMINA,"16,548,878,664",4.98,1,BI,ILLUMINA,"17,716,920,986",0.88,1,1,,,,,
NA18635,CHB,BGI,ILLUMINA,"24,029,470,900",7.67,1,BGI,ILLUMINA,"9,053,043,570",0.75,1,1,,,,,
NA18636,CHB,BGI,ILLUMINA,"33,771,509,956",10.6,1,BGI,ILLUMINA,"12,001,035,690",0.77,1,1,,,,,
NA18637,CHB,BGI,ILLUMINA,"31,037,601,227",10.05,1,BGI,ILLUMINA,"9,073,844,010",0.75,1,1,,,,,
NA18638,CHB,BGI,ILLUMINA,"25,414,760,800",8.4,1,BI,ILLUMINA,"17,833,655,664",0.88,1,1,,,,,
NA18639,CHB,BCM,ILLUMINA,"17,348,684,049",5.92,1,BCM,ILLUMINA,"6,607,324,757",0.89,1,1,,,,,
NA18640,CHB,BCM,ILLUMINA,"28,520,570,890",9.72,1,BCM,ILLUMINA,"5,932,760,503",0.91,1,1,,,,,
NA18641,CHB,BCM,ILLUMINA,"25,704,664,327",8.74,1,BCM,ILLUMINA,"8,638,346,685",0.92,1,1,,,,,
NA18642,CHB,BCM,ILLUMINA,"15,935,201,068",5.47,1,BCM,ILLUMINA,"7,414,985,801",0.90,1,1,,,,,
NA18643,CHB,BCM,ILLUMINA,"18,196,398,562",6.22,1,BCM,ILLUMINA,"6,767,105,545",0.91,1,1,,,,,
NA18644,CHB,WUGSC,ILLUMINA,"16,520,973,200",5.54,1,WUGSC,ILLUMINA,"8,686,108,400",0.92,1,1,,,,,
NA18645,CHB,BCM,ILLUMINA,"22,826,489,042",7.64,1,BCM,ILLUMINA,"4,918,028,451",0.86,1,1,,,,,
NA18646,CHB,WUGSC,ILLUMINA,"20,202,126,800",6.77,1,WUGSC,ILLUMINA,"10,336,942,800",0.94,1,1,,,,,
NA18647,CHB,BCM,ILLUMINA,"29,272,549,220",9.99,1,BCM,ILLUMINA,"5,854,190,381",0.88,1,1,,,,,
NA18648,CHB,WUGSC,ILLUMINA,"15,086,850,700",5.04,1,WUGSC,ILLUMINA,"7,297,904,000",0.89,1,1,,,,,
NA18740,CHB,BCM,ILLUMINA,"25,350,326,330",8.46,1,BCM,ILLUMINA,"6,884,548,042",0.91,1,1,,,,,
NA18745,CHB,BCM,ILLUMINA,"17,967,357,024",6.17,1,BCM,ILLUMINA,"6,026,798,775",0.90,1,1,,,,,
NA18747,CHB,BCM,ILLUMINA,"29,188,242,298",9.93,1,BCM,ILLUMINA,"8,257,959,677",0.93,1,1,,,,,
NA18748,CHB,BCM,ILLUMINA,"21,791,852,415",7.31,1,BCM,ILLUMINA,"7,223,470,308",0.90,1,1,,,,,
NA18749,CHB,BCM,ILLUMINA,"28,917,988,114",9.81,1,BCM,ILLUMINA,"8,422,599,171",0.92,1,1,,,,,
NA18757,CHB,BCM,ILLUMINA,"21,174,605,863",7.25,1,BCM,ILLUMINA,"6,337,149,858",0.90,1,1,,,,,
NA18791,CHB,WUGSC,ILLUMINA,"18,705,025,700",,,WUGSC,ILLUMINA,"6,449,494,200",,,,,,,,
NA18794,CHB,,,,,,WUGSC,ILLUMINA,"5,873,409,400",0.77,1,,,,,,
NA18795,CHB,,,,,,WUGSC,ILLUMINA,"6,149,840,300",0.85,1,,,,,,
NA18852,YRI,,,,,,,,,,,,,,,,
NA18853,YRI,BI,ILLUMINA,"14,769,383,088",3.28,1,BI,ILLUMINA,"16,464,420,436",0.94,1,1,,,,,
NA18854,YRI,,,,,,,,,,,,,,,,
NA18855,YRI,,,,,,,,,,,,,,,,
NA18856,YRI,BI,ILLUMINA,"33,804,678,735",10.34,1,BI,ILLUMINA,"16,425,604,272",0.87,1,1,,,,,
NA18857,YRI,,,,,,,,,,,,,,,,
NA18858,YRI,SC,ILLUMINA,"16,141,726,700",5.55,1,BGI,ILLUMINA,"12,262,371,840",0.77,1,1,,,,,
NA18859,YRI,,,,,,,,,,,,,,,,
NA18860,YRI,,,,,,,,,,,,,,,,
NA18861,YRI,SC,ILLUMINA,"19,513,766,300",6.71,1,BGI,ILLUMINA,"12,991,747,500",0.77,1,1,,,,,
NA18862,YRI,,,,,,,,,,,,,,,,
NA18863,YRI,,,,,,,,,,,,,,,,
NA18864,YRI,BGI,ILLUMINA,"26,115,730,900",8.88,1,BGI,ILLUMINA,"13,744,120,200",0.94,1,1,,,,,
NA18865,YRI,BGI,ILLUMINA,"21,139,633,400",7.21,1,BGI,ILLUMINA,"11,301,957,800",0.94,1,1,,,,,
NA18867,YRI,BI,ILLUMINA,"43,560,746,568",12.46,1,BI,ILLUMINA,"21,646,713,376",0.95,1,1,,,,,
NA18868,YRI,BI,ILLUMINA,"42,988,898,096",11.16,1,BI,ILLUMINA,"15,737,628,332",0.90,1,1,,,,,
NA18869,YRI,,,,,,,,,,,,,,,,
NA18870,YRI,"BI,MPIMG",ILLUMINA,"33,319,731,976",9.38,1,BI,ILLUMINA,"13,840,647,584",0.93,1,1,,,,,
NA18871,YRI,BI,ILLUMINA,"13,935,760,368",3.58,1,BI,ILLUMINA,"15,020,932,828",0.87,1,1,,,,,
NA18872,YRI,,,,,,,,,,,,,,,,
NA18873,YRI,BI,ILLUMINA,"26,474,725,096",7.88,1,BI,ILLUMINA,"23,834,535,408",0.92,1,1,,,,,
NA18874,YRI,BI,ILLUMINA,"21,566,421,048",6.3,1,BI,ILLUMINA,"9,492,274,604",0.83,1,1,,,,,
NA18875,YRI,,,,,,,,,,,,,,,,
NA18876,YRI,BGI,ILLUMINA,"20,722,684,900",7.05,1,BGI,ILLUMINA,"15,113,658,500",0.94,1,1,,,,,
NA18877,YRI,BGI,ILLUMINA,"23,365,362,900",7.9,1,BGI,ILLUMINA,"10,651,579,300",0.92,1,1,,,,,
NA18878,YRI,BGI,ILLUMINA,"26,222,769,900",8.93,1,BGI,ILLUMINA,"11,245,621,300",0.93,1,1,,,,,
NA18879,YRI,BGI,ILLUMINA,"20,302,791,100",6.92,1,BGI,ILLUMINA,"14,212,559,100",0.94,1,1,,,,,
NA18881,YRI,ILLUMINA,ILLUMINA,"19,490,931,400",6.93,1,BGI,ILLUMINA,"20,363,975,900",0.95,1,1,,,,,
NA18906,YRI,,,,,,,,,,,,,,,,
NA18907,YRI,SC,ILLUMINA,"17,695,861,700",6.08,1,BGI,ILLUMINA,"12,309,252,660",0.78,1,1,,,,,
NA18908,YRI,BI,ILLUMINA,"25,703,788,468",6.97,1,BI,ILLUMINA,"12,691,191,056",0.93,1,1,,,,,
NA18909,YRI,SC,ILLUMINA,"16,770,377,900",5.76,1,BGI,ILLUMINA,"13,208,886,270",0.78,1,1,,,,,
NA18910,YRI,BI,ILLUMINA,"25,293,911,652",6.63,1,BI,ILLUMINA,"14,325,967,928",0.92,1,1,,,,,
NA18911,YRI,,,,,,,,,,,,,,,,
NA18912,YRI,BI,ILLUMINA,"46,719,489,303",11.74,1,BI,ILLUMINA,"25,547,455,784",0.93,1,1,,,,,
NA18913,YRI,,,,,,,,,,,,,,,,
NA18914,YRI,,,,,,,,,,,,,,,,
NA18915,YRI,ILLUMINA,ILLUMINA,"23,323,102,300",8.29,1,BGI,ILLUMINA,"13,342,257,400",0.95,1,1,,,,,
NA18916,YRI,SC,ILLUMINA,"21,723,202,100",7.43,1,BGI,ILLUMINA,"11,473,819,470",0.77,1,1,,,,,
NA18917,YRI,WUGSC,ILLUMINA,"16,952,280,500",5.53,1,WUGSC,ILLUMINA,"9,090,471,500",0.86,1,1,,,,,
NA18923,YRI,WUGSC,ILLUMINA,"15,790,304,900",5.32,1,WUGSC,ILLUMINA,"8,476,437,000",0.84,1,1,,,,,
NA18924,YRI,WUGSC,ILLUMINA,"19,202,599,800",6.29,1,WUGSC,ILLUMINA,"10,437,026,600",0.86,1,1,,,,,
NA18925,YRI,,,,,,,,,,,,,,,,
NA18930,YRI,,,,,,,,,,,,,,,,
NA18933,YRI,WUGSC,ILLUMINA,"17,375,305,500",5.8,1,WUGSC,ILLUMINA,"11,204,503,400",0.88,1,1,,,,,
NA18934,YRI,WUGSC,ILLUMINA,"12,659,341,200",4.32,1,WUGSC,ILLUMINA,"9,436,744,300",0.83,1,1,,,,,
NA18935,YRI,,,,,,,,,,,,,,,,
NA18939,JPT,BCM,ILLUMINA,"49,534,590,389",16.47,1,BCM,ILLUMINA,"7,327,385,471",0.90,1,1,,,,,
NA18940,JPT,SC,ILLUMINA,"19,019,607,700",6.47,1,BGI,ILLUMINA,"9,765,023,400",0.77,1,1,,,,,
NA18941,JPT,SC,ILLUMINA,"17,908,317,000",6.11,1,BCM,ILLUMINA,"7,940,137,927",0.94,1,1,,,,,
NA18942,JPT,SC,ILLUMINA,"22,798,757,100",7.61,1,BGI,ILLUMINA,"10,864,306,800",0.77,1,1,,,,,
NA18943,JPT,SC,ILLUMINA,"17,870,845,000",6.08,1,BGI,ILLUMINA,"12,182,342,940",0.77,1,1,,,,,
NA18944,JPT,SC,ILLUMINA,"17,505,763,100",5.97,1,BGI,ILLUMINA,"10,468,113,930",0.76,1,1,,,,,
NA18945,JPT,SC,ILLUMINA,"22,777,209,220",7.65,1,BGI,ILLUMINA,"11,959,123,590",0.76,1,1,,,,,
NA18946,JPT,BCM,ILLUMINA,"39,186,228,056",13.29,1,BCM,ILLUMINA,"7,412,368,285",0.90,1,1,,,,,
NA18947,JPT,SC,ILLUMINA,"17,583,378,400",6,1,BGI,ILLUMINA,"10,670,373,630",0.76,1,1,,,,,
NA18948,JPT,SC,ILLUMINA,"16,253,820,400",5.54,1,BGI,ILLUMINA,"9,543,349,800",0.77,1,1,,,,,
NA18949,JPT,SC,ILLUMINA,"14,350,802,000",4.92,1,BGI,ILLUMINA,"11,695,479,120",0.77,1,1,,,,,
NA18950,JPT,BI,ILLUMINA,"38,467,866,868",9.16,1,BI,ILLUMINA,"17,702,048,592",0.83,1,1,,,,,
NA18951,JPT,SC,ILLUMINA,"16,089,026,400",5.49,1,BGI,ILLUMINA,"12,568,432,050",0.78,1,1,,,,,
NA18952,JPT,SC,ILLUMINA,"20,242,065,800",6.87,1,BGI,ILLUMINA,"10,755,484,740",0.77,1,1,,,,,
NA18953,JPT,BI,ILLUMINA,"21,999,037,292",4.31,1,BI,ILLUMINA,"20,537,617,560",0.94,1,1,,,,,
NA18954,JPT,BCM,ILLUMINA,"15,440,541,852",5.3,1,BCM,ILLUMINA,"6,353,645,986",0.90,1,1,,,,,
NA18955,JPT,BCM,ILLUMINA,"34,474,880,248",11.73,1,,,,,,,,,,,
NA18956,JPT,SC,ILLUMINA,"17,254,740,800",5.87,1,BCM,ILLUMINA,"9,098,365,123",0.89,1,1,,,,,
NA18957,JPT,BCM,ILLUMINA,"26,959,360,461",9.13,1,BCM,ILLUMINA,"4,146,380,169",0.80,1,1,,,,,
NA18959,JPT,BI,ILLUMINA,"46,194,296,401",13.16,1,BI,ILLUMINA,"16,045,090,892",0.93,1,1,,,,,
NA18960,JPT,BI,ILLUMINA,"45,670,646,383",13.44,1,BI,ILLUMINA,"19,403,095,412",0.94,1,1,,,,,
NA18961,JPT,BI,ILLUMINA,"17,139,429,484",4.19,1,BI,ILLUMINA,"11,694,842,684",0.92,1,1,,,,,
NA18962,JPT,BCM,ILLUMINA,"21,856,463,125",7.47,1,BCM,ILLUMINA,"5,567,603,588",0.89,1,1,,,,,
NA18963,JPT,SC,ILLUMINA,"30,840,919,108",10.01,1,BCM,ILLUMINA,"8,513,607,948",0.89,1,1,,,,,
NA18964,JPT,BI,ILLUMINA,"13,625,736,912",4.11,1,BI,ILLUMINA,"18,804,225,520",0.94,1,1,,,,,
NA18965,JPT,SC,ILLUMINA,"18,034,503,108",6.18,1,BCM,ILLUMINA,"6,887,697,424",0.83,1,1,,,,,
NA18966,JPT,MPIMG,ILLUMINA,"21,796,145,420",7.56,1,WUGSC,ILLUMINA,"9,975,613,400",0.86,1,1,,,,,
NA18967,JPT,WUGSC,ILLUMINA,"16,732,147,100",5.57,1,WUGSC,ILLUMINA,"10,979,300,900",0.87,1,1,,,,,
NA18968,JPT,WUGSC,ILLUMINA,"31,961,340,700",11.07,1,WUGSC,ILLUMINA,"9,854,205,300",0.88,1,1,,,,,
NA18969,JPT,WUGSC,ILLUMINA,"10,110,047,000",3.09,1,WUGSC,ILLUMINA,"10,246,969,700",0.86,1,1,,,,,
NA18970,JPT,WUGSC,ILLUMINA,"15,923,023,100",5.22,1,WUGSC,ILLUMINA,"10,711,543,100",0.87,1,1,,,,,
NA18971,JPT,WUGSC,ILLUMINA,"36,082,042,600",12.55,1,WUGSC,ILLUMINA,"11,621,655,900",0.86,1,1,,,,,
NA18972,JPT,WUGSC,ILLUMINA,"16,483,272,300",5.5,1,WUGSC,ILLUMINA,"9,492,988,400",0.85,1,1,,,,,
NA18973,JPT,SC,ILLUMINA,"15,742,196,700",5.38,1,WUGSC,ILLUMINA,"10,201,265,700",0.86,1,1,,,,,
NA18974,JPT,WUGSC,ILLUMINA,"37,155,122,300",12.76,1,WUGSC,ILLUMINA,"9,367,139,300",0.86,1,1,,,,,
NA18975,JPT,WUGSC,ILLUMINA,"30,559,141,700",10.69,1,WUGSC,ILLUMINA,"9,730,942,500",0.87,1,1,,,,,
NA18976,JPT,WUGSC,ILLUMINA,"38,736,747,000",13.52,1,WUGSC,ILLUMINA,"10,128,013,200",0.87,1,1,,,,,
NA18977,JPT,SC,ILLUMINA,"19,152,808,604",6.39,1,BCM,ILLUMINA,"8,734,608,472",0.89,1,1,,,,,
NA18978,JPT,MPIMG,ILLUMINA,"23,768,478,369",8.26,1,BCM,ILLUMINA,"7,178,040,710",0.90,1,1,,,,,
NA18979,JPT,BCM,ILLUMINA,"32,771,264,869",11.18,1,BCM,ILLUMINA,"6,270,392,393",0.88,1,1,,,,,
NA18980,JPT,SC,ILLUMINA,"26,446,954,488",8.8,1,BCM,ILLUMINA,"10,486,917,264",0.92,1,1,,,,,
NA18981,JPT,WUGSC,ILLUMINA,"27,483,340,300",9.69,1,WUGSC,ILLUMINA,"10,623,979,100",0.85,1,1,,,,,
NA18982,JPT,BI,ILLUMINA,"36,140,337,380",9.02,1,BI,ILLUMINA,"23,185,431,036",0.93,1,1,,,,,
NA18983,JPT,BI,ILLUMINA,"40,873,091,688",9.76,1,BI,ILLUMINA,"16,101,357,568",0.94,1,1,,,,,
NA18984,JPT,BI,ILLUMINA,"37,370,613,756",9.35,1,BI,ILLUMINA,"10,762,344,648",0.91,1,1,,,,,
NA18985,JPT,BI,ILLUMINA,"20,034,571,964",5.79,1,BI,ILLUMINA,"5,758,993,176",0.84,1,1,,,,,
NA18986,JPT,BI,ILLUMINA,"52,722,631,387",12.35,1,BI,ILLUMINA,"12,181,748,008",0.93,1,1,,,,,
NA18987,JPT,SC,ILLUMINA,"20,560,550,868",6.26,1,WUGSC,ILLUMINA,"9,733,803,600",0.85,1,1,,,,,
NA18988,JPT,BI,ILLUMINA,"56,979,924,664",13.69,1,BI,ILLUMINA,"10,705,664,304",0.86,1,1,,,,,
NA18989,JPT,BI,ILLUMINA,"39,431,866,092",10.13,1,BI,ILLUMINA,"23,796,766,220",0.93,1,1,,,,,
NA18990,JPT,SC,ILLUMINA,"17,954,835,956",5.6,1,WUGSC,ILLUMINA,"9,329,803,000",0.85,1,1,,,,,
NA18991,JPT,SC,ILLUMINA,"22,549,012,200",7.73,1,WUGSC,ILLUMINA,"9,328,463,500",0.87,1,1,,,,,
NA18992,JPT,BCM,ILLUMINA,"17,215,799,763",5.9,1,BCM,ILLUMINA,"5,668,511,880",0.89,1,1,,,,,
NA18993,JPT,BCM,ILLUMINA,"21,655,961,965",7.51,1,BCM,ILLUMINA,"6,710,156,998",0.91,1,1,,,,,
NA18994,JPT,BCM,ILLUMINA,"16,241,387,113",5.56,1,BCM,ILLUMINA,"5,469,412,802",0.88,1,1,,,,,
NA18995,JPT,BCM,ILLUMINA,"21,904,341,266",7.47,1,BCM,ILLUMINA,"4,654,598,433",0.83,1,1,,,,,
NA18997,JPT,BCM,ILLUMINA,"24,736,207,344",8.52,1,BCM,ILLUMINA,"6,521,651,305",0.90,1,1,,,,,
NA18998,JPT,BCM,ILLUMINA,"31,998,364,692",10.83,1,BCM,ILLUMINA,"8,059,427,411",0.89,1,1,,,,,
NA18999,JPT,BI,ILLUMINA,"19,129,412,572",5.63,1,BI,ILLUMINA,"23,249,343,692",0.93,1,1,,,,,
NA19000,JPT,BI,ILLUMINA,"52,203,590,144",10.41,1,BI,ILLUMINA,"17,575,878,636",0.93,1,1,,,,,
NA19001,JPT,BCM,ILLUMINA,"29,776,814,748",9.89,1,BCM,ILLUMINA,"6,480,296,047",0.91,1,1,,,,,
NA19002,JPT,SC,ILLUMINA,"19,428,452,208",5.72,1,BCM,ILLUMINA,"9,110,783,780",0.92,1,1,,,,,
NA19003,JPT,BI,ILLUMINA,"24,280,589,744",6.06,1,BI,ILLUMINA,"11,462,473,596",0.92,1,1,,,,,
NA19004,JPT,BI,ILLUMINA,"40,628,749,940",12.22,1,BI,ILLUMINA,"20,587,177,236",0.93,1,1,,,,,
NA19005,JPT,SC,ILLUMINA,"25,218,664,508",7.52,1,BCM,ILLUMINA,"6,193,270,611",0.89,1,1,,,,,
NA19006,JPT,BGI,ILLUMINA,"22,843,899,000",7.72,1,BGI,ILLUMINA,"17,745,371,800",0.95,1,1,,,,,
NA19007,JPT,BI,ILLUMINA,"22,538,305,856",6.51,1,BI,ILLUMINA,"16,983,811,428",0.93,1,1,,,,,
NA19009,JPT,SC,ILLUMINA,"15,818,118,588",4.78,1,BCM,ILLUMINA,"5,238,686,584",0.86,1,1,,,,,
NA19010,JPT,SC,ILLUMINA,"31,982,353,308",8.7,1,BCM,ILLUMINA,"9,180,949,793",0.93,1,1,,,,,
NA19011,JPT,BGI,ILLUMINA,"25,759,041,200",8.79,1,BGI,ILLUMINA,"15,667,719,400",0.95,1,1,,,,,
NA19012,JPT,BI,ILLUMINA,"23,262,562,144",6.34,1,BI,ILLUMINA,"23,514,324,076",0.93,1,1,,,,,
NA19017,LWK,BI,ILLUMINA,"33,209,709,000",10.52,1,BI,ILLUMINA,"7,893,526,212",0.92,1,1,,,,,
NA19019,LWK,BI,ILLUMINA,"31,943,633,701",9.99,1,BI,ILLUMINA,"8,368,076,672",0.89,1,1,,,,,
