Sample,Population,Has Omni Genotypes,Has Axiom Genotypes,Has Affy 6.0 Genotypes,Has Exome/LOF Genotypes
NA19103,YRI,1,1,,
NA19104,YRI,,,,
NA19105,YRI,,,,
NA19107,YRI,1,1,,1
NA19108,YRI,1,1,,1
NA19109,YRI,1,1,,1
NA19113,YRI,1,1,,1
NA19114,YRI,1,1,,1
NA19115,YRI,1,1,,1
NA19116,YRI,1,1,,1
NA19117,YRI,1,1,,1
NA19118,YRI,1,1,,1
NA19119,YRI,1,1,,1
NA19120,YRI,1,1,,
NA19121,YRI,1,1,,1
NA19122,YRI,,1,,
NA19123,YRI,1,1,,1
NA19127,YRI,,1,,
NA19128,YRI,,1,,
NA19129,YRI,1,1,,1
NA19130,YRI,1,1,,1
NA19131,YRI,1,1,,1
NA19132,YRI,1,1,,
NA19137,YRI,1,1,,1
NA19138,YRI,1,1,,1
NA19139,YRI,1,1,,
NA19140,YRI,,1,,
NA19141,YRI,1,1,,1
NA19142,YRI,1,1,,
NA19143,YRI,1,1,,1
NA19144,YRI,1,1,,
NA19145,YRI,1,1,,
NA19146,YRI,1,1,,1
NA19147,YRI,1,1,,1
NA19148,YRI,1,1,,1
NA19149,YRI,1,1,,1
NA19150,YRI,1,1,,1
NA19151,YRI,1,1,,1
NA19152,YRI,1,1,,1
NA19153,YRI,1,1,,1
NA19154,YRI,1,1,,
NA19159,YRI,1,1,,1
NA19160,YRI,1,1,,1
NA19161,YRI,1,1,,
NA19166,YRI,,,,
NA19171,YRI,1,1,,1
NA19172,YRI,1,1,,1
NA19173,YRI,1,1,,
NA19174,YRI,1,1,,1
NA19175,YRI,1,1,,1
NA19176,YRI,,1,,
NA19177,YRI,1,1,,
NA19184,YRI,1,1,,1
NA19185,YRI,1,1,,1
NA19186,YRI,1,1,,1
NA19189,YRI,1,1,,1
NA19190,YRI,1,1,,1
NA19191,YRI,1,1,,1
NA19195,YRI,,,,
NA19196,YRI,,,,
NA19197,YRI,1,1,,1
NA19198,YRI,1,1,,1
NA19199,YRI,1,1,,1
NA19200,YRI,1,1,,1
NA19201,YRI,1,1,,1
NA19202,YRI,1,1,,
NA19203,YRI,,1,,
NA19204,YRI,1,1,,1
NA19205,YRI,1,1,,
NA19206,YRI,1,1,,1
NA19207,YRI,1,1,,1
NA19208,YRI,1,1,,
NA19209,YRI,1,1,,1
NA19210,YRI,1,1,,1
NA19211,YRI,1,1,,
NA19213,YRI,1,1,,1
NA19214,YRI,1,1,,1
NA19215,YRI,1,1,,1
NA19221,YRI,1,1,,
NA19222,YRI,1,1,,1
NA19223,YRI,1,1,,1
NA19224,YRI,1,1,,1
NA19225,YRI,1,1,,1
NA19226,YRI,,1,,
NA19235,YRI,1,1,,1
NA19236,YRI,1,1,,1
NA19237,YRI,1,1,,1
NA19238,YRI,1,1,,1
NA19239,YRI,1,1,,1
NA19240,YRI,1,1,,1
NA19247,YRI,1,1,,1
NA19248,YRI,1,1,,1
NA19249,YRI,1,1,,1
NA19252,YRI,1,1,,1
NA19254,YRI,,,,
NA19256,YRI,1,1,,1
NA19257,YRI,1,1,,1
NA19258,YRI,1,1,,1
NA19307,LWK,1,1,,1
NA19308,LWK,1,1,,1
NA19309,LWK,1,1,,1
NA19310,LWK,1,1,,1
NA19311,LWK,1,1,,1
NA19312,LWK,1,,,1
NA19313,LWK,1,1,,1
NA19314,LWK,1,1,,1
NA19315,LWK,1,1,,1
NA19316,LWK,1,1,,1
NA19317,LWK,1,1,,1
NA19318,LWK,1,1,,1
NA19319,LWK,1,1,,1
NA19320,LWK,,,,
NA19321,LWK,1,1,,1
NA19323,LWK,,,,
NA19324,LWK,1,1,,1
NA19327,LWK,1,1,,1
NA19328,LWK,1,1,,1
NA19331,LWK,1,,,1
NA19332,LWK,1,1,,1
NA19334,LWK,1,1,,1
NA19338,LWK,1,,,1
NA19346,LWK,1,1,,1
NA19347,LWK,1,1,,1
NA19350,LWK,1,1,,1
NA19351,LWK,1,,,1
NA19352,LWK,1,1,,1
NA19355,LWK,1,,,1
NA19359,LWK,1,1,,1
NA19360,LWK,1,1,,1
NA19371,LWK,1,1,,1
NA19372,LWK,1,1,,1
NA19373,LWK,1,1,,1
NA19374,LWK,1,1,,1
NA19375,LWK,1,1,,1
NA19376,LWK,1,1,,1
NA19377,LWK,1,1,,1
NA19378,LWK,,,,
NA19379,LWK,1,1,,1
NA19380,LWK,1,1,,1
NA19381,LWK,1,1,,1
NA19382,LWK,1,1,,1
NA19383,LWK,1,1,,1
NA19384,LWK,1,1,,1
NA19385,LWK,1,1,,1
NA19390,LWK,1,1,,1
NA19391,LWK,1,1,,1
NA19393,LWK,1,1,,1
NA19394,LWK,1,1,,1
NA19395,LWK,1,,,1
NA19396,LWK,1,1,,1
NA19397,LWK,1,1,,1
NA19398,LWK,1,1,,1
NA19399,LWK,1,1,,1
NA19401,LWK,1,,,1
NA19403,LWK,1,1,,1
NA19404,LWK,1,1,,1
NA19428,LWK,1,1,,1
NA19429,LWK,1,1,,1
NA19430,LWK,1,1,,1
NA19431,LWK,1,1,,1
NA19432,LWK,,,,
NA19434,LWK,1,1,,1
NA19435,LWK,1,1,,1
NA19436,LWK,1,1,,1
NA19437,LWK,1,1,,1
NA19438,LWK,1,1,,1
NA19439,LWK,1,1,,
NA19440,LWK,1,1,,1
NA19443,LWK,1,1,,1
NA19444,LWK,1,1,,1
NA19445,LWK,1,1,,1
NA19446,LWK,1,1,,1
NA19448,LWK,1,1,,1
NA19449,LWK,1,1,,1
NA19451,LWK,1,1,,1
NA19452,LWK,1,1,,1
NA19453,LWK,1,,,1
NA19454,LWK,,,,
NA19455,LWK,1,1,,1
NA19456,LWK,1,1,,1
NA19457,LWK,1,1,,1
NA19461,LWK,1,,,1
NA19462,LWK,1,1,,1
NA19463,LWK,1,1,,1
NA19466,LWK,1,1,,1
NA19467,LWK,1,1,,1
NA19468,LWK,1,1,,1
NA19469,LWK,1,1,,1
NA19470,LWK,1,1,,1
NA19471,LWK,1,1,,1
NA19472,LWK,1,1,,1
NA19473,LWK,1,1,,1
NA19474,LWK,1,1,,1
NA19475,LWK,,,,
NA19625,ASW,1,1,,1
NA19648,MXL,1,1,,1
NA19649,MXL,1,1,,1
NA19650,MXL,1,1,,1
NA19651,MXL,1,1,,1
NA19652,MXL,1,1,,1
NA19653,MXL,1,1,,1
NA19654,MXL,1,1,,1
NA19655,MXL,1,1,,1
NA19656,MXL,1,1,,1
NA19657,MXL,1,1,,1
NA19658,MXL,1,1,,1
NA19659,MXL,1,1,,1
NA19660,MXL,1,1,,1
NA19661,MXL,1,1,,1
NA19662,MXL,1,1,,1
NA19663,MXL,1,1,,1
NA19664,MXL,1,1,,1
NA19665,MXL,1,1,,1
NA19669,MXL,1,1,,1
NA19670,MXL,1,1,,1
NA19671,MXL,1,1,,1
NA19672,MXL,1,,,1
NA19674,MXL,,,,
NA19675,MXL,1,1,,1
NA19676,MXL,1,1,,1
NA19677,MXL,1,1,,1
NA19678,MXL,1,1,,1
NA19679,MXL,1,1,,1
NA19680,MXL,1,1,,1
NA19681,MXL,1,1,,1
NA19682,MXL,1,1,,1
NA19683,MXL,1,1,,1
NA19684,MXL,1,1,,1
NA19685,MXL,1,1,,1
NA19686,MXL,1,1,,1
NA19700,ASW,1,1,,1
NA19701,ASW,1,1,,1
NA19702,ASW,1,1,,1
NA19703,ASW,1,1,,1
NA19704,ASW,1,1,,1
NA19705,ASW,1,1,,1
NA19707,ASW,1,1,,1
NA19708,ASW,1,1,,1
NA19711,ASW,1,1,,1
NA19712,ASW,1,1,,1
NA19713,ASW,1,1,,1
NA19714,ASW,1,1,,1
NA19716,MXL,1,1,,1
NA19717,MXL,1,1,,1
NA19718,MXL,1,1,,1
NA19719,MXL,1,1,,1
NA19720,MXL,1,1,,1
NA19721,MXL,1,1,,1
NA19722,MXL,1,1,,1
NA19723,MXL,1,1,,1
NA19724,MXL,1,1,,1
NA19725,MXL,1,1,,1
NA19726,MXL,1,1,,1
NA19727,MXL,1,1,,1
NA19728,MXL,1,1,,1
NA19729,MXL,1,1,,1
NA19730,MXL,1,1,,1
NA19731,MXL,1,1,,1
NA19732,MXL,1,1,,1
NA19733,MXL,1,1,,1
NA19734,MXL,1,,,1
NA19735,MXL,1,,,1
NA19737,MXL,1,,,1
NA19738,MXL,1,,,1
NA19740,MXL,1,,,1
NA19741,MXL,1,,,1
NA19742,MXL,,,,
NA19746,MXL,1,1,,1
NA19747,MXL,1,1,,1
NA19748,MXL,1,1,,1
NA19749,MXL,1,1,,1
NA19750,MXL,1,1,,1
NA19751,MXL,1,1,,1
NA19752,MXL,1,,,1
NA19753,MXL,1,,,1
NA19754,MXL,,,1,
NA19755,MXL,1,1,,1
NA19756,MXL,1,1,,1
NA19757,MXL,1,1,,1
NA19758,MXL,1,1,,1
NA19759,MXL,1,1,,1
NA19760,MXL,1,1,,1
NA19761,MXL,1,1,,1
NA19762,MXL,1,1,,1
NA19763,MXL,1,1,,1
NA19764,MXL,1,,,1
NA19766,MXL,,,,
NA19770,MXL,1,1,,1
NA19771,MXL,1,1,,1
NA19772,MXL,1,1,,1
NA19773,MXL,1,1,,1
NA19774,MXL,1,1,,1
NA19775,MXL,1,1,,1
NA19776,MXL,1,1,,1
NA19777,MXL,1,1,,1
NA19778,MXL,1,1,,1
NA19779,MXL,1,1,,1
NA19780,MXL,1,1,,1
NA19781,MXL,1,1,,1
NA19782,MXL,1,1,,1
NA19783,MXL,1,1,,1
NA19784,MXL,1,1,,1
NA19785,MXL,1,1,,1
NA19786,MXL,1,1,,1
NA19787,MXL,1,1,,1
NA19788,MXL,1,1,,1
NA19789,MXL,1,1,,1
NA19790,MXL,1,1,,1
NA19792,MXL,,,1,
NA19794,MXL,1,1,,1
NA19795,MXL,1,1,,1
NA19796,MXL,1,1,,1
NA19797,MXL,,,1,
NA19798,MXL,,,1,
NA19818,ASW,1,1,,1
NA19819,ASW,1,1,,1
NA19828,ASW,1,1,,1
NA19834,ASW,1,1,,1
NA19835,ASW,1,1,,1
NA19836,ASW,1,1,,1
NA19900,ASW,1,1,,1
NA19901,ASW,1,1,,1
NA19902,ASW,1,1,,1
NA19904,ASW,1,1,,1
NA19905,ASW,,,1,
NA19908,ASW,1,1,,1
NA19909,ASW,1,1,,1
NA19913,ASW,,,1,
NA19914,ASW,1,1,,1
NA19915,ASW,1,1,,1
NA19916,ASW,1,1,,1
NA19917,ASW,1,1,,1
NA19918,ASW,1,1,,1
NA19919,ASW,1,1,,1
NA19920,ASW,1,1,,1
NA19921,ASW,1,1,,1
NA19922,ASW,1,,,1
NA19923,ASW,1,,,1
NA19924,ASW,,,,
NA19982,ASW,1,1,,1
NA19983,ASW,1,1,,1
NA19984,ASW,1,,,1
NA19985,ASW,1,1,,1
NA20126,ASW,1,1,,1
NA20127,ASW,1,1,,1
NA20128,ASW,1,1,,1
NA20129,ASW,1,1,,1
NA20274,ASW,,,,
NA20276,ASW,1,1,,1
NA20277,ASW,1,1,,1
NA20278,ASW,1,1,,1
NA20279,ASW,1,1,,1
NA20281,ASW,1,1,,1
NA20282,ASW,1,1,,1
NA20284,ASW,1,1,,1
NA20285,ASW,,,,
NA20287,ASW,1,1,,1
NA20288,ASW,1,1,,1
NA20289,ASW,1,1,,1
NA20290,ASW,1,1,,1
NA20291,ASW,1,1,,1
NA20292,ASW,1,1,,1
NA20294,ASW,1,1,,1
NA20295,ASW,1,1,,1
NA20296,ASW,1,1,,1
NA20297,ASW,1,1,,1
NA20298,ASW,1,,,1
NA20299,ASW,1,1,,1
NA20300,ASW,1,1,,1
NA20301,ASW,,1,,
NA20302,ASW,1,1,,1
NA20312,ASW,,,,
NA20313,ASW,1,,,1
NA20314,ASW,1,1,,1
NA20316,ASW,1,1,,1
NA20317,ASW,1,1,,1
NA20318,ASW,,,1,
NA20319,ASW,1,1,,1
NA20320,ASW,,,1,
NA20321,ASW,,,1,
NA20322,ASW,1,1,,1
NA20332,ASW,1,1,,1
NA20333,ASW,1,1,,1
NA20334,ASW,1,1,,1
NA20335,ASW,1,1,,1
NA20336,ASW,1,1,,1
NA20337,ASW,1,1,,1
NA20339,ASW,1,,,1
NA20340,ASW,1,1,,1
NA20341,ASW,1,1,,1
NA20342,ASW,1,1,,1
NA20343,ASW,1,1,,1
NA20344,ASW,1,1,,1
NA20345,ASW,1,1,,1
NA20346,ASW,1,1,,1
NA20347,ASW,1,1,,1
NA20348,ASW,1,1,,1
NA20349,ASW,,1,,
NA20350,ASW,1,1,,1
NA20351,ASW,1,,,1
NA20355,ASW,,,1,
NA20356,ASW,1,1,,1
NA20357,ASW,1,1,,1
NA20358,ASW,1,1,,1
NA20359,ASW,1,1,,1
NA20360,ASW,1,1,,1
NA20361,ASW,,,1,
NA20362,ASW,,,1,
NA20363,ASW,1,1,,1
NA20364,ASW,1,1,,1
NA20412,ASW,1,,,1
NA20413,ASW,,,,
NA20414,ASW,1,,,1
NA20502,TSI,1,1,,1
NA20503,TSI,1,,,1
NA20504,TSI,1,1,,1
NA20505,TSI,1,1,,1
NA20506,TSI,1,1,,1
NA20507,TSI,1,,,1
NA20508,TSI,1,1,,1
NA20509,TSI,1,1,,1
NA20510,TSI,1,1,,1
NA20511,TSI,,,,
NA20512,TSI,1,1,,1
NA20513,TSI,1,,,1
NA20514,TSI,1,,,1
NA20515,TSI,1,1,,1
NA20516,TSI,1,1,,1
NA20517,TSI,1,1,,1
NA20518,TSI,1,1,,1
NA20519,TSI,1,1,,1
NA20520,TSI,1,1,,1
NA20521,TSI,1,1,,1
NA20522,TSI,1,1,,1
NA20524,TSI,1,1,,1
NA20525,TSI,1,1,,1
NA20526,TSI,1,,,1
NA20527,TSI,1,1,,1
NA20528,TSI,1,1,,1
NA20529,TSI,1,1,,1
NA20530,TSI,1,1,,1
NA20531,TSI,1,1,,1
NA20532,TSI,1,,,1
NA20533,TSI,1,,,1
NA20534,TSI,1,1,,1
NA20535,TSI,1,1,,1
NA20536,TSI,1,,,1
NA20537,TSI,1,,,1
NA20538,TSI,1,1,,1
NA20539,TSI,1,1,,1
NA20540,TSI,1,1,,1
NA20541,TSI,1,1,,1
NA20542,TSI,1,1,,1
NA20543,TSI,1,1,,1
NA20544,TSI,1,1,,1
NA20581,TSI,1,1,,1
NA20582,TSI,1,1,,1
NA20585,TSI,1,1,,1
NA20586,TSI,1,1,,1
NA20587,TSI,,,,
NA20588,TSI,1,1,,1
NA20589,TSI,1,1,,1
NA20752,TSI,1,1,,1
NA20753,TSI,1,1,,1
NA20754,TSI,1,1,,1
NA20755,TSI,1,1,,1
NA20756,TSI,1,1,,1
NA20757,TSI,1,1,,1
NA20758,TSI,1,1,,1
NA20759,TSI,1,1,,1
NA20760,TSI,1,1,,1
NA20761,TSI,1,1,,1
NA20762,TSI,,,,
NA20763,TSI,,,,
NA20764,TSI,,,,
NA20765,TSI,1,1,,1
NA20766,TSI,1,1,,1
NA20767,TSI,,,,
NA20768,TSI,1,1,,1
NA20769,TSI,1,1,,1
NA20770,TSI,1,1,,1
NA20771,TSI,1,1,,1
NA20772,TSI,1,1,,1
NA20773,TSI,1,1,,1
NA20774,TSI,1,1,,1
NA20775,TSI,1,1,,1
NA20778,TSI,1,1,,1
NA20783,TSI,1,1,,1
NA20785,TSI,1,1,,1
NA20786,TSI,1,1,,1
NA20787,TSI,1,1,,
NA20790,TSI,1,1,,1
NA20792,TSI,1,1,,1
NA20795,TSI,1,1,,1
NA20796,TSI,1,1,,1
NA20797,TSI,1,1,,1
NA20798,TSI,1,1,,1
NA20799,TSI,1,1,,1
NA20800,TSI,1,1,,1
NA20801,TSI,1,1,,1
NA20802,TSI,1,1,,1
NA20803,TSI,1,1,,1
NA20804,TSI,1,1,,1
NA20805,TSI,1,1,,1
NA20806,TSI,1,1,,1
NA20807,TSI,1,1,,1
NA20808,TSI,1,1,,1
NA20809,TSI,1,1,,1
NA20810,TSI,1,1,,1
NA20811,TSI,1,1,,1
NA20812,TSI,1,1,,1
NA20813,TSI,1,1,,1
NA20814,TSI,1,,,1
NA20815,TSI,1,1,,1
NA20816,TSI,1,1,,1
NA20818,TSI,1,1,,1
NA20819,TSI,1,1,,1
NA20821,TSI,,,,
NA20822,TSI,,,,
NA20826,TSI,1,1,,1
NA20827,TSI,,,,
NA20828,TSI,1,1,,1
NA20829,TSI,,,,
NA20831,TSI,,,,
NA20832,TSI,,,,
NA20845,GIH,1,1,,1
NA20846,GIH,1,1,,1
NA20847,GIH,1,1,,1
NA20849,GIH,1,1,,1
NA20850,GIH,1,1,,1
NA20851,GIH,1,1,,1
NA20852,GIH,1,1,,1
NA20853,GIH,1,1,,1
NA20854,GIH,1,1,,1
NA20856,GIH,1,1,,1
NA20858,GIH,1,1,,1
NA20859,GIH,1,1,,1
NA20861,GIH,1,1,,1
NA20862,GIH,1,1,,1
NA20863,GIH,1,,,1
NA20864,GIH,1,,,1
NA20866,GIH,1,1,,1
NA20867,GIH,1,,,1
NA20868,GIH,1,,,1
NA20869,GIH,1,1,,1
NA20870,GIH,1,1,,1
NA20871,GIH,1,1,,1
NA20872,GIH,1,1,,1
NA20873,GIH,1,1,,1
NA20874,GIH,1,1,,1
NA20875,GIH,1,1,,1
NA20876,GIH,1,1,,1
NA20877,GIH,1,1,,1
NA20878,GIH,1,,,1
NA20879,GIH,,1,,
NA20881,GIH,1,1,,1
NA20882,GIH,1,1,,1
NA20883,GIH,1,1,,1
NA20884,GIH,1,1,,1
NA20885,GIH,1,1,,1
NA20886,GIH,1,1,,1
NA20887,GIH,1,1,,1
NA20888,GIH,1,1,,1
NA20889,GIH,1,1,,1
NA20890,GIH,1,1,,1
NA20891,GIH,1,1,,1
NA20892,GIH,1,1,,1
NA20893,GIH,1,,,1
NA20894,GIH,1,1,,1
NA20895,GIH,1,1,,1
NA20896,GIH,1,1,,1
NA20897,GIH,1,1,,1
NA20898,GIH,1,1,,1
NA20899,GIH,1,1,,1
NA20900,GIH,,1,,
NA20901,GIH,1,1,,1
NA20902,GIH,1,1,,1
NA20903,GIH,1,1,,1
NA20904,GIH,1,1,,1
NA20905,GIH,1,,,1
NA20906,GIH,1,1,,1
NA20907,GIH,,1,,
NA20908,GIH,1,1,,1
NA20909,GIH,,1,,
NA20910,GIH,1,1,,1
NA20911,GIH,1,1,,1
NA21086,GIH,1,1,,1
NA21087,GIH,1,,,1
NA21088,GIH,1,1,,1
NA21089,GIH,1,1,,1
NA21090,GIH,1,1,,1
NA21091,GIH,1,1,,1
NA21092,GIH,1,1,,1
NA21093,GIH,1,,,1
NA21094,GIH,1,1,,1
NA21095,GIH,1,,,1
NA21097,GIH,1,1,,1
NA21098,GIH,1,1,,1
NA21099,GIH,1,1,,1
NA21100,GIH,1,1,,1
NA21101,GIH,1,1,,1
NA21102,GIH,1,1,,1
NA21103,GIH,1,1,,1
NA21104,GIH,1,1,,1
NA21105,GIH,1,1,,1
NA21106,GIH,1,1,,1
NA21107,GIH,1,1,,1
NA21108,GIH,1,1,,1
NA21109,GIH,1,1,,1
NA21110,GIH,1,,,1
NA21111,GIH,1,1,,1
NA21112,GIH,1,1,,1
NA21113,GIH,1,1,,1
NA21114,GIH,1,,,1
NA21115,GIH,1,1,,1
NA21116,GIH,1,1,,1
NA21117,GIH,1,1,,1
NA21118,GIH,1,1,,1
NA21119,GIH,1,1,,1
NA21120,GIH,1,,,1
NA21121,GIH,1,1,,1
NA21122,GIH,1,,,1
NA21123,GIH,1,1,,1
NA21124,GIH,,,,
NA21125,GIH,1,1,,1
NA21126,GIH,,,,
NA21127,GIH,,,,
NA21128,GIH,,,,
NA21129,GIH,,,,
NA21130,GIH,,,,
NA21133,GIH,,,,
NA21134,GIH,,,,
NA21135,GIH,,,,
NA21137,GIH,1,1,,1
NA21141,GIH,1,1,,1
NA21142,GIH,1,1,,1
NA21143,GIH,1,1,,1
NA21144,GIH,1,1,,1
