,,,Low Coverage,,Exome,,Variant Sets,,,
HG03295,ESN,,,,,,,,,
HG03296,ESN,,,,,,,,,
HG03297,ESN,,,,,,,,,
HG03298,ESN,,,,,,,,,
HG03299,ESN,,,,,,,,,
HG03300,ESN,,,,,,,,,
HG03301,ESN,,,,,,,,,
HG03302,ESN,,,,,,,,,
HG03303,ESN,,,,,,,,,
HG03304,ESN,,,,,,,,,
HG03305,ESN,,,,,,,,,
HG03306,ESN,,,,,,,,,
HG03307,ESN,,,,,,,,,
HG03308,ESN,,,,,,,,,
HG03309,ESN,,,,,,,,,
HG03310,ESN,,,,,,,,,
HG03311,ESN,,,,,,,,,
HG03312,ESN,,,,,,,,,
HG03313,ESN,,,,,,,,,
HG03314,ESN,,,,,,,,,
HG03339,ESN,,,,,,,,,
HG03341,ESN,,,,,,,,,
HG03342,ESN,,,,,,,,,
HG03343,ESN,,,,,,,,,
HG03344,ESN,,,,,,,,,
HG03350,ESN,,,,,,,,,
HG03351,ESN,,,,,,,,,
HG03352,ESN,,,,,,,,,
HG03354,ESN,,,,,,,,,
HG03361,ESN,,,,,,,,,
HG03362,ESN,,,,,,,,,
HG03363,ESN,,,,,,,,,
HG03365,ESN,,,,,,,,,
HG03366,ESN,,,,,,,,,
HG03367,ESN,,,,,,,,,
HG03368,ESN,,,,,,,,,
HG03369,ESN,,,,,,,,,
HG03370,ESN,,,,,,,,,
HG03371,ESN,,,,,,,,,
HG03372,ESN,,,,,,,,,
HG03373,ESN,,,,,,,,,
HG03374,ESN,,,,,,,,,
HG03376,MSL,,,,,,,,,
HG03378,MSL,,,,,,,,,
HG03380,MSL,,,,,,,,,
HG03381,MSL,,,,,,,,,
HG03382,MSL,,,,,,,,,
HG03383,MSL,,,,,,,,,
HG03384,MSL,,,,,,,,,
HG03385,MSL,,,,,,,,,
HG03388,MSL,,,,,,,,,
HG03390,MSL,,,,,,,,,
HG03391,MSL,,,,,,,,,
HG03393,MSL,,,,,,,,,
HG03394,MSL,,,,,,,,,
HG03397,MSL,,,,,,,,,
HG03398,MSL,,,,,,,,,
HG03399,MSL,,,,,,,,,
HG03401,MSL,,,,,,,,,
HG03402,MSL,,,,,,,,,
HG03408,MSL,,,,,,,,,
HG03410,MSL,,,,,,,,,
HG03411,MSL,,,,,,,,,
HG03419,MSL,,,,,,,,,
HG03428,MSL,,,,,,,,,
HG03431,MSL,,,,,,,,,
HG03432,MSL,,,,,,,,,
HG03433,MSL,,,,,,,,,
HG03436,MSL,,,,,,,,,
HG03437,MSL,,,,,,,,,
HG03438,MSL,,,,,,,,,
HG03439,MSL,,,,,,,,,
HG03442,MSL,,,,,,,,,
HG03445,MSL,,,,,,,,,
HG03446,MSL,,,,,,,,,
HG03449,MSL,,,,,,,,,
HG03450,MSL,,,,,,,,,
HG03451,MSL,,,,,,,,,
HG03452,MSL,,,,,,,,,
HG03453,MSL,,,,,,,,,
HG03454,MSL,,,,,,,,,
HG03455,MSL,,,,,,,,,
HG03456,MSL,,,,,,,,,
HG03457,MSL,,,,,,,,,
HG03458,MSL,,,,,,,,,
HG03459,MSL,,,,,,,,,
HG03460,MSL,,,,,,,,,
HG03461,MSL,,,,,,,,,
HG03462,MSL,,,,,,,,,
HG03464,MSL,,,,,,,,,
HG03465,MSL,,,,,,,,,
HG03466,MSL,,,,,,,,,
HG03468,MSL,,,,,,,,,
HG03469,MSL,,,,,,,,,
HG03470,MSL,,,,,,,,,
HG03471,MSL,,,,,,,,,
HG03472,MSL,,,,,,,,,
HG03473,MSL,,,,,,,,,
HG03474,MSL,,,,,,,,,
HG03476,MSL,,,,,,,,,
HG03477,MSL,,,,,,,,,
HG03478,MSL,,,,,,,,,
HG03479,MSL,,,,,,,,,
HG03480,MSL,,,,,,,,,
HG03484,MSL,,,,,,,,,
HG03485,MSL,,,,,,,,,
HG03486,MSL,,,,,,,,,
HG03487,PJL,,,,,,,,,
HG03488,PJL,,,,,,,,,
HG03489,PJL,,,,,,,,,
HG03490,PJL,,,,,,,,,
HG03491,PJL,,,,,,,,,
HG03492,PJL,,,,,,,,,
HG03493,ESN,,,,,,,,,
HG03499,ESN,,,,,,,,,
HG03508,ESN,,,,,,,,,
HG03510,ESN,,,,,,,,,
HG03511,ESN,,,,,,,,,
HG03513,ESN,,,,,,,,,
HG03514,ESN,,,,,,,,,
HG03515,ESN,,,,,,,,,
HG03516,ESN,,,,,,,,,
HG03517,ESN,,,,,,,,,
HG03518,ESN,,,,,,,,,
HG03519,ESN,,,,,,,,,
HG03520,ESN,,,,,,,,,
HG03521,ESN,,,,,,,,,
HG03522,ESN,,,,,,,,,
HG03538,GWD,,,,,,,,,
HG03539,GWD,,,,,,,,,
HG03540,GWD,,,,,,,,,
HG03547,MSL,,,,,,,,,
HG03548,MSL,,,,,,,,,
HG03549,MSL,,,,,,,,,
HG03556,MSL,,,,,,,,,
HG03557,MSL,,,,,,,,,
HG03558,MSL,,,,,,,,,
HG03559,MSL,,,,,,,,,
HG03563,MSL,,,,,,,,,
HG03564,MSL,,,,,,,,,
HG03565,MSL,,,,,,,,,
HG03566,MSL,,,,,,,,,
HG03567,MSL,,,,,,,,,
HG03569,MSL,,,,,,,,,
HG03571,MSL,,,,,,,,,
HG03572,MSL,,,,,,,,,
HG03574,MSL,,,,,,,,,
HG03575,MSL,,,,,,,,,
HG03576,MSL,,,,,,,,,
HG03577,MSL,,,,,,,,,
HG03578,MSL,,,,,,,,,
HG03579,MSL,,,,,,,,,
HG03582,MSL,,,,,,,,,
HG03583,MSL,,,,,,,,,
HG03584,MSL,,,,,,,,,
HG03585,BEB,,,,,,,,,
HG03587,BEB,,,,,,,,,
HG03589,BEB,,,,,,,,,
HG03590,BEB,,,,,,,,,
HG03593,BEB,,,,,,,,,
HG03594,BEB,,,,,,,,,
HG03595,BEB,,,,,,,,,
HG03596,BEB,,,,,,,,,
HG03598,BEB,,,,,,,,,
HG03599,BEB,,,,,,,,,
HG03600,BEB,,,,,,,,,
HG03602,BEB,,,,,,,,,
HG03603,BEB,,,,,,,,,
HG03604,BEB,,,,,,,,,
HG03605,BEB,,,,,,,,,
HG03606,BEB,,,,,,,,,
HG03607,BEB,,,,,,,,,
HG03611,BEB,,,,,,,,,
HG03615,BEB,,,,,,,,,
HG03616,BEB,,,,,,,,,
HG03617,BEB,,,,,,,,,
HG03618,PJL,,,,,,,,,
HG03619,PJL,,,,,,,,,
HG03620,PJL,,,,,,,,,
HG03621,PJL,,,,,,,,,
HG03624,PJL,,,,,,,,,
HG03625,PJL,,,,,,,,,
HG03626,PJL,,,,,,,,,
HG03629,PJL,,,,,,,,,
HG03631,PJL,,,,,,,,,
HG03633,PJL,,,,,,,,,
HG03634,PJL,,,,,,,,,
HG03635,PJL,,,,,,,,,
HG03636,PJL,,,,,,,,,
HG03638,PJL,,,,,,,,,
HG03639,PJL,,,,,,,,,
HG03640,PJL,,,,,,,,,
HG03641,PJL,,,,,,,,,
HG03642,STU,,,,,,,,,
HG03643,STU,,,,,,,,,
HG03644,STU,,,,,,,,,
HG03645,STU,,,,,,,,,
HG03646,STU,,,,,,,,,
HG03649,PJL,,,,,,,,,
HG03650,PJL,,,,,,,,,
HG03651,PJL,,,,,,,,,
HG03652,PJL,,,,,,,,,
HG03653,PJL,,,,,,,,,
HG03654,PJL,,,,,,,,,
HG03656,PJL,,,,,,,,,
HG03657,PJL,,,,,,,,,
HG03660,PJL,,,,,,,,,
HG03663,PJL,,,,,,,,,
HG03667,PJL,,,,,,,,,
HG03668,PJL,,,,,,,,,
HG03669,PJL,,,,,,,,,
HG03672,STU,,,,,,,,,
HG03673,STU,,,,,,,,,
HG03679,STU,,,,,,,,,
HG03680,STU,,,,,,,,,
HG03681,STU,,,,,,,,,
HG03682,STU,,,,,,,,,
HG03683,STU,,,,,,,,,
HG03684,STU,,,,,,,,,
HG03685,STU,,,,,,,,,
HG03686,STU,,,,,,,,,
HG03687,STU,,,,,,,,,
HG03688,STU,,,,,,,,,
HG03689,STU,,,,,,,,,
HG03690,STU,,,,,,,,,
HG03691,STU,,,,,,,,,
HG03692,STU,,,,,,,,,
HG03693,STU,,,,,,,,,
HG03694,STU,,,,,,,,,
HG03695,STU,,,,,,,,,
HG03696,STU,,,,,,,,,
HG03697,STU,,,,,,,,,
HG03698,STU,,,,,,,,,
HG03699,PJL,,,,,,,,,
HG03700,PJL,,,,,,,,,
HG03701,PJL,,,,,,,,,
HG03702,PJL,,,,,,,,,
HG03703,PJL,,,,,,,,,
HG03704,PJL,,,,,,,,,
HG03705,PJL,,,,,,,,,
HG03706,PJL,,,,,,,,,
HG03707,PJL,,,,,,,,,
HG03708,PJL,,,,,,,,,
HG03709,PJL,,,,,,,,,
HG03710,PJL,,,,,,,,,
HG03711,STU,,,,,,,,,
HG03713,ITU,,,,,,,,,
HG03714,ITU,,,,,,,,,
HG03715,ITU,,,,,,,,,
HG03716,ITU,,,,,,,,,
HG03717,ITU,,,,,,,,,
HG03718,ITU,,,,,,,,,
HG03719,ITU,,,,,,,,,
HG03720,ITU,,,,,,,,,
HG03721,ITU,,,,,,,,,
HG03722,ITU,,,,,,,,,
HG03723,ITU,,,,,,,,,
HG03725,ITU,,,,,,,,,
HG03727,ITU,,,,,,,,,
HG03729,ITU,,,,,,,,,
HG03730,ITU,,,,,,,,,
HG03731,ITU,,,,,,,,,
HG03732,ITU,,,,,,,,,
HG03733,STU,,,,,,,,,
HG03736,STU,,,,,,,,,
HG03738,STU,,,,,,,,,
HG03740,STU,,,,,,,,,
HG03741,STU,,,,,,,,,
HG03742,ITU,,,,,,,,,
HG03743,STU,,,,,,,,,
HG03744,STU,,,,,,,,,
HG03745,STU,,,,,,,,,
HG03746,STU,,,,,,,,,
HG03750,STU,,,,,,,,,
HG03752,STU,,,,,,,,,
HG03753,STU,,,,,,,,,
HG03754,STU,,,,,,,,,
HG03755,STU,,,,,,,,,
HG03756,STU,,,,,,,,,
HG03757,STU,,,,,,,,,
HG03760,STU,,,,,,,,,
HG03761,PJL,,,,,,,,,
HG03762,PJL,,,,,,,,,
HG03763,PJL,,,,,,,,,
HG03765,PJL,,,,,,,,,
HG03766,PJL,,,,,,,,,
HG03767,PJL,,,,,,,,,
HG03769,PJL,,,,,,,,,
HG03770,ITU,,,,,,,,,
HG03771,ITU,,,,,,,,,
HG03772,ITU,,,,,,,,,
HG03773,ITU,,,,,,,,,
HG03774,ITU,,,,,,,,,
HG03775,ITU,,,,,,,,,
HG03777,ITU,,,,,,,,,
HG03778,ITU,,,,,,,,,
HG03779,ITU,,,,,,,,,
HG03780,ITU,,,,,,,,,
HG03781,ITU,,,,,,,,,
HG03782,ITU,,,,,,,,,
HG03783,ITU,,,,,,,,,
HG03784,ITU,,,,,,,,,
HG03785,ITU,,,,,,,,,
HG03786,ITU,,,,,,,,,
HG03787,ITU,,,,,,,,,
HG03788,ITU,,,,,,,,,
HG03789,ITU,,,,,,,,,
HG03790,ITU,,,,,,,,,
HG03792,ITU,,,,,,,,,
HG03793,BEB,,,,,,,,,
HG03794,BEB,,,,,,,,,
HG03795,BEB,,,,,,,,,
HG03796,BEB,,,,,,,,,
HG03797,BEB,,,,,,,,,
HG03798,BEB,,,,,,,,,
HG03799,BEB,,,,,,,,,
HG03800,BEB,,,,,,,,,
HG03801,BEB,,,,,,,,,
HG03802,BEB,,,,,,,,,
HG03803,BEB,,,,,,,,,
HG03804,BEB,,,,,,,,,
HG03805,BEB,,,,,,,,,
HG03806,BEB,,,,,,,,,
HG03807,BEB,,,,,,,,,
HG03808,BEB,,,,,,,,,
HG03809,BEB,,,,,,,,,
HG03811,BEB,,,,,,,,,
HG03812,BEB,,,,,,,,,
HG03813,BEB,,,,,,,,,
HG03814,BEB,,,,,,,,,
HG03815,BEB,,,,,,,,,
HG03816,BEB,,,,,,,,,
HG03817,BEB,,,,,,,,,
HG03821,BEB,,,,,,,,,
HG03822,BEB,,,,,,,,,
HG03823,BEB,,,,,,,,,
HG03824,BEB,,,,,,,,,
HG03825,BEB,,,,,,,,,
HG03826,BEB,,,,,,,,,
HG03829,BEB,,,,,,,,,
HG03830,BEB,,,,,,,,,
HG03831,BEB,,,,,,,,,
HG03832,BEB,,,,,,,,,
HG03833,BEB,,,,,,,,,
HG03834,BEB,,,,,,,,,
HG03835,STU,,,,,,,,,
HG03836,STU,,,,,,,,,
HG03837,STU,,,,,,,,,
HG03838,STU,,,,,,,,,
HG03840,STU,,,,,,,,,
HG03842,STU,,,,,,,,,
HG03844,STU,,,,,,,,,
HG03845,STU,,,,,,,,,
HG03846,STU,,,,,,,,,
HG03847,STU,,,,,,,,,
HG03848,STU,,,,,,,,,
HG03849,STU,,,,,,,,,
HG03850,STU,,,,,,,,,
HG03851,STU,,,,,,,,,
HG03854,STU,,,,,,,,,
HG03856,STU,,,,,,,,,
HG03857,STU,,,,,,,,,
HG03858,STU,,,,,,,,,
HG03861,ITU,,,,,,,,,
HG03862,ITU,,,,,,,,,
HG03863,ITU,,,,,,,,,
HG03864,ITU,,,,,,,,,
HG03866,ITU,,,,,,,,,
HG03867,ITU,,,,,,,,,
HG03868,ITU,,,,,,,,,
HG03869,ITU,,,,,,,,,
HG03870,ITU,,,,,,,,,
HG03871,ITU,,,,,,,,,
HG03872,ITU,,,,,,,,,
HG03873,ITU,,,,,,,,,
HG03874,ITU,,,,,,,,,
HG03875,ITU,,,,,,,,,
HG03876,ITU,,,,,,,,,
HG03879,ITU,,,,,,,,,
HG03882,ITU,,,,,,,,,
HG03884,STU,,,,,,,,,
HG03885,STU,,,,,,,,,
HG03886,STU,,,,,,,,,
HG03887,STU,,,,,,,,,
HG03888,STU,,,,,,,,,
HG03890,STU,,,,,,,,,
HG03894,STU,,,,,,,,,
HG03895,STU,,,,,,,,,
HG03896,STU,,,,,,,,,
HG03897,STU,,,,,,,,,
HG03898,STU,,,,,,,,,
HG03899,STU,,,,,,,,,
HG03900,STU,,,,,,,,,
HG03901,BEB,,,,,,,,,
HG03902,BEB,,,,,,,,,
HG03903,BEB,,,,,,,,,
HG03904,BEB,,,,,,,,,
HG03905,BEB,,,,,,,,,
HG03906,BEB,,,,,,,,,
HG03907,BEB,,,,,,,,,
HG03908,BEB,,,,,,,,,
HG03909,BEB,,,,,,,,,
HG03910,BEB,,,,,,,,,
HG03911,BEB,,,,,,,,,
HG03913,BEB,,,,,,,,,
HG03914,BEB,,,,,,,,,
HG03915,BEB,,,,,,,,,
HG03916,BEB,,,,,,,,,
HG03917,BEB,,,,,,,,,
HG03919,BEB,,,,,,,,,
HG03920,BEB,,,,,,,,,
HG03922,BEB,,,,,,,,,
HG03924,BEB,,,,,,,,,
HG03925,BEB,,,,,,,,,
HG03926,BEB,,,,,,,,,
HG03927,BEB,,,,,,,,,
HG03928,BEB,,,,,,,,,
HG03929,BEB,,,,,,,,,
HG03930,BEB,,,,,,,,,
HG03931,BEB,,,,,,,,,
HG03934,BEB,,,,,,,,,
HG03937,BEB,,,,,,,,,
HG03939,BEB,,,,,,,,,
HG03940,BEB,,,,,,,,,
HG03941,BEB,,,,,,,,,
HG03942,BEB,,,,,,,,,
HG03943,STU,,,,,,,,,
HG03944,STU,,,,,,,,,
HG03945,STU,,,,,,,,,
HG03947,STU,,,,,,,,,
HG03948,STU,,,,,,,,,
HG03949,STU,,,,,,,,,
HG03950,STU,,,,,,,,,
HG03951,STU,,,,,,,,,
HG03953,STU,,,,,,,,,
HG03955,STU,,,,,,,,,
HG03960,ITU,,,,,,,,,
HG03963,ITU,,,,,,,,,
HG03965,ITU,,,,,,,,,
HG03967,ITU,,,,,,,,,
HG03968,ITU,,,,,,,,,
HG03969,ITU,,,,,,,,,
HG03971,ITU,,,,,,,,,
HG03972,ITU,,,,,,,,,
HG03973,ITU,,,,,,,,,
HG03974,ITU,,,,,,,,,
HG03976,ITU,,,,,,,,,
HG03977,ITU,,,,,,,,,
HG03978,ITU,,,,,,,,,
HG03982,STU,,,,,,,,,
HG03985,STU,,,,,,,,,
HG03986,STU,,,,,,,,,
HG03988,STU,,,,,,,,,
HG03989,STU,,,,,,,,,
HG03990,STU,,,,,,,,,
HG03991,STU,,,,,,,,,
HG03992,STU,,,,,,,,,
HG03995,STU,,,,,,,,,
HG03998,STU,,,,,,,,,
HG03999,STU,,,,,,,,,
HG04001,ITU,,,,,,,,,
HG04002,ITU,,,,,,,,,
HG04003,STU,,,,,,,,,
HG04006,STU,,,,,,,,,
HG04014,ITU,,,,,,,,,
HG04015,ITU,,,,,,,,,
HG04017,ITU,,,,,,,,,
HG04018,ITU,,,,,,,,,
HG04019,ITU,,,,,,,,,
HG04020,ITU,,,,,,,,,
HG04022,ITU,,,,,,,,,
HG04023,ITU,,,,,,,,,
HG04024,ITU,,,,,,,,,
HG04025,ITU,,,,,,,,,
HG04026,ITU,,,,,,,,,
HG04029,STU,,,,,,,,,
HG04033,STU,,,,,,,,,
HG04035,STU,,,,,,,,,
HG04036,STU,,,,,,,,,
HG04037,STU,,,,,,,,,
HG04038,STU,,,,,,,,,
HG04039,STU,,,,,,,,,
HG04040,STU,,,,,,,,,
HG04042,STU,,,,,,,,,
HG04047,STU,,,,,,,,,
HG04050,ITU,,,,,,,,,
HG04053,ITU,,,,,,,,,
HG04054,ITU,,,,,,,,,
HG04055,ITU,,,,,,,,,
HG04056,ITU,,,,,,,,,
HG04058,ITU,,,,,,,,,
HG04059,ITU,,,,,,,,,
HG04060,ITU,,,,,,,,,
HG04061,ITU,,,,,,,,,
HG04062,ITU,,,,,,,,,
HG04063,ITU,,,,,,,,,
HG04067,STU,,,,,,,,,
HG04070,ITU,,,,,,,,,
HG04075,STU,,,,,,,,,
HG04076,ITU,,,,,,,,,
HG04080,ITU,,,,,,,,,
HG04090,ITU,,,,,,,,,
HG04093,ITU,,,,,,,,,
HG04094,ITU,,,,,,,,,
HG04096,ITU,,,,,,,,,
HG04098,ITU,,,,,,,,,
HG04099,STU,,,,,,,,,
HG04100,STU,,,,,,,,,
HG04106,STU,,,,,,,,,
HG04107,STU,,,,,,,,,
HG04114,STU,,,,,,,,,
HG04115,STU,,,,,,,,,
HG04118,ITU,,,,,,,,,
HG04122,STU,,,,,,,,,
HG04127,STU,,,,,,,,,
HG04128,BEB,,,,,,,,,
HG04131,BEB,,,,,,,,,
HG04132,BEB,,,,,,,,,
HG04133,BEB,,,,,,,,,
HG04134,BEB,,,,,,,,,
HG04135,BEB,,,,,,,,,
HG04136,BEB,,,,,,,,,
HG04140,BEB,,,,,,,,,
HG04141,BEB,,,,,,,,,
HG04142,BEB,,,,,,,,,
HG04144,BEB,,,,,,,,,
HG04146,BEB,,,,,,,,,
HG04147,BEB,,,,,,,,,
HG04148,BEB,,,,,,,,,
HG04149,BEB,,,,,,,,,
HG04150,BEB,,,,,,,,,
HG04151,BEB,,,,,,,,,
HG04152,BEB,,,,,,,,,
HG04153,BEB,,,,,,,,,
HG04155,BEB,,,,,,,,,
HG04156,BEB,,,,,,,,,
HG04157,BEB,,,,,,,,,
HG04158,BEB,,,,,,,,,
HG04159,BEB,,,,,,,,,
HG04160,BEB,,,,,,,,,
HG04161,BEB,,,,,,,,,
HG04162,BEB,,,,,,,,,
HG04164,BEB,,,,,,,,,
HG04171,BEB,,,,,,,,,
HG04173,BEB,,,,,,,,,
HG04174,BEB,,,,,,,,,
HG04175,BEB,,,,,,,,,
HG04176,BEB,,,,,,,,,
HG04177,BEB,,,,,,,,,
HG04180,BEB,,,,,,,,,
HG04181,BEB,,,,,,,,,
HG04182,BEB,,,,,,,,,
HG04183,BEB,,,,,,,,,
HG04184,BEB,,,,,,,,,
HG04185,BEB,,,,,,,,,
HG04186,BEB,,,,,,,,,
HG04187,BEB,,,,,,,,,
HG04188,BEB,,,,,,,,,
HG04189,BEB,,,,,,,,,
HG04191,BEB,,,,,,,,,
HG04192,BEB,,,,,,,,,
HG04193,BEB,,,,,,,,,
HG04194,BEB,,,,,,,,,
HG04195,BEB,,,,,,,,,
HG04197,STU,,,,,,,,,
HG04198,ITU,,,,,,,,,
HG04199,STU,,,,,,,,,
HG04200,ITU,,,,,,,,,
HG04202,ITU,,,,,,,,,
HG04204,STU,,,,,,,,,
HG04206,ITU,,,,,,,,,
HG04208,STU,,,,,,,,,
HG04209,ITU,,,,,,,,,
HG04210,STU,,,,,,,,,
HG04211,ITU,,,,,,,,,
HG04212,ITU,,,,,,,,,
HG04214,ITU,,,,,,,,,
HG04215,STU,,,,,,,,,
HG04216,ITU,,,,,,,,,
HG04217,ITU,,,,,,,,,
HG04219,ITU,,,,,,,,,
HG04222,ITU,,,,,,,,,
HG04225,ITU,,,,,,,,,
HG04227,STU,,,,,,,,,
HG04228,STU,,,,,,,,,
HG04229,STU,,,,,,,,,
HG04235,ITU,,,,,,,,,
HG04238,ITU,,,,,,,,,
HG04239,ITU,,,,,,,,,
HG04301,GBR,,,,,,,,,
HG04302,GBR,,,,,,,,,
HG04303,GBR,,,,,,,,,
NA06984,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA06985,CEU,1,,,ABI_SOLID,BCM,,,,
NA06986,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA06989,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA06991,CEU,,,,,,,,,
NA06993,CEU,,,,,,,,,
NA06994,CEU,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,
NA06995,CEU,,,,,,,,,
NA06997,CEU,,,,,,,,,
NA07000,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA07014,CEU,,,,,,,,,
NA07019,CEU,,,,,,,,,
NA07022,CEU,,,,,,,,,
NA07029,CEU,,,,,,,,,
NA07031,CEU,,,,,,,,,
NA07034,CEU,,,,,,,,,
NA07037,CEU,1,ILLUMINA,"ILLUMINA,SC",ILLUMINA,BGI,1,,,1
NA07045,CEU,,,,,,,,,
NA07048,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA07051,CEU,1,ILLUMINA,"BI,ILLUMINA",ILLUMINA,BI,1,1,1,
NA07055,CEU,,,,,,,,,
NA07056,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA07340,CEU,,,,,,,,,
NA07345,CEU,,,,,,,,,
NA07346,CEU,1,"ILLUMINA,LS454","454MSC,BI",,,,,,1
NA07347,CEU,1,"ILLUMINA,LS454","454MSC,BI",ILLUMINA,BI,1,1,1,1
NA07348,CEU,,,,,,,,,
NA07349,CEU,,,,,,,,,
NA07357,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA07435,CEU,,,,,,,,,
NA10830,CEU,,,,,,,,,
NA10831,CEU,,,,,,,,,
NA10835,CEU,,,,,,,,,
NA10836,CEU,,,,,,,,,
NA10837,CEU,,,,,,,,,
NA10838,CEU,,,,,,,,,
NA10839,CEU,,,,,,,,,
NA10840,CEU,,,,,,,,,
NA10842,CEU,,,,,,,,,
NA10843,CEU,,,,,,,,,
NA10845,CEU,,,,,,,,,
NA10846,CEU,,,,,,,,,
NA10847,CEU,1,ILLUMINA,"ILLUMINA,WUGSC",ILLUMINA,WUGSC,1,,,1
NA10850,CEU,,,,,,,,,
NA10851,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA10852,CEU,,,,,,,,,
NA10853,CEU,,,,,,,,,
NA10854,CEU,,,,,,,,,
NA10855,CEU,,,,,,,,,
NA10856,CEU,,,,,,,,,
NA10857,CEU,,,,,,,,,
NA10859,CEU,,,,,,,,,
NA10860,CEU,,,,,,,,,
NA10861,CEU,,,,,,,,,
NA10863,CEU,,,,,,,,,
NA10864,CEU,,,,,,,,,
NA10865,CEU,,,,,,,,,
NA11829,CEU,1,ILLUMINA,BI,ABI_SOLID,BCM,1,1,1,1
NA11830,CEU,1,ILLUMINA,BI,ABI_SOLID,BCM,1,,,1
NA11831,CEU,1,ILLUMINA,BI,ABI_SOLID,BCM,1,1,1,1
NA11832,CEU,1,,,ABI_SOLID,BCM,,,,
NA11839,CEU,,,,,,,,,
NA11840,CEU,1,,,ILLUMINA,WUGSC,,,,
NA11843,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA11881,CEU,1,,,ABI_SOLID,BCM,,,,
NA11882,CEU,,,,,,,,,
NA11891,CEU,,,,,,,,,
NA11892,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA11893,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA11894,CEU,1,"ILLUMINA,LS454","454MSC,SC",ILLUMINA,BGI,1,,,1
NA11917,CEU,,,,,,,,,
NA11918,CEU,1,"ILLUMINA,LS454","454MSC,BI",ILLUMINA,BI,,,,1
NA11919,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA11920,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA11930,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BI,1,1,1,1
NA11931,CEU,1,"ILLUMINA,LS454","454MSC,SC",ILLUMINA,BGI,1,,,1
NA11932,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BGI,1,1,1,1
NA11933,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BGI,1,,,1
NA11992,CEU,1,ILLUMINA,BI,ABI_SOLID,BCM,1,1,1,1
NA11993,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA11994,CEU,1,ILLUMINA,BI,ABI_SOLID,BCM,1,1,1,1
NA11995,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA12003,CEU,1,ILLUMINA,BI,ABI_SOLID,BCM,1,1,1,1
NA12004,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA12005,CEU,1,,,ABI_SOLID,BCM,,,,
NA12006,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA12043,CEU,1,"ILLUMINA,LS454","454MSC,SC",ABI_SOLID,BCM,1,1,1,1
NA12044,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA12045,CEU,1,"ILLUMINA,LS454","454MSC,BI",ILLUMINA,BI,1,1,1,1
NA12046,CEU,1,ILLUMINA,MPIMG,,,1,,,1
NA12056,CEU,,,,,,,,,
NA12057,CEU,,,,,,,,,
NA12058,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA12144,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA12145,CEU,,,,,,,,,
NA12146,CEU,,,,,,,,,
NA12154,CEU,1,ILLUMINA,BI,ABI_SOLID,BCM,1,1,1,1
NA12155,CEU,1,ILLUMINA,BI,ABI_SOLID,BCM,1,1,1,1
NA12156,CEU,1,,,ABI_SOLID,BCM,,,,
NA12234,CEU,1,,,ABI_SOLID,BCM,,,,
NA12239,CEU,,,,,,,,,
NA12248,CEU,,,,,,,,,
NA12249,CEU,1,"ILLUMINA,LS454","ILLUMINA,WUGSC",ILLUMINA,WUGSC,1,,,1
NA12264,CEU,,,,,,,,,
NA12272,CEU,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA12273,CEU,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA12274,CEU,,,,,,,,,
NA12275,CEU,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA12282,CEU,1,ILLUMINA,MPIMG,,,1,1,1,1
NA12283,CEU,1,ILLUMINA,MPIMG,ILLUMINA,WUGSC,1,,,1
NA12286,CEU,1,ILLUMINA,MPIMG,ILLUMINA,WUGSC,1,1,1,1
NA12287,CEU,1,"ILLUMINA,LS454","454MSC,SC",ILLUMINA,BGI,1,,,1
NA12329,CEU,,,,,,,,,
