Sample,Family ID,Population,Population Description,Gender,Relationship,Unexpected Parent/Child ,Non Paternity,Siblings,Grandparents,Avuncular,Half Siblings,Unknown Second Order,Third Order,Other Comments
NA19072,NA19072,JPT,"Japanese in Tokyo, Japan",male,,,,,,,,,,
NA19074,NA19074,JPT,"Japanese in Tokyo, Japan",female,,,,,,,,,,
NA19075,NA19075,JPT,"Japanese in Tokyo, Japan",male,,,,,,,,,,
NA19076,NA19076,JPT,"Japanese in Tokyo, Japan",male,,,,,,,,,,
NA19077,NA19077,JPT,"Japanese in Tokyo, Japan",female,,,,,,,,,,
NA19078,NA19078,JPT,"Japanese in Tokyo, Japan",female,,,,,,,,,,
NA19079,NA19079,JPT,"Japanese in Tokyo, Japan",male,,,,,,,,,,
NA19080,NA19080,JPT,"Japanese in Tokyo, Japan",female,,,,,,,,,,
NA19081,NA19081,JPT,"Japanese in Tokyo, Japan",female,,,,,,,,,,
NA19082,NA19082,JPT,"Japanese in Tokyo, Japan",male,,,,,,,,,,
NA19083,NA19083,JPT,"Japanese in Tokyo, Japan",male,,,,,,,,,,
NA19084,NA19084,JPT,"Japanese in Tokyo, Japan",female,,,,,,,,,,
NA19085,NA19085,JPT,"Japanese in Tokyo, Japan",male,,,,,,,,,,
NA19086,NA19086,JPT,"Japanese in Tokyo, Japan",male,,,,,,,,,,
NA19087,NA19087,JPT,"Japanese in Tokyo, Japan",female,,,,,,,,,,
NA19088,NA19088,JPT,"Japanese in Tokyo, Japan",male,,,,,,,,,,
NA19089,NA19089,JPT,"Japanese in Tokyo, Japan",male,unrel,,,,,,,,,
NA19090,NA19090,JPT,"Japanese in Tokyo, Japan",female,unrel,,,,,,,,,
NA19091,NA19091,JPT,"Japanese in Tokyo, Japan",male,unrel,,,,,,,,,
NA19092,Y040,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,NA19101 (possible first cous),,
NA19093,Y040,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19094,Y040,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19095,Y041,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19096,Y041,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19097,Y041,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19098,Y105,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19099,Y105,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19100,Y105,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19101,Y042,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,NA19092 (possible 1st cous),,
NA19102,Y042,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19103,Y042,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19104,Y080,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,NA19153,,NA19154 (niece/nephew),,,,
NA19105,Y080,YRI,"Yoruba in Ibadan, Nigeria",female,paternal grandmother,,,, NA18863,,,,,
NA19107,Y006,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19108,Y006,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19109,Y006,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19113,Y079,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19114,Y079,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19115,Y079,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19116,Y060,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19117,Y100,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19118,Y100,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19119,Y060,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19120,Y060,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19121,Y061,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19122,Y061,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19123,Y061,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19127,Y077,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19128,Y077,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19129,Y077,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19130,Y101,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,NA19192 (nephew),,,,
NA19131,Y101,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19132,Y101,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19137,Y043,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19138,Y043,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19139,Y043,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19140,Y071,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19141,Y071,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19142,Y071,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19143,Y074,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19144,Y074,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19145,Y074,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19146,Y075,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19147,Y075,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19148,Y075,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19149,Y073,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19150,Y073,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19151,Y073,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19152,Y072,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19153,Y072,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,NA19104,,,,,,
NA19154,Y072,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,NA19104 (aunt/uncle),,,,
NA19159,Y056,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19160,Y056,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19161,Y056,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19166,Y049,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,NA19184,,NA19186 (niece/nephew),,,,
NA19171,Y047,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19172,Y047,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19173,Y047,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19174,Y100,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19175,Y044,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19176,Y044,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19177,Y044,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19184,Y039,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,NA19166,,,,,,
NA19185,Y039,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19186,Y039,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,NA19166 (aunt/uncle),,,,
NA19189,Y111,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19190,Y111,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19191,Y111,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19195,Y108,YRI,"Yoruba in Ibadan, Nigeria",male,father,NA19196,,,,,,,,
NA19196,Y108,YRI,"Yoruba in Ibadan, Nigeria",female,mother,NA19195,,,,,,,,
NA19197,Y035,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19198,Y035,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19199,Y035,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19200,Y045,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,NA19178,NA19178 (1st cous once removed),
NA19201,Y045,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19202,Y045,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19203,Y048,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,NA19184,,NA19186 (newphew/niece),,,,
NA19204,Y048,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19205,Y048,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19206,Y051,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19207,Y051,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19208,Y051,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19209,Y050,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19210,Y050,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19211,Y050,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19213,Y110,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,NA19254,,,,,,
NA19214,Y110,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19215,Y110,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,NA19254 (aunt/uncle),,,,
NA19221,Y058,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19222,Y058,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19223,Y058,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19224,Y057,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19225,Y057,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19226,Y057,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19235,Y116,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19236,Y116,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19237,Y116,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19238,Y117,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19239,Y117,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19240,Y117,YRI,"Yoruba in Ibadan, Nigeria",female,child,,,,,,,,,
NA19247,Y120,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19248,Y120,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19249,Y120,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19252,Y025,YRI,"Yoruba in Ibadan, Nigeria",male,child,,NA18908,,,,,,,
NA19254,Y062,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,NA19213,,NA19215 (niece/nephew),,,,
NA19256,Y092,YRI,"Yoruba in Ibadan, Nigeria",male,father,,,,,,,,,
NA19257,Y092,YRI,"Yoruba in Ibadan, Nigeria",female,mother,,,,,,,,,
NA19258,Y092,YRI,"Yoruba in Ibadan, Nigeria",male,child,,,,,,,,,
NA19307,NA19307,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19308,NA19308,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19309,NA19309,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19310,NA19310,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19311,NA19311,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,NA19027,,
NA19312,NA19312,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19313,LWK001,LWK,"Luhya in Webuye, Kenya",female,,NA19331,,,,,,NA19334,,
NA19314,NA19314,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19315,NA19315,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19316,NA19316,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19317,NA19317,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19318,NA19318,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19319,NA19319,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19320,NA19320,LWK,"Luhya in Webuye, Kenya",female,unrel,,,,,,,,,
NA19321,NA19321,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19323,NA19323,LWK,"Luhya in Webuye, Kenya",female,unrel,,,,,,,,,
NA19324,NA19324,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19327,NA19327,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19328,NA19328,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19331,LWK001,LWK,"Luhya in Webuye, Kenya",male,,NA19313,,,,,,,NA19334,
NA19332,NA19332,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19334,NA19334,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,NA19313,NA19331,
NA19338,NA19338,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19346,NA19346,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19347,NA19347,LWK,"Luhya in Webuye, Kenya",male,,,,NA19352,,,,,,
NA19350,NA19350,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19351,NA19351,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19352,NA19352,LWK,"Luhya in Webuye, Kenya",male,,,,NA19347,,,,,,
NA19355,NA19355,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19359,NA19359,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19360,NA19360,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19371,NA19371,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19372,NA19372,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19373,NA19373,LWK,"Luhya in Webuye, Kenya",male,,,,NA19374,,,,,,
NA19374,NA19374,LWK,"Luhya in Webuye, Kenya",male,,,,NA19373,,,,,,
NA19375,NA19375,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19376,NA19376,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19377,NA19377,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19378,NA19378,LWK,"Luhya in Webuye, Kenya",female,unrel,,,,,,,,,
NA19379,NA19379,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19380,NA19380,LWK,"Luhya in Webuye, Kenya",male,,,,,,,NA19382,,,
NA19381,LWK002,LWK,"Luhya in Webuye, Kenya",female,,NA19382,,,,,,,,
NA19382,LWK002,LWK,"Luhya in Webuye, Kenya",male,,NA19381,,,,,NA19380,,,
NA19383,NA19383,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19384,NA19384,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,NA19025,
NA19385,NA19385,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19390,NA19390,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19391,NA19391,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19393,NA19393,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19394,NA19394,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19395,NA19395,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19396,NA19396,LWK,"Luhya in Webuye, Kenya",female,,,,NA19397,,,,,,
NA19397,NA19397,LWK,"Luhya in Webuye, Kenya",male,,,,NA19396,,,,,,
NA19398,NA19398,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19399,NA19399,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19401,NA19401,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19403,NA19403,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19404,NA19404,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19428,NA19428,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19429,NA19429,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19430,NA19430,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,"NA19037, NA19039",
NA19431,NA19431,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19432,LWK003,LWK,"Luhya in Webuye, Kenya",female,,"NA19434, NA19444",,,,,,,,
NA19434,LWK003,LWK,"Luhya in Webuye, Kenya",female,,,,NA19444,,,,NA19453,,
NA19435,NA19435,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19436,NA19436,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19437,NA19437,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19438,NA19438,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19439,NA19439,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19440,NA19440,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19443,NA19443,LWK,"Luhya in Webuye, Kenya",male,,,,NA19470,,NA19469 (niece/nephew),,,,
NA19444,LWK003,LWK,"Luhya in Webuye, Kenya",male,,,,NA19434,,,,NA19453,,
NA19445,LWK004,LWK,"Luhya in Webuye, Kenya",female,,NA19453,,,,,,,,
NA19446,NA19446,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19448,NA19448,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19449,NA19449,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19451,NA19451,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19452,NA19452,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19453,LWK004,LWK,"Luhya in Webuye, Kenya",male,,NA19445,,,,,,"NA19434, NA19444",,
NA19454,NA19454,LWK,"Luhya in Webuye, Kenya",male,unrel,,,,,,,,,
NA19455,NA19455,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19456,NA19456,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19457,NA19457,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19461,NA19461,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19462,NA19462,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19463,NA19463,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19466,NA19466,LWK,"Luhya in Webuye, Kenya",male,,,,,,,,,,
NA19467,NA19467,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19468,NA19468,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19469,LWK005,LWK,"Luhya in Webuye, Kenya",female,,NA19470,,,,NA19443 (aunt/uncle),,,,
NA19470,LWK005,LWK,"Luhya in Webuye, Kenya",female,,NA19469,,NA19443,,,,,,
NA19471,NA19471,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19472,NA19472,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19473,NA19473,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19474,NA19474,LWK,"Luhya in Webuye, Kenya",female,,,,,,,,,,
NA19475,NA19475,LWK,"Luhya in Webuye, Kenya",female,unrel,,,,,,,,,
NA19625,2357,ASW,African Ancestry in Southwest US,female,child,,,,,,,NA20414,,
NA19648,m001,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19649,m001,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19650,m001,MXL,"Mexican Ancestry in Los Angeles, California",male,child,,,,,,,,,
NA19651,m005,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19652,m005,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19653,m005,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19654,m006,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19655,m006,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19656,m006,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19657,m007,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,NA19753,,
NA19658,m007,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19659,m007,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19660,m008,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,NA19685,,NA19672,NA19686,NA19664 (niece/nephew),,,,
NA19661,m008,MXL,"Mexican Ancestry in Los Angeles, California",male,father,NA19685,,,NA19686,,,,,
NA19662,m008,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,NA19685,,"NA19686(niece/nephew),  NA19672 (aunt/uncle)",,,,
NA19663,m012,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19664,m012,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,"NA19672, NA19660(aunt/uncle)",,,,
NA19665,m012,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19669,m002,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19670,m002,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19671,m002,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19672,2382,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,NA19660,,"NA19685, NA19662, NA19664 (niece/nephew)",,NA19685,,
NA19674,2382,MXL,"Mexican Ancestry in Los Angeles, California",male,child of 19672,,,,,,,,,
NA19675,m004,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,"NA19678, NA19679",,NA19680,,,,,,
NA19676,m004,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19677,m004,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,"NA19679, NA19678",NA19680(aunt/uncle),,,,
NA19678,m009,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,NA19675,,,NA19677,,,,,
NA19679,m009,MXL,"Mexican Ancestry in Los Angeles, California",male,father,NA19675,,,NA19677,,,,,
NA19680,m009,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,NA19675,,NA19677 (niece/nephew),,,,
NA19681,m010,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19682,m010,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19683,m010,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19684,m011,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19685,m011,MXL,"Mexican Ancestry in Los Angeles, California",male,father,"NA19660, NA19661",,NA19662,,NA19672(aunt/uncle),,,,
NA19686,m011,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,"NA19660, NA19661",NA19662(aunt/uncle),,,,
NA19700,2367,ASW,African Ancestry in Southwest US,male,father,,,,,,,,,
NA19701,2367,ASW,African Ancestry in Southwest US,female,mother,,,,,,,,,
NA19702,2367,ASW,African Ancestry in Southwest US,male,child,,,,,,,,,
NA19703,2368,ASW,African Ancestry in Southwest US,male,father,,,,,,,,,
NA19704,2368,ASW,African Ancestry in Southwest US,female,mother,,,,,,,,,
NA19705,2368,ASW,African Ancestry in Southwest US,male,child,,,,,,,,,
NA19707,2369,ASW,African Ancestry in Southwest US,female,mother,,,,,,,,,
NA19708,2369,ASW,African Ancestry in Southwest US,female,child,,,,,,,,,
NA19711,2371,ASW,African Ancestry in Southwest US,male,father,,,,,,,,,
NA19712,2371,ASW,African Ancestry in Southwest US,female,mother,,,,,,,,,
NA19713,2436,ASW,African Ancestry in Southwest US,female,mother,,,NA19985,,NA19714(niece/nephew),,,,
NA19714,2437,ASW,African Ancestry in Southwest US,female,child,,,,,NA19713(aunt/uncle),,,,
NA19716,m014,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19717,m014,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19718,m014,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19719,m015,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19720,m015,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19721,m015,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19722,m016,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19723,m016,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19724,m016,MXL,"Mexican Ancestry in Los Angeles, California",male,child,,,,,,,,,
NA19725,m017,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19726,m017,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,NA19738,,
NA19727,m017,MXL,"Mexican Ancestry in Los Angeles, California",male,child,,,,,,,,,
NA19728,m018,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19729,m018,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19730,m018,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19731,m019,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19732,m019,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19733,m019,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19734,2393,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19735,2393,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19737,2394,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19738,2394,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,NA19726,,
NA19740,2395,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19741,2395,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19742,2395,MXL,"Mexican Ancestry in Los Angeles, California",male,child of 19740,,,,,,,,,
NA19746,m023,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19747,m023,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
NA19748,m023,MXL,"Mexican Ancestry in Los Angeles, California",female,child,,,,,,,,,
NA19749,m024,MXL,"Mexican Ancestry in Los Angeles, California",female,mother,,,,,,,,,
NA19750,m024,MXL,"Mexican Ancestry in Los Angeles, California",male,father,,,,,,,,,
