Sample,Population,Low CoverageEBV Coverage,DNA Source from Coriell,Has Sequence from Blood in Index
NA19017,LWK,272.05,LCL,
NA19019,LWK,231.96,LCL,
NA19020,LWK,135.68,,
NA19023,LWK,228.4,LCL,
NA19024,LWK,43.4,LCL,
NA19025,LWK,121.02,LCL,
NA19026,LWK,534.27,LCL,
NA19027,LWK,175.26,,
NA19028,LWK,90.53,,
NA19030,LWK,132.14,LCL,
NA19031,LWK,114.11,,
NA19035,LWK,416.08,,
NA19036,LWK,232.96,,
NA19037,LWK,1466.8,LCL,
NA19038,LWK,1488.42,,
NA19041,LWK,175.74,,
NA19042,LWK,111.31,LCL,
NA19043,LWK,332.55,LCL,
NA19044,LWK,,,
NA19046,LWK,,,
NA19054,JPT,32.97,,
NA19055,JPT,104.71,,
NA19056,JPT,51.01,,
NA19057,JPT,88.19,,
NA19058,JPT,15.09,,
NA19059,JPT,138.07,,
NA19060,JPT,19.5,,
NA19062,JPT,48.37,,
NA19063,JPT,391.83,,
NA19064,JPT,195.38,,
NA19065,JPT,86.06,,
NA19066,JPT,172.99,,
NA19067,JPT,136.34,,
NA19068,JPT,72.43,,
NA19070,JPT,101.59,,
NA19072,JPT,104.52,,
NA19074,JPT,82.42,,
NA19075,JPT,64.72,,
NA19076,JPT,61.21,,
NA19077,JPT,134.56,,
NA19078,JPT,153.08,,
NA19079,JPT,150.96,,
NA19080,JPT,23.16,,
NA19081,JPT,44.84,,
NA19082,JPT,121.42,,
NA19083,JPT,95.59,,
NA19084,JPT,94.37,,
NA19085,JPT,213.2,,
NA19086,JPT,273.56,,
NA19087,JPT,198.75,,
NA19088,JPT,70.09,,
NA19089,JPT,122.2,LCL,
NA19090,JPT,112.24,LCL,
NA19091,JPT,368.24,LCL,
NA19092,YRI,57.14,,
NA19093,YRI,49.89,,
NA19094,YRI,,,
NA19095,YRI,68.11,,
NA19096,YRI,61.29,,
NA19097,YRI,,,
NA19098,YRI,40.42,,
NA19099,YRI,47.74,,
NA19100,YRI,,,
NA19101,YRI,,,
NA19102,YRI,339.12,,
NA19103,YRI,,,
NA19104,YRI,,,
NA19105,YRI,,,
NA19107,YRI,74.04,,
NA19108,YRI,98.28,,
NA19109,YRI,,,
NA19113,YRI,112.22,,
NA19114,YRI,212.75,,
NA19115,YRI,,,
NA19116,YRI,48.18,,
NA19117,YRI,243.15,,
NA19118,YRI,395.9,,
NA19119,YRI,342.96,,
NA19120,YRI,,,
NA19121,YRI,85.94,,
NA19122,YRI,,,
NA19123,YRI,,,
NA19127,YRI,,,
NA19128,YRI,,,
NA19129,YRI,146.56,,
NA19130,YRI,68.61,,
NA19131,YRI,153.01,,
NA19132,YRI,,,
NA19137,YRI,35.91,,
NA19138,YRI,25.54,,
NA19139,YRI,,,
NA19140,YRI,,,
NA19141,YRI,9.31,,
NA19142,YRI,,,
NA19143,YRI,22.8,,
NA19144,YRI,57.92,,
NA19145,YRI,,,
NA19146,YRI,128.06,,
NA19147,YRI,60.75,,
NA19148,YRI,,,
NA19149,YRI,173.2,,
NA19150,YRI,,,
NA19151,YRI,,,
NA19152,YRI,75.13,,
NA19153,YRI,398.29,,
NA19154,YRI,,,
NA19159,YRI,83.7,,
NA19160,YRI,31.23,,
NA19161,YRI,,,
NA19166,YRI,,,
NA19171,YRI,314.03,,
NA19172,YRI,42.23,,
NA19173,YRI,,,
NA19174,YRI,,,
NA19175,YRI,41.94,,
NA19176,YRI,,,
NA19177,YRI,,,
NA19184,YRI,465.08,,
NA19185,YRI,361.02,,
NA19186,YRI,,,
NA19189,YRI,74.93,,
NA19190,YRI,37.08,,
NA19191,YRI,,,
NA19195,YRI,,,
NA19196,YRI,,,
NA19197,YRI,52.95,,
NA19198,YRI,255.81,,
NA19199,YRI,,,
NA19200,YRI,11.52,,
NA19201,YRI,113.05,,
NA19202,YRI,,,
NA19203,YRI,,,
NA19204,YRI,128.16,,
NA19205,YRI,,,
NA19206,YRI,256.35,,
NA19207,YRI,32.85,,
NA19208,YRI,,,
NA19209,YRI,36.44,,
NA19210,YRI,15.04,,
NA19211,YRI,,,
NA19213,YRI,200.61,,
NA19214,YRI,711.48,,
NA19215,YRI,,,
NA19221,YRI,,,
NA19222,YRI,37.32,,
NA19223,YRI,63.93,,
NA19224,YRI,,,
NA19225,YRI,361.19,,
NA19226,YRI,,,
NA19235,YRI,102.24,,
NA19236,YRI,37.66,,
NA19237,YRI,,,
NA19238,YRI,80.58,LCL,
NA19239,YRI,56.13,LCL,
NA19240,YRI,596.13,LCL,
NA19247,YRI,121.53,,
NA19248,YRI,101.51,,
NA19249,YRI,,,
NA19252,YRI,,,
NA19254,YRI,,,
NA19256,YRI,172.01,,
NA19257,YRI,172.73,,
NA19258,YRI,,,
NA19307,LWK,1510.01,,
NA19308,LWK,369.55,,
NA19309,LWK,451.47,,
NA19310,LWK,307.44,,
NA19311,LWK,11.33,,
NA19312,LWK,44.8,,
NA19313,LWK,87.13,,
NA19314,LWK,940.31,,
NA19315,LWK,101.01,,
NA19316,LWK,34.6,,
NA19317,LWK,63.13,,
NA19318,LWK,87.47,,
NA19319,LWK,83.74,,
NA19320,LWK,196.66,LCL,
NA19321,LWK,66.68,,
NA19323,LWK,235.99,LCL,
NA19324,LWK,25.34,,
NA19327,LWK,105.55,,
NA19328,LWK,55.45,,
NA19331,LWK,141.56,,
NA19332,LWK,271.75,,
NA19334,LWK,138.32,,
NA19338,LWK,81.99,,
NA19346,LWK,114.66,,
NA19347,LWK,53.09,,
NA19350,LWK,104.47,,
NA19351,LWK,298.43,,
NA19352,LWK,,,
NA19355,LWK,281.75,,
NA19359,LWK,62.75,,
NA19360,LWK,468.06,,
NA19371,LWK,37.93,,
NA19372,LWK,67.48,,
NA19373,LWK,46.51,,
NA19374,LWK,17.38,,
NA19375,LWK,19.78,,
NA19376,LWK,27.64,,
NA19377,LWK,70.37,,
NA19378,LWK,1679.02,LCL,
NA19379,LWK,26.86,,
NA19380,LWK,35.6,,
NA19381,LWK,205.68,,
NA19382,LWK,19.87,,
NA19383,LWK,128.6,,
NA19384,LWK,34.57,,
NA19385,LWK,68.03,,
NA19390,LWK,64.21,,
NA19391,LWK,118.06,,
NA19393,LWK,146.94,,
NA19394,LWK,29.57,,
NA19395,LWK,95.01,,
NA19396,LWK,404.74,,
NA19397,LWK,19.46,,
NA19398,LWK,,,
NA19399,LWK,9.36,,
NA19401,LWK,38.03,,
NA19403,LWK,62,,
NA19404,LWK,37.99,,
NA19428,LWK,67.37,,
NA19429,LWK,66.21,,
NA19430,LWK,6.85,,
NA19431,LWK,14.43,,
NA19432,LWK,,,
NA19434,LWK,118.71,,
NA19435,LWK,21.23,,
NA19436,LWK,19.87,,
NA19437,LWK,338.5,,
NA19438,LWK,6.66,,
NA19439,LWK,50.34,,
NA19440,LWK,146.06,,
NA19443,LWK,240.28,,
NA19444,LWK,207.78,,
NA19445,LWK,100.4,,
NA19446,LWK,68.91,,
NA19448,LWK,47.59,,
NA19449,LWK,31.95,,
NA19451,LWK,200.03,,
NA19452,LWK,67.37,,
NA19453,LWK,188.67,,
NA19454,LWK,83.79,LCL,
NA19455,LWK,48.18,,
NA19456,LWK,8.59,,
NA19457,LWK,42.18,,
NA19461,LWK,72.24,,
NA19462,LWK,43.48,,
NA19463,LWK,93.43,,
NA19466,LWK,26.09,,
NA19467,LWK,40.8,,
NA19468,LWK,12.35,,
NA19469,LWK,34.27,,
NA19470,LWK,23.69,,
NA19471,LWK,63.14,,
NA19472,LWK,72.33,,
NA19473,LWK,35.36,,
NA19474,LWK,109.02,,
NA19475,LWK,370.42,LCL,
NA19625,ASW,31.23,,
NA19648,MXL,102.44,,
NA19649,MXL,179.82,,
NA19650,MXL,,,
NA19651,MXL,37.6,,
NA19652,MXL,116.64,,
NA19653,MXL,,,
NA19654,MXL,16.07,,
NA19655,MXL,79.52,,
NA19656,MXL,,,
NA19657,MXL,149.69,,
NA19658,MXL,29.45,,
NA19659,MXL,,,
NA19660,MXL,18.55,,
NA19661,MXL,61.78,,
NA19662,MXL,,,
NA19663,MXL,63.28,,
NA19664,MXL,20.24,,
NA19665,MXL,,,
NA19669,MXL,182.74,,
NA19670,MXL,26.5,,
NA19671,MXL,,,
NA19672,MXL,,,
NA19674,MXL,,,
NA19675,MXL,442.92,,
NA19676,MXL,9.54,,
NA19677,MXL,,,
NA19678,MXL,365.55,,
NA19679,MXL,58.33,,
NA19680,MXL,,,
NA19681,MXL,25.1,,
NA19682,MXL,14.56,,
NA19683,MXL,,,
NA19684,MXL,18.43,,
NA19685,MXL,69.2,,
NA19686,MXL,,,
NA19700,ASW,18.64,,
NA19701,ASW,28.4,,
NA19702,ASW,,,
NA19703,ASW,49.87,,
NA19704,ASW,11.51,,
NA19705,ASW,,,
NA19707,ASW,116.51,,
NA19708,ASW,,,
NA19711,ASW,30.41,,
NA19712,ASW,105.98,,
NA19713,ASW,116,,
NA19714,ASW,,,
NA19716,MXL,42.6,,
NA19717,MXL,67.66,,
NA19718,MXL,,,
NA19719,MXL,33.79,,
NA19720,MXL,26.17,,
NA19721,MXL,,,
NA19722,MXL,8.98,,
NA19723,MXL,28.11,,
NA19724,MXL,,,
NA19725,MXL,22.13,,
NA19726,MXL,20.23,,
NA19727,MXL,,,
NA19728,MXL,14.27,,
NA19729,MXL,17.89,,
NA19730,MXL,,,
NA19731,MXL,144.95,,
NA19732,MXL,19.63,,
NA19733,MXL,,,
NA19734,MXL,88.96,,
NA19735,MXL,63.8,,
NA19737,MXL,95.67,,
NA19738,MXL,,,
NA19740,MXL,63.62,,
NA19741,MXL,298.85,,
NA19742,MXL,,,
NA19746,MXL,20.3,,
NA19747,MXL,104.17,,
NA19748,MXL,,,
NA19749,MXL,48.08,,
NA19750,MXL,67.1,,
NA19751,MXL,,,
NA19752,MXL,176.02,,
NA19753,MXL,,,
NA19754,MXL,,,
NA19755,MXL,53.58,,
NA19756,MXL,22.81,,
NA19757,MXL,,,
NA19758,MXL,40.67,,
NA19759,MXL,48.4,,
NA19760,MXL,,,
NA19761,MXL,80,,
NA19762,MXL,29.46,,
NA19763,MXL,,,
NA19764,MXL,133.32,,
NA19766,MXL,,,
NA19770,MXL,44.37,,
NA19771,MXL,60.3,,
NA19772,MXL,,,
NA19773,MXL,23.31,,
NA19774,MXL,69.14,,
NA19775,MXL,,,
NA19776,MXL,34.06,,
NA19777,MXL,74.58,,
NA19778,MXL,,,
NA19779,MXL,697.54,,
NA19780,MXL,133.46,,
NA19781,MXL,,,
NA19782,MXL,133.37,,
NA19783,MXL,102.79,,
NA19784,MXL,,,
NA19785,MXL,103.42,,
NA19786,MXL,28.72,,
NA19787,MXL,,,
NA19788,MXL,91.02,,
NA19789,MXL,122.09,,
NA19790,MXL,,,
NA19792,MXL,69.79,LCL,
NA19794,MXL,49.82,,
NA19795,MXL,89.4,,
NA19796,MXL,,,
NA19797,MXL,,LCL,
NA19798,MXL,,LCL,
NA19818,ASW,914.43,,
NA19819,ASW,347.31,,
NA19828,ASW,,,
NA19834,ASW,349.31,,
NA19835,ASW,424.63,,
NA19836,ASW,,,
NA19900,ASW,192.59,,
NA19901,ASW,91.26,,
NA19902,ASW,,,
NA19904,ASW,45.81,,
NA19905,ASW,,,
NA19908,ASW,11.6,,
NA19909,ASW,167.65,,
NA19913,ASW,73.3,LCL,
NA19914,ASW,276.7,,
NA19915,ASW,,,
NA19916,ASW,57.33,,
NA19917,ASW,4.17,,
NA19918,ASW,,,
NA19919,ASW,,,
NA19920,ASW,225.71,,
NA19921,ASW,74.65,,
NA19922,ASW,158.01,,
NA19923,ASW,2508.57,,
NA19924,ASW,,,
NA19982,ASW,36.69,,
NA19983,ASW,,,
NA19984,ASW,108.67,,
NA19985,ASW,15.83,,
NA20126,ASW,125.23,,
NA20127,ASW,23.03,,
NA20128,ASW,,,
NA20129,ASW,,,
NA20274,ASW,158.88,LCL,
NA20276,ASW,33.97,,
NA20277,ASW,,,
NA20278,ASW,54.47,,
NA20279,ASW,,,
NA20281,ASW,78.08,,
NA20282,ASW,31.05,,
NA20284,ASW,,,
NA20285,ASW,,,
NA20287,ASW,60.73,,
NA20288,ASW,,,
NA20289,ASW,169.89,,
NA20290,ASW,,,
NA20291,ASW,51.53,,
NA20292,ASW,,,
NA20294,ASW,48.72,,
NA20295,ASW,,,
NA20296,ASW,49.74,,
NA20297,ASW,,,
NA20298,ASW,323.53,,
NA20299,ASW,29.57,,
NA20300,ASW,,,
NA20301,ASW,,,
NA20302,ASW,,,
NA20312,ASW,,,
NA20313,ASW,,,
NA20314,ASW,85.79,,
NA20316,ASW,,,
NA20317,ASW,51.6,,
NA20318,ASW,39.24,LCL,
NA20319,ASW,,,
NA20320,ASW,69.56,LCL,
NA20321,ASW,588.15,,
NA20322,ASW,76.32,,
NA20332,ASW,19.13,,
NA20333,ASW,,,
NA20334,ASW,51.51,,
NA20335,ASW,,,
NA20336,ASW,43.91,,
NA20337,ASW,,,
NA20339,ASW,112.04,,
NA20340,ASW,69.98,,
NA20341,ASW,51.7,,
NA20342,ASW,54.24,,
NA20343,ASW,,,
NA20344,ASW,37.37,,
NA20345,ASW,,,
NA20346,ASW,88.92,,
NA20347,ASW,,,
NA20348,ASW,72.11,,
NA20349,ASW,,,
NA20350,ASW,,,
NA20351,ASW,262.23,,
NA20355,ASW,117.73,LCL,
NA20356,ASW,213.11,,
NA20357,ASW,1099.21,,
NA20358,ASW,,,
NA20359,ASW,127.22,,
NA20360,ASW,,,
NA20361,ASW,,,
NA20362,ASW,70.72,LCL,
NA20363,ASW,,,
NA20364,ASW,,,
NA20412,ASW,464.08,,
NA20413,ASW,,,
NA20414,ASW,,,
NA20502,TSI,71.81,,
NA20503,TSI,117.35,,
NA20504,TSI,43.59,,
NA20505,TSI,133.91,,
NA20506,TSI,91.76,,
NA20507,TSI,100.19,,
NA20508,TSI,296.26,,
NA20509,TSI,1083,,
NA20510,TSI,284.6,,
NA20511,TSI,204.12,LCL,
NA20512,TSI,76.33,,
NA20513,TSI,41.8,,
NA20514,TSI,114.53,,
NA20515,TSI,56.98,,
NA20516,TSI,768.34,,
NA20517,TSI,345.51,,
NA20518,TSI,159.83,,
NA20519,TSI,66.81,,
NA20520,TSI,144.22,,
NA20521,TSI,179.86,,
NA20522,TSI,683.31,,
NA20524,TSI,218.45,,
NA20525,TSI,216.01,,
NA20526,TSI,215.67,,
NA20527,TSI,131.15,,
NA20528,TSI,162.93,,
NA20529,TSI,154.17,,
NA20530,TSI,167.13,,
NA20531,TSI,244.67,,
NA20532,TSI,782.51,,
NA20533,TSI,93.35,,
NA20534,TSI,370.59,,
NA20535,TSI,210.1,,
NA20536,TSI,152.01,,
NA20537,TSI,,,
NA20538,TSI,62.48,,
NA20539,TSI,56.06,,
NA20540,TSI,66.39,,
NA20541,TSI,141.95,,
NA20542,TSI,383.81,,
NA20543,TSI,173.46,,
NA20544,TSI,51.63,,
NA20581,TSI,90.49,,
NA20582,TSI,73.27,,
NA20585,TSI,241.59,,
NA20586,TSI,82.79,,
NA20587,TSI,194.47,LCL,
NA20588,TSI,219.62,,
NA20589,TSI,156.09,,
NA20752,TSI,164.94,,
NA20753,TSI,126.99,,
NA20754,TSI,109.06,,
NA20755,TSI,130.64,,
NA20756,TSI,172.83,,
NA20757,TSI,146.01,,
NA20758,TSI,619.2,,
NA20759,TSI,951.4,,
NA20760,TSI,345.82,,
NA20761,TSI,1295.98,,
NA20762,TSI,96.02,LCL,
NA20763,TSI,107.41,LCL,
NA20764,TSI,363.98,LCL,
NA20765,TSI,427.35,,
NA20766,TSI,1666.55,,
NA20767,TSI,202.5,LCL,
NA20768,TSI,229.32,,
NA20769,TSI,190.09,,
NA20770,TSI,71.62,,
NA20771,TSI,162.04,,
NA20772,TSI,156.33,,
NA20773,TSI,134.23,,
NA20774,TSI,165.11,,
NA20775,TSI,122.43,,
NA20778,TSI,169.12,,
NA20783,TSI,381.74,,
NA20785,TSI,84.52,,
NA20786,TSI,76.4,,
NA20787,TSI,89.79,,
NA20790,TSI,226.33,,
NA20792,TSI,167.19,,
NA20795,TSI,254.13,,
NA20796,TSI,92.55,,
NA20797,TSI,330.62,,
NA20798,TSI,84.58,,
NA20799,TSI,159.95,,
NA20800,TSI,212.82,,
NA20801,TSI,809.4,,
NA20802,TSI,171.26,,
NA20803,TSI,127.64,,
NA20804,TSI,96.3,,
NA20805,TSI,192.68,,
NA20806,TSI,224.51,,
NA20807,TSI,112.24,,
NA20808,TSI,189.7,,
NA20809,TSI,151.18,,
NA20810,TSI,97.43,,
NA20811,TSI,106.13,,
NA20812,TSI,69.4,,
NA20813,TSI,119.29,,
NA20814,TSI,133.5,,
NA20815,TSI,81.44,,
NA20816,TSI,,,
NA20818,TSI,113.63,,
NA20819,TSI,135.14,,
NA20821,TSI,204.73,LCL,
NA20822,TSI,505.52,LCL,
NA20826,TSI,166.47,,
NA20827,TSI,148.39,LCL,
NA20828,TSI,125.53,,
NA20829,TSI,,LCL,
NA20831,TSI,,LCL,
NA20832,TSI,394.49,LCL,
NA20845,GIH,218.05,,
NA20846,GIH,206.12,,
NA20847,GIH,157.64,,
NA20849,GIH,632.64,,
NA20850,GIH,116.55,,
NA20851,GIH,133.24,,
NA20852,GIH,152.83,,
NA20853,GIH,354.05,,
NA20854,GIH,59.48,,
NA20856,GIH,145.3,,
NA20858,GIH,57.16,,
NA20859,GIH,470.8,,
NA20861,GIH,169.32,,
NA20862,GIH,63.62,,
NA20863,GIH,447.82,,
NA20864,GIH,82.63,,
NA20866,GIH,117.37,,
NA20867,GIH,122.08,,
NA20868,GIH,69.82,,
NA20869,GIH,253.48,,
NA20870,GIH,111.78,,
NA20871,GIH,123.34,,
NA20872,GIH,118.03,,
NA20873,GIH,,,
NA20874,GIH,58.66,,
NA20875,GIH,236.71,,
NA20876,GIH,202.15,,
NA20877,GIH,100.15,,
NA20878,GIH,170.9,,
NA20879,GIH,,,
NA20881,GIH,75.83,,
NA20882,GIH,32.34,,
NA20883,GIH,,,
NA20884,GIH,60.91,,
NA20885,GIH,133.01,,
NA20886,GIH,135.81,,
NA20887,GIH,97.84,,
NA20888,GIH,102.28,,
NA20889,GIH,134.23,,
NA20890,GIH,77.33,,
NA20891,GIH,77.22,,
NA20892,GIH,200.01,,
NA20893,GIH,75.19,,
NA20894,GIH,416.13,,
NA20895,GIH,70.34,,
NA20896,GIH,408.65,,
NA20897,GIH,148.65,,
NA20898,GIH,110.85,,
NA20899,GIH,306.83,,
NA20900,GIH,57.32,LCL,
NA20901,GIH,201.97,,
NA20902,GIH,76.19,,
NA20903,GIH,77.25,,
NA20904,GIH,87.03,,
NA20905,GIH,295.51,,
NA20906,GIH,212.59,,
NA20907,GIH,,,
NA20908,GIH,432.27,,
NA20909,GIH,,,
NA20910,GIH,122.87,,
NA20911,GIH,101.56,,
NA21086,GIH,239.86,,
NA21087,GIH,493.26,,
NA21088,GIH,352.76,,
NA21089,GIH,36.21,,
NA21090,GIH,50.24,,
NA21091,GIH,21.11,,
NA21092,GIH,251.4,,
NA21093,GIH,527.61,,
NA21094,GIH,73.89,,
NA21095,GIH,60.38,,
NA21097,GIH,127.17,,
NA21098,GIH,59.05,,
NA21099,GIH,57.2,,
NA21100,GIH,99.42,,
NA21101,GIH,140.53,,
NA21102,GIH,48.65,,
NA21103,GIH,87.77,,
NA21104,GIH,141.83,,
NA21105,GIH,77.04,,
NA21106,GIH,229.65,,
NA21107,GIH,140.65,,
NA21108,GIH,390.75,,
NA21109,GIH,157.37,,
NA21110,GIH,143.82,,
NA21111,GIH,75.76,,
NA21112,GIH,601.04,,
NA21113,GIH,62.62,,
NA21114,GIH,383.61,,
NA21115,GIH,205.62,,
NA21116,GIH,98.66,,
NA21117,GIH,382.04,,
NA21118,GIH,122.89,,
NA21119,GIH,927.92,,
NA21120,GIH,207.04,,
NA21121,GIH,,,
NA21122,GIH,138.42,,
NA21123,GIH,60.5,,
NA21124,GIH,620.81,LCL,
NA21125,GIH,554.72,,
NA21126,GIH,117.32,LCL,
NA21127,GIH,56.44,LCL,
NA21128,GIH,145.37,LCL,
NA21129,GIH,334.38,LCL,
NA21130,GIH,191.33,LCL,
NA21133,GIH,117.09,LCL,
NA21134,GIH,,,
NA21135,GIH,185.16,LCL,
NA21137,GIH,591.15,,
NA21141,GIH,1072.81,,
NA21142,GIH,676.83,,
NA21143,GIH,1578.54,,
NA21144,GIH,364.56,,
