,,Exome,,,,,,Low Coverage,,,,,
NA18930,YRI,,,,,,,,,,,,
NA18933,YRI,0.00029,N/A,0.00032,N/A,0.8,1,0.0005,1.00E-05,0.00033,N/A,0.86,1
NA18934,YRI,0.00013,N/A,2.00E-05,N/A,0.83,1,0.00015,N/A,0.0001,N/A,0.85,1
NA18935,YRI,,,,,,,,,,,,
NA18939,JPT,0.0145,0.01365,0.01464,N/A,1.08,1,0.00063,0.00038,0.00048,N/A,0.89,1
NA18940,JPT,0.001,0.00072,0.00102,N/A,0.81,1,0.00179,N/A,0.00156,N/A,0.84,1
NA18941,JPT,0.00823,0.00735,0.00826,N/A,1.02,1,0.00227,1.00E-05,0.00191,N/A,0.84,1
NA18942,JPT,0.00162,0.00096,0.00153,N/A,0.8,1,0.01265,0.00671,0.01245,N/A,0.98,1
NA18943,JPT,0.00093,0.00049,0.001,N/A,0.82,1,0.00266,N/A,0.00223,N/A,0.85,1
NA18944,JPT,0.00186,0.00137,0.00194,N/A,0.82,1,0.01459,0.00498,0.01494,N/A,0.84,1
NA18945,JPT,0.00108,0.00066,0.0011,N/A,0.83,1,0.00288,0.00059,0.00291,N/A,0.89,1
NA18946,JPT,0.01559,0.0138,0.01542,N/A,1.13,1,0.00153,0.001,0.00161,N/A,0.92,1
NA18947,JPT,0.00204,0.00129,0.00202,N/A,0.83,1,0.00127,N/A,0.00109,N/A,0.84,1
NA18948,JPT,0.00114,0.00066,0.00114,N/A,0.81,1,0.00094,N/A,0.0015,N/A,0.84,1
NA18949,JPT,0.00139,0.0011,0.00147,N/A,0.83,1,0.00182,2.00E-05,0.00212,N/A,0.84,1
NA18950,JPT,0.00013,0.00021,0.00029,N/A,0.81,1,0.00079,5.00E-05,0.0008,N/A,0.87,1
NA18951,JPT,0.00095,0.00053,0.00116,N/A,0.8,1,0.00999,0.00157,0.01005,N/A,0.85,1
NA18952,JPT,0.00226,0.00136,0.00224,N/A,0.82,1,0.00269,1.00E-05,0.0026,N/A,0.84,1
NA18953,JPT,0.00034,0.00015,0.00033,N/A,0.84,1,9.00E-05,N/A,0.00027,N/A,0.87,1
NA18954,JPT,0.01296,0.01184,0.01265,N/A,1.21,1,0.00086,5.00E-05,0.00096,N/A,0.85,1
NA18955,JPT,,,,,,,0.00157,0.0008,0.00165,N/A,0.87,1
NA18956,JPT,0.00985,0.00861,0.01001,N/A,0.95,1,0.00577,0.00012,0.00522,N/A,0.84,1
NA18957,JPT,0.01201,0.01019,0.01235,N/A,1.15,1,0.00142,0.00057,0.00157,N/A,0.94,1
NA18959,JPT,0.00054,0.00039,0.00051,N/A,0.86,1,0.00246,0.00184,0.00262,N/A,0.94,1
NA18960,JPT,0.00059,0.00015,0.00048,N/A,0.84,1,0.00413,0.00319,0.00434,N/A,1.13,1
NA18961,JPT,0.0006,0.0003,0.00057,N/A,0.84,1,0.00063,N/A,0.00124,N/A,1.13,1
NA18962,JPT,0.01,0.00887,0.01015,N/A,1.09,1,0.00083,0.00026,0.00084,N/A,0.9,1
NA18963,JPT,0.01324,0.01157,0.0134,N/A,1.06,1,0.00033,1.00E-05,9.00E-05,N/A,0.9,1
NA18964,JPT,0.00044,0.00033,0.0006,N/A,0.84,1,0.00086,N/A,0.00052,N/A,1,1
NA18965,JPT,0.02271,0.01896,0.02411,N/A,1.02,1,0.00324,N/A,0.00294,N/A,0.85,1
NA18966,JPT,0.00177,0.00103,0.00175,N/A,0.78,1,0.00104,N/A,0.00078,N/A,0.85,1
NA18967,JPT,0.00075,0.00029,0.00076,N/A,0.8,1,0.00094,2.00E-05,0.00109,N/A,0.91,1
NA18968,JPT,0.00055,0.00035,0.00049,N/A,0.79,1,0.00358,0.00219,0.00353,N/A,0.92,1
NA18969,JPT,1.00E-05,N/A,0.00014,N/A,0.79,1,0.00035,N/A,1.00E-05,N/A,0.89,1
NA18970,JPT,4.00E-05,N/A,6.00E-05,N/A,0.78,1,0.00063,2.00E-05,9.00E-05,N/A,0.88,1
NA18971,JPT,0.00043,0.00022,0.00034,N/A,0.84,1,0.00025,2.00E-05,0.00023,N/A,0.94,1
NA18972,JPT,0.0001,N/A,7.00E-05,N/A,0.84,1,0.00106,N/A,0.00073,N/A,0.96,1
NA18973,JPT,0.0003,N/A,0.00028,N/A,0.8,1,0.00198,N/A,0.002,N/A,0.84,1
NA18974,JPT,0.001,0.00087,0.00105,N/A,0.84,1,0.0001,N/A,7.00E-05,N/A,0.91,1
NA18975,JPT,0.00019,N/A,0.00025,N/A,0.76,1,0.00013,N/A,3.00E-05,N/A,0.93,1
NA18976,JPT,0.00029,N/A,0.00032,N/A,0.8,1,0.00017,1.00E-05,7.00E-05,N/A,0.93,1
NA18977,JPT,0.02018,0.01903,0.02044,N/A,1.11,1,0.00037,N/A,0.00051,N/A,0.92,1
NA18978,JPT,0.01326,0.01298,0.0133,N/A,1.21,1,0.00076,N/A,0.00077,N/A,0.85,1
NA18979,JPT,0.01086,0.01014,0.01104,N/A,0.88,1,0.00124,0.00062,0.00128,N/A,0.96,1
NA18980,JPT,0.01577,0.01323,0.016,N/A,1.1,1,0.00113,7.00E-05,0.00104,N/A,0.85,1
NA18981,JPT,3.00E-05,N/A,6.00E-05,N/A,0.83,1,0.00019,N/A,0.00023,N/A,0.93,1
NA18982,JPT,0.00048,N/A,0.00045,N/A,0.92,1,0.0024,0.00023,0.00231,N/A,0.99,1
NA18983,JPT,N/A,0.00032,0.00041,N/A,0.76,1,0.00556,0.00182,0.00575,N/A,1.63,1
NA18984,JPT,0.00392,0.00352,0.00402,N/A,0.77,1,0.00062,0.0001,0.0008,N/A,1.43,1
NA18985,JPT,0.00363,0.00288,0.00358,N/A,0.88,1,0.00067,N/A,0.00086,N/A,0.9,1
NA18986,JPT,N/A,4.00E-05,0.00024,N/A,0.82,1,0.00594,0.00304,0.00577,N/A,1.06,1
NA18987,JPT,0.00012,N/A,4.00E-05,N/A,0.8,1,0.00095,N/A,0.00179,N/A,1.05,1
NA18988,JPT,0.0004,0.00033,0.00058,N/A,0.9,1,0.00188,0.001,0.00204,N/A,0.98,1
NA18989,JPT,0.00037,0.00015,0.00044,N/A,0.92,1,0.00103,0.00013,0.00096,N/A,0.89,1
NA18990,JPT,0.00052,0.00037,0.00053,N/A,0.81,1,0.01343,0.00404,0.01464,N/A,1.01,1
NA18991,JPT,0.00068,0.00037,0.00068,N/A,0.76,1,0.0005,N/A,0.00036,N/A,0.84,1
NA18992,JPT,0.0103,0.00902,0.01014,N/A,1,1,0.0004,1.00E-05,0.00075,N/A,0.87,1
NA18993,JPT,0.00883,0.00771,0.00875,N/A,0.92,1,0.00106,2.00E-05,0.00102,N/A,0.81,1
NA18994,JPT,0.01066,0.00938,0.01069,N/A,1.03,1,0.00028,1.00E-05,0.00071,N/A,0.87,1
NA18995,JPT,0.01479,0.01376,0.01499,N/A,1.03,1,0.0012,0.00051,0.00127,N/A,0.89,1
NA18997,JPT,0.009,0.00841,0.00907,N/A,0.96,1,0.00148,0.00039,0.00145,N/A,0.88,1
NA18998,JPT,0.01347,0.01208,0.0134,N/A,1.05,1,0.00196,0.00107,0.00181,N/A,0.9,1
NA18999,JPT,0.00045,N/A,0.00051,N/A,0.9,1,0.00214,3.00E-05,0.00242,N/A,1.06,1
NA19000,JPT,0.00039,8.00E-05,0.00041,N/A,0.86,1,0.00223,0.00056,0.00248,N/A,1.03,1
NA19001,JPT,0.01193,0.01117,0.01194,N/A,0.96,1,0.00106,0.00036,0.00104,N/A,0.87,1
NA19002,JPT,0.01642,0.01491,0.01638,N/A,1.25,1,0.00088,N/A,0.00076,N/A,1.07,1
NA19003,JPT,0.00047,0.00038,0.00046,N/A,0.79,1,0.00529,0.00022,0.00569,N/A,0.85,1
NA19004,JPT,0.00055,1.00E-05,0.00058,N/A,0.89,1,0.00189,0.00135,0.00206,N/A,3.16,1
NA19005,JPT,0.01802,0.01731,0.01766,N/A,1.24,1,0.00138,N/A,0.00115,N/A,1.33,1
NA19006,JPT,0.00285,0.00312,N/A,N/A,0.9,1,0.00019,N/A,N/A,N/A,0.82,1
NA19007,JPT,0.00078,0.00055,0.00065,N/A,0.83,1,0.00125,N/A,0.00115,N/A,0.95,1
NA19009,JPT,0.02185,0.01799,0.02196,N/A,1.21,1,0.001,N/A,0.00066,N/A,1.03,1
NA19010,JPT,0.01797,0.01622,0.01785,N/A,1.21,1,0.00229,0.0006,0.00233,N/A,1.31,1
NA19011,JPT,0.00425,0.00441,N/A,N/A,0.91,1,0.00041,N/A,N/A,N/A,0.82,1
NA19012,JPT,0.00021,4.00E-05,0.00041,N/A,0.91,1,0.01317,0.00367,0.01896,N/A,1.44,1
NA19017,LWK,0.00485,0.00464,N/A,N/A,1.02,1,0.00334,0.00268,N/A,N/A,1.31,1
NA19019,LWK,0.0064,0.00636,N/A,N/A,1.07,1,0.00434,0.00346,N/A,N/A,1.32,1
NA19020,LWK,0.0114,0.01211,0.01139,N/A,1.12,1,0.0005,0.00029,0.0005,N/A,0.85,1
NA19023,LWK,0.00492,0.00493,N/A,N/A,0.98,1,0.00466,0.00389,N/A,N/A,1.3,1
NA19024,LWK,0.00411,0.00434,N/A,N/A,1.05,1,0.00349,0.00296,N/A,N/A,1.33,1
NA19025,LWK,0.00292,0.00311,N/A,N/A,0.9,1,0.0003,1.00E-05,N/A,N/A,0.83,1
NA19026,LWK,0.00475,0.00539,N/A,N/A,1.02,1,0.00418,0.00313,N/A,N/A,1.29,1
NA19027,LWK,0.01057,0.01099,0.01049,N/A,0.99,1,0.00206,0.00131,0.0021,N/A,0.86,1
NA19028,LWK,0.01134,0.01267,0.01133,N/A,1.22,1,0.0007,0.00029,0.00068,N/A,0.86,1
NA19030,LWK,0.00401,0.00402,N/A,N/A,1.2,1,0.00639,0.00544,N/A,N/A,1.33,1
NA19031,LWK,0.02212,0.02512,0.02209,N/A,1.22,1,0.00056,0.00029,0.00054,N/A,0.85,1
NA19035,LWK,0.01081,0.01183,0.01094,N/A,1.08,1,0.00136,0.00087,0.00128,N/A,0.99,1
NA19036,LWK,0.01051,0.01124,0.0104,N/A,1.09,1,0.0007,0.00038,0.00074,N/A,0.87,1
NA19037,LWK,0.0046,0.00383,N/A,N/A,0.88,1,0.00041,N/A,N/A,N/A,0.84,1
NA19038,LWK,0.00679,0.00636,0.00687,N/A,0.88,1,0.00101,0.00055,0.00105,N/A,0.93,1
NA19041,LWK,0.01057,0.01109,0.0109,N/A,1.01,1,0.00179,0.00147,0.00191,N/A,0.88,1
NA19042,LWK,0.00373,0.0034,N/A,N/A,0.88,1,0.00044,0.00016,N/A,N/A,0.84,1
NA19043,LWK,0.0069,0.00678,N/A,N/A,1.35,1,0.00735,0.00626,N/A,N/A,1.34,1
NA19044,LWK,0.01109,0.01284,0.01128,N/A,1.05,1,,,,,,
NA19046,LWK,,,,,,,,,,,,
NA19054,JPT,0.00027,0.0004,0.00016,N/A,0.87,1,0.00388,0.00022,0.00446,N/A,0.89,1
NA19055,JPT,0.00154,0.00119,0.00143,N/A,0.86,1,0.00665,0.00255,0.00637,N/A,1.74,1
NA19056,JPT,0.00045,0.00049,0.00052,N/A,0.86,1,0.00032,N/A,0.00058,N/A,1.09,1
NA19057,JPT,0.0038,0.00317,0.00418,N/A,0.83,1,0.00139,2.00E-05,0.00147,N/A,1.16,1
NA19058,JPT,1.00E-05,0.00036,0.00034,N/A,0.78,1,0.00117,N/A,0.00123,N/A,0.97,1
NA19059,JPT,0.00018,7.00E-05,0.00016,N/A,0.83,1,0.00111,N/A,0.00133,N/A,0.79,1
NA19060,JPT,0.00031,0.00013,0.00038,N/A,0.86,1,0.00065,N/A,0.00082,N/A,0.95,1
NA19062,JPT,0.00301,0.00262,0.00324,N/A,0.88,1,0.00178,1.00E-05,0.00186,N/A,0.78,1
NA19063,JPT,0.00055,0.0002,0.00028,N/A,0.84,1,0.00046,N/A,0.00054,N/A,0.98,1
NA19064,JPT,N/A,0.00012,0.00013,N/A,0.87,1,0.00283,0.00025,0.00269,N/A,1.01,1
NA19065,JPT,N/A,0.00029,0.00038,N/A,0.81,1,0.00214,0.00026,0.00225,N/A,0.97,1
NA19066,JPT,1.00E-05,8.00E-05,0.00038,N/A,0.8,1,0.00113,2.00E-05,0.00088,N/A,0.95,1
NA19067,JPT,0.00012,7.00E-05,0.00024,N/A,0.92,1,0.00656,0.0022,0.0067,N/A,0.9,1
NA19068,JPT,N/A,0.00011,0.00023,N/A,0.87,1,0.00232,0.00078,0.00251,N/A,0.96,1
NA19070,JPT,N/A,2.00E-05,0.00054,N/A,0.8,1,0.00326,0.00095,0.00346,N/A,0.85,1
NA19072,JPT,0.00027,N/A,0.00011,N/A,0.78,1,9.00E-05,N/A,4.00E-05,N/A,0.88,1
NA19074,JPT,0.00024,N/A,0.0002,N/A,0.77,1,0.00036,N/A,0.00013,N/A,0.88,1
NA19075,JPT,0.00023,N/A,0.00019,N/A,0.79,1,0.00479,0.00142,0.00455,N/A,1.06,1
NA19076,JPT,0.00017,N/A,0.00021,N/A,0.82,1,0.00121,N/A,0.00149,N/A,2.39,1
NA19077,JPT,0.00059,N/A,0.00057,N/A,0.79,1,0.00038,N/A,0.00039,N/A,0.99,1
NA19078,JPT,0.01389,0.01147,0.01416,N/A,0.86,1,8.00E-05,N/A,5.00E-05,N/A,0.93,1
NA19079,JPT,0.00052,0.00026,0.00054,N/A,0.79,1,0.00065,N/A,0.00097,N/A,1.13,1
NA19080,JPT,0.00026,N/A,0.00016,N/A,0.84,1,0.00122,N/A,0.00144,N/A,1.19,1
NA19081,JPT,3.00E-05,N/A,7.00E-05,N/A,0.78,1,0.00281,N/A,0.0035,N/A,1.73,1
NA19082,JPT,2.00E-05,N/A,0.00021,N/A,0.79,1,0.00097,2.00E-05,0.00057,N/A,1.08,1
NA19083,JPT,0.00115,0.00102,0.0012,N/A,0.82,1,0.00021,N/A,0.00029,N/A,1.27,1
NA19084,JPT,8.00E-05,N/A,5.00E-05,N/A,0.79,1,0.01036,0.00266,0.01225,N/A,1.03,1
NA19085,JPT,0.0003,N/A,0.00029,N/A,0.8,1,0.00439,0.00232,0.00475,N/A,1.02,1
NA19086,JPT,0.01152,0.01074,0.0115,N/A,1.26,1,0.00108,0.0005,0.00093,N/A,0.84,1
NA19087,JPT,0.00116,0.00077,0.00117,N/A,0.82,1,0.00036,N/A,0.0005,N/A,1.07,1
NA19088,JPT,0.00216,0.00142,N/A,N/A,0.82,1,0.00165,N/A,N/A,N/A,1.01,1
NA19089,JPT,0.00173,0.00138,N/A,N/A,0.85,1,0.00027,N/A,N/A,N/A,0.83,1
NA19090,JPT,0.00148,0.00095,N/A,N/A,0.86,1,9.00E-05,N/A,N/A,N/A,0.83,1
NA19091,JPT,0.00281,0.00289,N/A,N/A,0.85,1,0.00011,N/A,N/A,N/A,0.83,1
NA19092,YRI,N/A,4.00E-05,0.00029,N/A,0.84,1,0.00031,N/A,7.00E-05,N/A,0.97,1
NA19093,YRI,N/A,N/A,0.00046,N/A,0.83,1,0.00129,0.00018,0.00157,N/A,0.86,1
NA19094,YRI,,,,,,,,,,,,
NA19095,YRI,0.01148,0.01214,0.01161,N/A,1.12,1,0.00176,0.00125,0.00181,N/A,0.93,1
NA19096,YRI,0.01088,0.01107,0.01081,N/A,0.99,1,0.00135,0.00085,0.00131,N/A,1.04,1
NA19097,YRI,,,,,,,,,,,,
NA19098,YRI,0.00046,0.00036,0.00043,N/A,0.81,1,0.00125,0.00038,0.0013,N/A,0.93,1
NA19099,YRI,0.01686,0.01804,0.01672,N/A,1.18,1,0.00115,0.00013,0.00119,N/A,0.82,1
NA19100,YRI,,,,,,,,,,,,
NA19101,YRI,,,,,,,,,,,,
NA19102,YRI,N/A,3.00E-05,0.00028,N/A,0.85,1,0.00213,0.00178,0.00205,N/A,0.98,1
NA19103,YRI,,,,,,,,,,,,
NA19104,YRI,,,,,,,,,,,,
NA19105,YRI,,,,,,,,,,,,
NA19107,YRI,0.00124,0.00072,0.00118,N/A,0.82,1,0.00111,4.00E-05,0.00119,N/A,0.82,1
NA19108,YRI,0.0018,0.00127,0.00175,N/A,0.81,1,0.00163,8.00E-05,0.00132,N/A,0.82,1
NA19109,YRI,,,,,,,,,,,,
NA19113,YRI,0.01203,0.01342,0.01187,N/A,0.94,1,0.00206,0.00085,0.0021,N/A,0.82,1
NA19114,YRI,0.00156,0.00114,0.00153,N/A,0.79,1,0.00114,5.00E-05,0.00111,N/A,0.82,1
NA19115,YRI,,,,,,,,,,,,
NA19116,YRI,N/A,N/A,2.00E-05,N/A,0.84,1,0.00092,4.00E-05,0.00132,N/A,1,1
NA19117,YRI,0.01384,0.01534,0.0139,N/A,1.2,1,0.0013,0.00102,0.00142,N/A,0.86,1
NA19118,YRI,0.01473,0.01696,0.01474,N/A,1.16,1,0.00232,0.0022,0.00224,N/A,0.85,1
NA19119,YRI,0.00029,0.00021,0.00019,N/A,0.81,1,0.00056,0.00025,0.00063,N/A,0.9,1
NA19120,YRI,,,,,,,,,,,,
NA19121,YRI,0.01053,0.01119,0.0105,N/A,1,1,0.00156,0.00095,0.00151,N/A,0.84,1
NA19122,YRI,,,,,,,,,,,,
NA19123,YRI,,,,,,,,,,,,
NA19127,YRI,,,,,,,,,,,,
NA19128,YRI,,,,,,,,,,,,
NA19129,YRI,0.00127,0.00086,0.0012,N/A,0.83,1,0.00154,N/A,0.00126,N/A,0.82,1
NA19130,YRI,0.00056,1.00E-05,0.00052,N/A,0.95,1,0.0011,0.00011,0.00095,N/A,1.94,1
NA19131,YRI,0.00024,0.00019,0.00023,N/A,0.81,1,0.00013,1.00E-05,7.00E-05,N/A,0.92,1
NA19132,YRI,,,,,,,,,,,,
NA19137,YRI,0.01799,0.018,0.01807,N/A,0.87,1,0.00143,5.00E-05,0.00172,N/A,0.85,1
NA19138,YRI,0.00086,0.00085,0.00078,N/A,0.73,1,0.00212,0.00042,0.00244,N/A,0.86,1
NA19139,YRI,,,,,,,,,,,,
NA19140,YRI,,,,,,,,,,,,
NA19141,YRI,0.00086,0.00084,0.00086,N/A,0.83,1,9.00E-05,N/A,0.00012,N/A,0.9,1
NA19142,YRI,,,,,,,,,,,,
NA19143,YRI,0.00144,0.00156,0.00142,N/A,0.8,1,0.00036,3.00E-05,0.00015,N/A,0.89,1
NA19144,YRI,0.00191,0.00199,0.00184,N/A,0.79,1,0.00072,1.00E-05,0.00072,N/A,0.89,1
NA19145,YRI,,,,,,,,,,,,
NA19146,YRI,0.01105,0.01078,0.0112,N/A,1.11,1,0.0008,0.00056,0.00092,N/A,0.94,1
NA19147,YRI,0.00112,0.00098,0.00117,N/A,0.81,1,0.00815,0.00443,0.00765,N/A,0.82,1
NA19148,YRI,,,,,,,,,,,,
NA19149,YRI,0.00695,0.00592,0.00683,N/A,0.99,1,0.00034,4.00E-05,0.00054,N/A,0.88,1
NA19150,YRI,0.00711,0.00736,0.00695,N/A,1,1,,,,,,
NA19151,YRI,,,,,,,,,,,,
NA19152,YRI,0.00086,0.00072,0.00085,N/A,0.82,1,0.00012,5.00E-05,0.00015,N/A,0.91,1
NA19153,YRI,0.00113,0.00129,0.00111,N/A,1.68,1,0.0008,2.00E-05,0.00091,N/A,0.96,1
NA19154,YRI,,,,,,,,,,,,
NA19159,YRI,0.0004,1.00E-05,0.00033,N/A,0.86,1,0.00071,N/A,0.00056,N/A,0.9,1
NA19160,YRI,0.00054,0.00044,0.00056,N/A,0.8,1,0.00042,N/A,8.00E-05,N/A,0.87,1
NA19161,YRI,,,,,,,,,,,,
NA19166,YRI,,,,,,,,,,,,
NA19171,YRI,0.00017,N/A,0.00013,N/A,0.78,1,0.00029,7.00E-05,0.00024,N/A,0.9,1
NA19172,YRI,0.0006,0.00028,0.00063,N/A,0.93,1,0.00052,N/A,0.00029,N/A,0.94,1
NA19173,YRI,,,,,,,,,,,,
NA19174,YRI,,,,,,,,,,,,
NA19175,YRI,0.00727,0.00872,0.0073,N/A,0.8,1,0.00179,6.00E-05,0.0018,N/A,0.86,1
NA19176,YRI,,,,,,,,,,,,
NA19177,YRI,,,,,,,,,,,,
NA19184,YRI,0.00661,0.00748,0.00663,N/A,1.08,1,0.00129,0.00082,0.00138,N/A,1.03,1
NA19185,YRI,0.00782,0.0068,0.00763,N/A,0.94,1,0.00225,0.00169,0.00216,N/A,0.84,1
NA19186,YRI,,,,,,,,,,,,
NA19189,YRI,0.00136,0.00129,0.00136,N/A,0.81,1,0.00074,1.00E-05,0.00024,N/A,1.06,1
NA19190,YRI,0.00148,0.00093,0.00145,N/A,0.8,1,0.00105,5.00E-05,0.00116,N/A,0.82,1
NA19191,YRI,,,,,,,,,,,,
NA19195,YRI,,,,,,,,,,,,
NA19196,YRI,,,,,,,,,,,,
NA19197,YRI,0.00043,0.00019,0.00037,N/A,0.82,1,0.00042,N/A,0.00011,N/A,0.86,1
NA19198,YRI,0.00071,0.00069,0.00076,N/A,1.44,1,0.00035,1.00E-05,0.00035,N/A,0.86,1
NA19199,YRI,,,,,,,,,,,,
NA19200,YRI,0.00031,0.00043,0.00028,N/A,0.81,1,9.00E-05,N/A,9.00E-05,N/A,0.87,1
NA19201,YRI,0.00048,0.00058,0.00056,N/A,0.8,1,0.00109,3.00E-05,0.00083,N/A,0.91,1
NA19202,YRI,,,,,,,,,,,,
NA19203,YRI,,,,,,,,,,,,
NA19204,YRI,0.00301,0.00276,0.00306,N/A,0.81,1,9.00E-05,N/A,0.00012,N/A,0.91,1
NA19205,YRI,,,,,,,,,,,,
NA19206,YRI,0.00043,0.00044,0.0004,N/A,0.86,1,0.00114,0.00018,0.00093,N/A,0.92,1
NA19207,YRI,0.00081,0.00071,0.00074,N/A,0.82,1,0.00114,N/A,0.00085,N/A,0.88,1
NA19208,YRI,,,,,,,,,,,,
NA19209,YRI,0.00035,0.00014,0.00035,N/A,0.8,1,0.00126,4.00E-05,0.0008,N/A,0.9,1
NA19210,YRI,0.00038,N/A,0.00043,N/A,0.81,1,0.00217,0.00062,0.00246,N/A,0.87,1
NA19211,YRI,,,,,,,,,,,,
NA19213,YRI,0.00042,0.00018,4.00E-05,N/A,0.84,1,0.00041,0.00018,0.00046,N/A,1.94,1
NA19214,YRI,0.01505,0.01615,0.01487,N/A,1.24,1,0.00032,0.00024,0.00032,N/A,0.91,1
NA19215,YRI,,,,,,,,,,,,
NA19221,YRI,,,,,,,,,,,,
NA19222,YRI,0.01108,0.01275,0.01099,N/A,0.93,1,0.00159,0.00055,0.00201,N/A,0.86,1
NA19223,YRI,0.00035,0.00021,0.00035,N/A,0.78,1,0.00045,N/A,0.00027,N/A,0.87,1
NA19224,YRI,,,,,,,,,,,,
NA19225,YRI,0.00152,0.00116,0.00161,N/A,0.81,1,0.00115,0.00017,0.001,N/A,0.81,1
NA19226,YRI,,,,,,,,,,,,
NA19235,YRI,1.00E-05,N/A,0.00047,N/A,0.87,1,0.00077,N/A,0.00111,N/A,0.87,1
NA19236,YRI,N/A,0.00035,0.00047,N/A,0.81,1,0.0036,0.00043,0.0039,N/A,0.88,1
NA19237,YRI,,,,,,,,,,,,
NA19238,YRI,0.0128,0.01252,0.01261,N/A,0.87,1,0.00218,9.00E-05,0.00096,N/A,0.95,1
NA19239,YRI,0.0276,0.03049,0.0278,N/A,0.84,1,0.00191,N/A,0.00082,N/A,0.97,1
NA19240,YRI,0.02969,0.03307,0.0299,N/A,0.87,1,0.00299,1.00E-05,0.00086,N/A,1.01,1
NA19247,YRI,0.00053,N/A,0.00052,N/A,0.9,1,0.00127,0.00022,0.00136,N/A,0.99,1
NA19248,YRI,0.00397,0.00484,0.00396,N/A,0.92,1,0.0026,0.00013,0.00297,N/A,1.12,1
NA19249,YRI,,,,,,,,,,,,
NA19252,YRI,,,,,,,,,,,,
NA19254,YRI,,,,,,,,,,,,
NA19256,YRI,0.00096,0.00061,0.00088,N/A,0.81,1,0.00134,0.00013,0.00093,N/A,0.82,1
NA19257,YRI,0.00123,0.00105,0.00129,N/A,0.8,1,0.00132,0.00018,0.00126,N/A,0.81,1
NA19258,YRI,,,,,,,,,,,,
NA19307,LWK,0.00632,0.00595,0.00631,N/A,0.92,1,0.00066,0.00035,0.00055,N/A,0.84,1
NA19308,LWK,0.00643,0.00646,0.00618,N/A,0.94,1,0.0015,0.00095,0.00149,N/A,0.99,1
NA19309,LWK,0.01291,0.01597,0.01251,N/A,1.1,1,0.0004,0.0001,0.00037,N/A,0.87,1
NA19310,LWK,0.01233,0.01226,0.01249,N/A,1.07,1,0.00073,0.00053,0.00061,N/A,0.86,1
NA19311,LWK,0.00018,0.00021,0.00031,N/A,1.03,1,0.00281,0.0002,0.00268,N/A,1.15,1
NA19312,LWK,0.01016,0.01036,0.01011,N/A,1.04,1,0.00344,0.00203,0.00419,N/A,0.92,1
NA19313,LWK,0.0006,0.00029,0.00062,N/A,0.81,1,0.00492,0.00245,0.006,N/A,1,1
NA19314,LWK,0.00886,0.00926,0.00898,N/A,1.03,1,0.00088,0.0007,0.00091,N/A,0.87,1
NA19315,LWK,0.00056,0.00041,0.0006,N/A,0.79,1,0.00038,1.00E-05,0.00017,N/A,1.16,1
NA19316,LWK,0.00025,0.00022,0.00024,N/A,0.84,1,0.00039,1.00E-05,0.00015,N/A,1.23,1
NA19317,LWK,0.00019,0.00026,0.00041,N/A,0.89,1,0.00061,1.00E-05,0.00029,N/A,1.12,1
NA19318,LWK,0.00011,0.00024,1.00E-05,N/A,0.82,1,0.00027,1.00E-05,0.00011,N/A,0.91,1
NA19319,LWK,0.00012,N/A,0.00027,N/A,0.79,1,0.00064,1.00E-05,0.00012,N/A,0.92,1
NA19320,LWK,0.0029,0.00276,N/A,N/A,0.86,1,0.00036,2.00E-05,N/A,N/A,0.83,1
NA19321,LWK,2.00E-05,7.00E-05,0.00022,N/A,0.89,1,0.0004,N/A,0.00027,N/A,0.87,1
NA19323,LWK,0.0206,0.02183,N/A,N/A,0.8,1,0.00335,0.00273,N/A,N/A,1.25,1
NA19324,LWK,0.00013,N/A,0.00012,N/A,0.83,1,0.00046,N/A,0.00031,N/A,0.89,1
NA19327,LWK,0.00012,3.00E-05,0.00012,N/A,0.82,1,0.0003,3.00E-05,0.00024,N/A,0.9,1
NA19328,LWK,0.00037,0.00018,0.00035,N/A,1.03,1,2.00E-05,3.00E-05,0.0001,N/A,0.86,1
NA19331,LWK,0.00017,N/A,2.00E-05,N/A,0.82,1,0.00056,1.00E-05,0.00024,N/A,1.16,1
NA19332,LWK,N/A,0.00057,3.00E-05,N/A,0.83,1,0.00211,0.00108,0.00216,N/A,0.84,1
NA19334,LWK,3.00E-05,N/A,0.00046,N/A,0.79,1,0.00152,0.00026,0.00166,N/A,0.81,1
NA19338,LWK,0.00038,N/A,0.00028,N/A,0.83,1,0.00131,0.00014,0.0014,N/A,0.87,1
NA19346,LWK,N/A,N/A,8.00E-05,N/A,0.82,1,0.00181,0.00085,0.00223,N/A,1.03,1
NA19347,LWK,1.00E-05,N/A,0.00046,N/A,0.88,1,0.00341,0.00138,0.00371,N/A,0.9,1
NA19350,LWK,0.00052,0.0002,0.00055,N/A,0.8,1,0.00952,0.00606,0.01017,N/A,0.81,1
NA19351,LWK,0.01084,0.01223,0.01111,N/A,0.97,1,0.00199,0.00108,0.00226,N/A,0.86,1
NA19352,LWK,,,,,,,,,,,,
NA19355,LWK,0.00545,0.0051,0.00555,N/A,0.89,1,0.00043,N/A,6.00E-05,N/A,0.81,1
NA19359,LWK,,,,,,,0.0004,1.00E-05,0.00015,N/A,0.8,1
NA19360,LWK,0.00877,0.00957,0.00874,N/A,1.19,1,7.00E-05,1.00E-05,0.00014,N/A,0.83,1
NA19371,LWK,,,,,,,9.00E-05,N/A,6.00E-05,N/A,0.82,1
